"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0,0.57653,0,7.8834,7.8834,0,0,0
0,0.55738,0,7.6172,7.6172,0,0,0
0,0.53823,0,7.1149,7.1149,0,0,0
0,0.51908,0,6.0678,6.0678,0,0,0
0,0.5,0,2.6093,2.6093,0,0,0
0.019808,0.5,0,-0.080292,-0.080292,0,0,0
0.039616,0.5,0,0.65858,0.65858,0,0,0
0.059424,0.5,0,1.4084,1.4084,0,0,0
0.079232,0.5,0,1.7849,1.7849,0,0,0
0.09904,0.5,0,1.9679,1.9679,0,0,0
0.11885,0.5,0,2.0809,2.0809,0,0,0
0.13869,0.5,0,2.1715,2.1715,0,0,0
0.15858,0.5,0,2.253,2.253,0,0,0
0.17855,0.5,0,2.3296,2.3296,0,0,0
0.19854,0.5,0,2.4023,2.4023,0,0,0
0.21849,0.5,0,2.4716,2.4716,0,0,0
0.23839,0.5,0,2.5378,2.5378,0,0,0
0.25822,0.5,0,2.6014,2.6014,0,0,0
0.27804,0.5,0,2.6628,2.6628,0,0,0
0.29784,0.5,0,2.7223,2.7223,0,0,0
0.31765,0.5,0,2.7804,2.7804,0,0,0
0.33746,0.5,0,2.837,2.837,0,0,0
0.35727,0.5,0,2.8924,2.8924,0,0,0
0.37708,0.5,0,2.9465,2.9465,0,0,0
0.39688,0.5,0,2.9993,2.9993,0,0,0
0.41669,0.5,0,3.0509,3.0509,0,0,0
0.4365,0.5,0,3.1012,3.1012,0,0,0
0.45631,0.5,0,3.1501,3.1501,0,0,0
0.47612,0.5,0,3.1975,3.1975,0,0,0
0.49592,0.5,0,3.2433,3.2433,0,0,0
0.51573,0.5,0,3.2874,3.2874,0,0,0
0.53554,0.5,0,3.3298,3.3298,0,0,0
0.55535,0.5,0,3.3703,3.3703,0,0,0
0.57516,0.5,0,3.4088,3.4088,0,0,0
0.59497,0.5,0,3.4452,3.4452,0,0,0
0.61481,0.5,0,3.4796,3.4796,0,0,0
0.63471,0.5,0,3.5119,3.5119,0,0,0
0.65468,0.5,0,3.5421,3.5421,0,0,0
0.67467,0.5,0,3.57,3.57,0,0,0
0.69463,0.5,0,3.5957,3.5957,0,0,0
0.71452,0.5,0,3.619,3.619,0,0,0
0.73436,0.5,0,3.6401,3.6401,0,0,0
0.75417,0.5,0,3.6591,3.6591,0,0,0
0.77398,0.5,0,3.676,3.676,0,0,0
0.79378,0.5,0,3.691,3.691,0,0,0
0.81359,0.5,0,3.704,3.704,0,0,0
0.8334,0.5,0,3.7151,3.7151,0,0,0
0.85321,0.5,0,3.7244,3.7244,0,0,0
0.87302,0.5,0,3.7321,3.7321,0,0,0
0.89282,0.5,0,3.7381,3.7381,0,0,0
0.91263,0.5,0,3.7427,3.7427,0,0,0
0.93244,0.5,0,3.746,3.746,0,0,0
0.95225,0.5,0,3.748,3.748,0,0,0
0.97206,0.5,0,3.7489,3.7489,0,0,0
0.99186,0.5,0,3.7488,3.7488,0,0,0
1.0117,0.5,0,3.7477,3.7477,0,0,0
1.0315,0.5,0,3.7458,3.7458,0,0,0
1.0513,0.5,0,3.743,3.743,0,0,0
1.0711,0.5,0,3.7395,3.7395,0,0,0
1.091,0.5,0,3.7353,3.7353,0,0,0
1.1109,0.5,0,3.7305,3.7305,0,0,0
1.1308,0.5,0,3.7251,3.7251,0,0,0
1.1508,0.5,0,3.7192,3.7192,0,0,0
1.1708,0.5,0,3.7128,3.7128,0,0,0
1.1907,0.5,0,3.7061,3.7061,0,0,0
1.2105,0.5,0,3.6991,3.6991,0,0,0
1.2303,0.5,0,3.6918,3.6918,0,0,0
1.2501,0.5,0,3.6843,3.6843,0,0,0
1.2699,0.5,0,3.6765,3.6765,0,0,0
1.2897,0.5,0,3.6685,3.6685,0,0,0
1.3095,0.5,0,3.6603,3.6603,0,0,0
1.3294,0.5,0,3.6519,3.6519,0,0,0
1.3492,0.5,0,3.6434,3.6434,0,0,0
1.369,0.5,0,3.6348,3.6348,0,0,0
1.3888,0.5,0,3.6262,3.6262,0,0,0
1.4086,0.5,0,3.6174,3.6174,0,0,0
1.4284,0.5,0,3.6087,3.6087,0,0,0
1.4482,0.5,0,3.5998,3.5998,0,0,0
1.468,0.5,0,3.5909,3.5909,0,0,0
1.4878,0.5,0,3.582,3.582,0,0,0
1.5076,0.5,0,3.573,3.573,0,0,0
1.5274,0.5,0,3.564,3.564,0,0,0
1.5473,0.5,0,3.555,3.555,0,0,0
1.5671,0.5,0,3.5459,3.5459,0,0,0
1.587,0.5,0,3.5369,3.5369,0,0,0
1.607,0.5,0,3.5279,3.5279,0,0,0
1.627,0.5,0,3.5188,3.5188,0,0,0
1.6469,0.5,0,3.5098,3.5098,0,0,0
1.6668,0.5,0,3.5009,3.5009,0,0,0
1.6867,0.5,0,3.492,3.492,0,0,0
1.7065,0.5,0,3.4832,3.4832,0,0,0
1.7263,0.5,0,3.4744,3.4744,0,0,0
1.7461,0.5,0,3.4656,3.4656,0,0,0
1.7659,0.5,0,3.4569,3.4569,0,0,0
1.7857,0.5,0,3.4482,3.4482,0,0,0
1.8055,0.5,0,3.4395,3.4395,0,0,0
1.8253,0.5,0,3.4309,3.4309,0,0,0
1.8451,0.5,0,3.4223,3.4223,0,0,0
1.8649,0.5,0,3.4137,3.4137,0,0,0
1.8848,0.5,0,3.4052,3.4052,0,0,0
1.9046,0.5,0,3.3967,3.3967,0,0,0
1.9244,0.5,0,3.3882,3.3882,0,0,0
1.9442,0.5,0,3.3798,3.3798,0,0,0
1.964,0.5,0,3.3713,3.3713,0,0,0
1.9838,0.5,0,3.3629,3.3629,0,0,0
2.0036,0.5,0,3.3546,3.3546,0,0,0
2.0234,0.5,0,3.3462,3.3462,0,0,0
2.0433,0.5,0,3.3379,3.3379,0,0,0
2.0632,0.5,0,3.3296,3.3296,0,0,0
2.0832,0.5,0,3.3212,3.3212,0,0,0
2.1032,0.5,0,3.3129,3.3129,0,0,0
2.1231,0.5,0,3.3046,3.3046,0,0,0
2.143,0.5,0,3.2964,3.2964,0,0,0
2.1629,0.5,0,3.2882,3.2882,0,0,0
2.1827,0.5,0,3.28,3.28,0,0,0
2.2025,0.5,0,3.2719,3.2719,0,0,0
2.2223,0.5,0,3.2638,3.2638,0,0,0
2.2421,0.5,0,3.2557,3.2557,0,0,0
2.2619,0.5,0,3.2476,3.2476,0,0,0
2.2817,0.5,0,3.2395,3.2395,0,0,0
2.3015,0.5,0,3.2315,3.2315,0,0,0
2.3213,0.5,0,3.2234,3.2234,0,0,0
2.3411,0.5,0,3.2154,3.2154,0,0,0
2.3609,0.5,0,3.2074,3.2074,0,0,0
2.3807,0.5,0,3.1994,3.1994,0,0,0
2.4005,0.5,0,3.1914,3.1914,0,0,0
2.4204,0.5,0,3.1835,3.1835,0,0,0
2.4402,0.5,0,3.1755,3.1755,0,0,0
2.46,0.5,0,3.1676,3.1676,0,0,0
2.4798,0.5,0,3.1596,3.1596,0,0,0
2.4996,0.5,0,3.1517,3.1517,0,0,0
2.5195,0.5,0,3.1437,3.1437,0,0,0
2.5394,0.5,0,3.1358,3.1358,0,0,0
2.5594,0.5,0,3.1278,3.1278,0,0,0
2.5794,0.5,0,3.1199,3.1199,0,0,0
2.5993,0.5,0,3.112,3.112,0,0,0
2.6192,0.5,0,3.1041,3.1041,0,0,0
2.6391,0.5,0,3.0963,3.0963,0,0,0
2.6589,0.5,0,3.0885,3.0885,0,0,0
2.6787,0.5,0,3.0807,3.0807,0,0,0
2.6985,0.5,0,3.0729,3.0729,0,0,0
2.7183,0.5,0,3.0651,3.0651,0,0,0
2.7381,0.5,0,3.0573,3.0573,0,0,0
2.7579,0.5,0,3.0495,3.0495,0,0,0
2.7777,0.5,0,3.0417,3.0417,0,0,0
2.7975,0.5,0,3.0339,3.0339,0,0,0
2.8173,0.5,0,3.0262,3.0262,0,0,0
2.8371,0.5,0,3.0184,3.0184,0,0,0
2.8569,0.5,0,3.0107,3.0107,0,0,0
2.8767,0.5,0,3.0029,3.0029,0,0,0
2.8966,0.5,0,2.9952,2.9952,0,0,0
2.9164,0.5,0,2.9873,2.9873,0,0,0
2.9362,0.5,0,2.9795,2.9795,0,0,0
2.956,0.5,0,2.9716,2.9716,0,0,0
2.9758,0.5,0,2.9637,2.9637,0,0,0
2.9957,0.5,0,2.9558,2.9558,0,0,0
3.0156,0.5,0,2.9477,2.9477,0,0,0
3.0356,0.5,0,2.9396,2.9396,0,0,0
3.0565,0.5,0,2.9311,2.9311,0,0,0
3.0797,0.5,0,2.9217,2.9217,0,0,0
3.1059,0.5,0,2.9112,2.9112,0,0,0
3.1347,0.5,0,2.8998,2.8998,0,0,0
3.1644,0.5,0,2.8883,2.8883,0,0,0
3.1941,0.5,0,2.8767,2.8767,0,0,0
3.2239,0.5,0,2.8653,2.8653,0,0,0
3.2536,0.5,0,2.8539,2.8539,0,0,0
3.2833,0.5,0,2.8425,2.8425,0,0,0
3.313,0.5,0,2.8311,2.8311,0,0,0
3.3427,0.5,0,2.8198,2.8198,0,0,0
3.3724,0.5,0,2.8084,2.8084,0,0,0
5.8322,-2.5178e-16,0,1.9703,1.9703,0,0,0
5.8824,-2.4973e-16,0,1.9554,1.9554,0,0,0
5.9325,-2.4768e-16,0,1.9406,1.9406,0,0,0
5.9827,-2.4564e-16,0,1.9262,1.9262,0,0,0
6.0329,-2.4359e-16,0,1.9122,1.9122,0,0,0
6.083,-2.4154e-16,0,1.8987,1.8987,0,0,0
6.1332,-2.3949e-16,0,1.8854,1.8854,0,0,0
6.1834,-2.3744e-16,0,1.8722,1.8722,0,0,0
6.2335,-2.354e-16,0,1.8589,1.8589,0,0,0
6.2837,-2.3335e-16,0,1.8456,1.8456,0,0,0
6.3338,-2.313e-16,0,1.8321,1.8321,0,0,0
6.384,-2.2925e-16,0,1.8184,1.8184,0,0,0
6.4342,-2.2721e-16,0,1.8045,1.8045,0,0,0
6.4843,-2.2516e-16,0,1.7904,1.7904,0,0,0
6.5345,-2.2311e-16,0,1.776,1.776,0,0,0
6.5847,-2.2106e-16,0,1.7614,1.7614,0,0,0
6.6348,-2.1901e-16,0,1.7465,1.7465,0,0,0
6.685,-2.1697e-16,0,1.7315,1.7315,0,0,0
6.7352,-2.1492e-16,0,1.7164,1.7164,0,0,0
6.7853,-2.1287e-16,0,1.701,1.701,0,0,0
6.8355,-2.1082e-16,0,1.6855,1.6855,0,0,0
6.8857,-2.0878e-16,0,1.6699,1.6699,0,0,0
6.9358,-2.0673e-16,0,1.6542,1.6542,0,0,0
6.986,-2.0468e-16,0,1.6384,1.6384,0,0,0
7.0362,-2.0263e-16,0,1.6224,1.6224,0,0,0
7.0863,-2.0058e-16,0,1.6064,1.6064,0,0,0
7.1365,-1.9854e-16,0,1.5902,1.5902,0,0,0
7.1867,-1.9649e-16,0,1.574,1.574,0,0,0
7.2368,-1.9444e-16,0,1.5576,1.5576,0,0,0
7.287,-1.9239e-16,0,1.5412,1.5412,0,0,0
7.3371,-1.9034e-16,0,1.5247,1.5247,0,0,0
7.3873,-1.883e-16,0,1.5082,1.5082,0,0,0
7.4375,-1.8625e-16,0,1.4916,1.4916,0,0,0
7.4876,-1.842e-16,0,1.4751,1.4751,0,0,0
7.5378,-1.8215e-16,0,1.4587,1.4587,0,0,0
7.588,-1.8011e-16,0,1.4424,1.4424,0,0,0
7.6381,-1.7806e-16,0,1.4262,1.4262,0,0,0
7.6883,-1.7601e-16,0,1.41,1.41,0,0,0
7.7385,-1.7396e-16,0,1.3936,1.3936,0,0,0
7.7886,-1.7191e-16,0,1.3771,1.3771,0,0,0
7.8388,-1.6987e-16,0,1.3603,1.3603,0,0,0
7.889,-1.6782e-16,0,1.3435,1.3435,0,0,0
7.9391,-1.6577e-16,0,1.3266,1.3266,0,0,0
7.9893,-1.6372e-16,0,1.3096,1.3096,0,0,0
8.0395,-1.6168e-16,0,1.2925,1.2925,0,0,0
8.0896,-1.5963e-16,0,1.2754,1.2754,0,0,0
8.1398,-1.5758e-16,0,1.2583,1.2583,0,0,0
8.19,-1.5553e-16,0,1.2411,1.2411,0,0,0
8.2401,-1.5348e-16,0,1.224,1.224,0,0,0
8.2903,-1.5144e-16,0,1.2068,1.2068,0,0,0
8.3405,-1.4939e-16,0,1.1896,1.1896,0,0,0
8.3906,-1.4734e-16,0,1.1724,1.1724,0,0,0
8.4408,-1.4529e-16,0,1.1552,1.1552,0,0,0
8.4909,-1.4325e-16,0,1.138,1.138,0,0,0
8.5411,-1.412e-16,0,1.1208,1.1208,0,0,0
8.5913,-1.3915e-16,0,1.1035,1.1035,0,0,0
8.6414,-1.371e-16,0,1.0863,1.0863,0,0,0
8.6916,-1.3505e-16,0,1.0691,1.0691,0,0,0
8.7418,-1.3301e-16,0,1.0518,1.0518,0,0,0
8.7919,-1.3096e-16,0,1.0345,1.0345,0,0,0
8.8421,-1.2891e-16,0,1.0173,1.0173,0,0,0
8.8923,-1.2686e-16,0,0.99999,0.99999,0,0,0
8.9424,-1.2481e-16,0,0.98272,0.98272,0,0,0
8.9926,-1.2277e-16,0,0.96544,0.96544,0,0,0
9.0428,-1.2072e-16,0,0.94815,0.94815,0,0,0
9.0929,-1.1867e-16,0,0.93087,0.93087,0,0,0
9.1431,-1.1662e-16,0,0.91359,0.91359,0,0,0
9.1933,-1.1458e-16,0,0.89632,0.89632,0,0,0
9.2434,-1.1253e-16,0,0.87904,0.87904,0,0,0
9.2936,-1.1048e-16,0,0.86179,0.86179,0,0,0
9.3438,-1.0843e-16,0,0.84455,0.84455,0,0,0
9.3939,-1.0638e-16,0,0.82736,0.82736,0,0,0
9.4441,-1.0434e-16,0,0.8102,0.8102,0,0,0
9.4943,-1.0229e-16,0,0.79307,0.79307,0,0,0
9.5444,-1.0024e-16,0,0.77598,0.77598,0,0,0
9.5946,-9.8193e-17,0,0.75893,0.75893,0,0,0
9.6447,-9.6145e-17,0,0.74191,0.74191,0,0,0
9.6949,-9.4097e-17,0,0.72493,0.72493,0,0,0
9.7451,-9.205e-17,0,0.70798,0.70798,0,0,0
9.7952,-9.0002e-17,0,0.69107,0.69107,0,0,0
9.8454,-8.7954e-17,0,0.67418,0.67418,0,0,0
9.8956,-8.5906e-17,0,0.65733,0.65733,0,0,0
9.9457,-8.3858e-17,0,0.64051,0.64051,0,0,0
9.9959,-8.181e-17,0,0.62371,0.62371,0,0,0
10.046,-7.9763e-17,0,0.60694,0.60694,0,0,0
10.096,-7.7715e-17,0,0.59019,0.59019,0,0,0
10.146,-7.5667e-17,0,0.57346,0.57346,0,0,0
10.197,-7.3619e-17,0,0.55675,0.55675,0,0,0
10.247,-7.1571e-17,0,0.54004,0.54004,0,0,0
10.297,-6.9524e-17,0,0.52333,0.52333,0,0,0
10.347,-6.7476e-17,0,0.50658,0.50658,0,0,0
10.397,-6.5428e-17,0,0.48974,0.48974,0,0,0
10.447,-6.338e-17,0,0.47274,0.47274,0,0,0
10.498,-6.1332e-17,0,0.45552,0.45552,0,0,0
10.548,-5.9284e-17,0,0.43807,0.43807,0,0,0
10.598,-5.7237e-17,0,0.42059,0.42059,0,0,0
10.648,-5.5189e-17,0,0.40338,0.40338,0,0,0
10.698,-5.3141e-17,0,0.38666,0.38666,0,0,0
10.748,-5.1093e-17,0,0.37042,0.37042,0,0,0
10.799,-4.9045e-17,0,0.35452,0.35452,0,0,0
10.849,-4.6998e-17,0,0.33885,0.33885,0,0,0
10.899,-4.495e-17,0,0.32337,0.32337,0,0,0
10.949,-4.2902e-17,0,0.30805,0.30805,0,0,0
10.999,-4.0854e-17,0,0.29286,0.29286,0,0,0
11.049,-3.8806e-17,0,0.2778,0.2778,0,0,0
11.1,-3.6758e-17,0,0.26282,0.26282,0,0,0
11.15,-3.4711e-17,0,0.24793,0.24793,0,0,0
11.2,-3.2663e-17,0,0.23309,0.23309,0,0,0
11.25,-3.0615e-17,0,0.21829,0.21829,0,0,0
11.3,-2.8567e-17,0,0.20353,0.20353,0,0,0
11.35,-2.6519e-17,0,0.18879,0.18879,0,0,0
11.401,-2.4472e-17,0,0.17406,0.17406,0,0,0
11.451,-2.2424e-17,0,0.15933,0.15933,0,0,0
11.501,-2.0376e-17,0,0.1446,0.1446,0,0,0
11.551,-1.8328e-17,0,0.12986,0.12986,0,0,0
11.601,-1.628e-17,0,0.11512,0.11512,0,0,0
11.651,-1.4232e-17,0,0.10037,0.10037,0,0,0
11.702,-1.2185e-17,0,0.085602,0.085602,0,0,0
11.752,-1.0137e-17,0,0.070827,0.070827,0,0,0
11.802,-8.089e-18,0,0.056055,0.056055,0,0,0
11.852,-6.0411e-18,0,0.041347,0.041347,0,0,0
11.902,-3.9935e-18,0,0.02683,0.02683,0,0,0
11.952,-1.9501e-18,0,0.012788,0.012788,0,0,0
12,0.073961,0,0,2.3605,2.1729,0.0041789,0
12,0.054775,0,0,1.4037,1.6755,0.0031188,0
12,0.038092,0,0,0.72767,1.2064,0.0019891,0
12,0.023584,0,0,0.2965,0.77022,0.0011061,0
12,0.01097,0,0,0.068346,0.37008,0.00043558,0
12,0,0,0,-0.00012264,0,0,0
-6,0.92754,0,8.29,8.4338,0.53766,0,0
-6,0.94634,0,8.2907,8.3731,0.40626,0,0
-6,0.96268,0,8.2909,8.3323,0.2874,0,0
-6,0.97689,0,8.2909,8.3074,0.18057,0,0
-6,0.98925,0,8.2908,8.2946,0.085049,0,0
-6,1,0,8.2907,8.2907,0,0,0
-5.9578,1,0,8.29,8.29,0,0,0
-5.9123,1,0,8.2891,8.2891,0,0,0
-5.8641,1,0,8.2881,8.2881,0,0,0
-5.8141,1,0,8.2869,8.2869,0,0,0
-5.7639,1,0,8.2856,8.2856,0,0,0
-5.7137,1,0,8.284,8.284,0,0,0
-5.6635,1,0,8.2824,8.2824,0,0,0
-5.6133,1,0,8.2808,8.2808,0,0,0
