"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.2,0.72512,0,2.9462,2.9462,0,0,0
-0.2,0.70539,0,2.9466,2.9466,0,0,0
-0.2,0.68572,0,2.9471,2.9471,0,0,0
-0.2,0.66612,0,2.9478,2.9478,0,0,0
-0.2,0.64656,0,2.9483,2.9483,0,0,0
-0.2,0.62703,0,2.948,2.948,0,0,0
-0.2,0.60749,0,2.946,2.946,0,0,0
-0.2,0.58795,0,2.9415,2.9415,0,0,0
-0.2,0.56842,0,2.9363,2.9363,0,0,0
-0.2,0.54888,0,2.9318,2.9318,0,0,0
-0.2,0.52935,0,2.9089,2.9089,0,0,0
-0.2,0.51,0,2.7706,2.7706,0,0,0
-0.28889,0.51,0,0.61387,0.61387,0,0,0
-0.27778,0.51,0,0.92263,0.92263,0,0,0
-0.26667,0.51,0,1.6135,1.6135,0,0,0
-0.25556,0.51,0,2.0381,2.0381,0,0,0
-0.24444,0.51,0,2.2747,2.2747,0,0,0
-0.23333,0.51,0,2.4133,2.4133,0,0,0
-0.22222,0.51,0,2.5101,2.5101,0,0,0
-0.21111,0.51,0,2.6044,2.6044,0,0,0
-1.6361,-5.5665e-16,0,8.5209,8.5209,0,0,0
-1.666,-5.5787e-16,0,8.527,8.527,0,0,0
-1.6959,-5.5909e-16,0,8.5328,8.5328,0,0,0
-1.7258,-5.6031e-16,0,8.5384,8.5384,0,0,0
-1.7558,-5.6153e-16,0,8.5438,8.5438,0,0,0
-1.7857,-5.6275e-16,0,8.549,8.549,0,0,0
-1.8156,-5.6397e-16,0,8.554,8.554,0,0,0
-1.8455,-5.652e-16,0,8.559,8.559,0,0,0
-1.8754,-5.6642e-16,0,8.5639,8.5639,0,0,0
-1.9053,-5.6764e-16,0,8.5689,8.5689,0,0,0
-1.9353,-5.6886e-16,0,8.5738,8.5738,0,0,0
-1.9652,-5.7008e-16,0,8.5786,8.5786,0,0,0
-1.9951,-5.713e-16,0,8.583,8.583,0,0,0
-2.0255,-5.7254e-16,0,8.5875,8.5875,0,0,0
-2.06,-5.7395e-16,0,8.5926,8.5926,0,0,0
-2.101,-5.7563e-16,0,8.5987,8.5987,0,0,0
-2.148,-5.7754e-16,0,8.6046,8.6046,0,0,0
-2.1973,-5.7956e-16,0,8.6095,8.6095,0,0,0
-2.2474,-5.816e-16,0,8.6138,8.6138,0,0,0
-2.2974,-5.8364e-16,0,8.6181,8.6181,0,0,0
-2.3475,-5.8569e-16,0,8.6224,8.6224,0,0,0
-2.3976,-5.8773e-16,0,8.6265,8.6265,0,0,0
-2.4477,-5.8978e-16,0,8.6305,8.6305,0,0,0
-2.4977,-5.9182e-16,0,8.6344,8.6344,0,0,0
-2.5478,-5.9386e-16,0,8.638,8.638,0,0,0
-2.5979,-5.9591e-16,0,8.6416,8.6416,0,0,0
-2.6479,-5.9795e-16,0,8.645,8.645,0,0,0
-2.698,-6e-16,0,8.6483,8.6483,0,0,0
-2.7481,-6.0204e-16,0,8.6515,8.6515,0,0,0
-2.7981,-6.0408e-16,0,8.6546,8.6546,0,0,0
-2.8482,-6.0613e-16,0,8.6576,8.6576,0,0,0
-2.8983,-6.0817e-16,0,8.6605,8.6605,0,0,0
-2.9483,-6.1021e-16,0,8.6634,8.6634,0,0,0
-2.9984,-6.1226e-16,0,8.6662,8.6662,0,0,0
-3.0485,-6.143e-16,0,8.6689,8.6689,0,0,0
-3.0986,-6.1635e-16,0,8.6716,8.6716,0,0,0
-3.1486,-6.1839e-16,0,8.6742,8.6742,0,0,0
8.2722,0.5,0,1.3336,1.3336,0,0,0
8.322,0.5,0,1.3149,1.3149,0,0,0
8.3717,0.5,0,1.2962,1.2962,0,0,0
8.4214,0.5,0,1.2775,1.2775,0,0,0
8.4711,0.5,0,1.2587,1.2587,0,0,0
8.5209,0.5,0,1.24,1.24,0,0,0
8.5706,0.5,0,1.2212,1.2212,0,0,0
8.6203,0.5,0,1.2024,1.2024,0,0,0
8.67,0.5,0,1.1836,1.1836,0,0,0
8.7198,0.5,0,1.1648,1.1648,0,0,0
8.7695,0.5,0,1.146,1.146,0,0,0
8.8192,0.5,0,1.1271,1.1271,0,0,0
8.8689,0.5,0,1.1083,1.1083,0,0,0
8.9187,0.5,0,1.0894,1.0894,0,0,0
8.9684,0.5,0,1.0706,1.0706,0,0,0
9.0181,0.5,0,1.0518,1.0518,0,0,0
9.0678,0.5,0,1.033,1.033,0,0,0
9.1176,0.5,0,1.0142,1.0142,0,0,0
9.1673,0.5,0,0.99547,0.99547,0,0,0
9.217,0.5,0,0.97671,0.97671,0,0,0
9.2667,0.5,0,0.95797,0.95797,0,0,0
9.3165,0.5,0,0.93925,0.93925,0,0,0
9.3662,0.5,0,0.92054,0.92054,0,0,0
9.4159,0.5,0,0.90186,0.90186,0,0,0
9.4656,0.5,0,0.88319,0.88319,0,0,0
9.5154,0.5,0,0.86454,0.86454,0,0,0
9.5651,0.5,0,0.84592,0.84592,0,0,0
9.6148,0.5,0,0.82731,0.82731,0,0,0
9.6645,0.5,0,0.80872,0.80872,0,0,0
9.7143,0.5,0,0.79015,0.79015,0,0,0
9.764,0.5,0,0.7716,0.7716,0,0,0
9.8137,0.5,0,0.75308,0.75308,0,0,0
9.8634,0.5,0,0.73457,0.73457,0,0,0
9.9132,0.5,0,0.71607,0.71607,0,0,0
9.9629,0.5,0,0.69757,0.69757,0,0,0
10.013,0.5,0,0.67906,0.67906,0,0,0
10.062,0.5,0,0.66052,0.66052,0,0,0
10.112,0.5,0,0.64189,0.64189,0,0,0
-4.0499,-6.5518e-16,0,8.7152,8.7152,0,0,0
-4.0999,-6.5722e-16,0,8.7173,8.7173,0,0,0
-4.15,-6.5927e-16,0,8.7194,8.7194,0,0,0
-4.2001,-6.6131e-16,0,8.7215,8.7215,0,0,0
-4.2501,-6.6336e-16,0,8.7236,8.7236,0,0,0
-4.3002,-6.654e-16,0,8.7257,8.7257,0,0,0
-4.3503,-6.6744e-16,0,8.7278,8.7278,0,0,0
-4.4004,-6.6949e-16,0,8.7298,8.7298,0,0,0
-4.4504,-6.7153e-16,0,8.7319,8.7319,0,0,0
-4.5005,-6.7358e-16,0,8.7339,8.7339,0,0,0
-4.5506,-6.7562e-16,0,8.7359,8.7359,0,0,0
-4.6006,-6.7766e-16,0,8.738,8.738,0,0,0
-4.6507,-6.7971e-16,0,8.74,8.74,0,0,0
-4.7008,-6.8175e-16,0,8.742,8.742,0,0,0
-4.7508,-6.838e-16,0,8.744,8.744,0,0,0
-4.8009,-6.8584e-16,0,8.7461,8.7461,0,0,0
-4.851,-6.8788e-16,0,8.7481,8.7481,0,0,0
-4.901,-6.8993e-16,0,8.75,8.75,0,0,0
-4.9511,-6.9197e-16,0,8.752,8.752,0,0,0
-5.0012,-6.9401e-16,0,8.7539,8.7539,0,0,0
11.902,0.5,0,0.030806,0.030806,0,0,0
11.952,0.5,0,0.014956,0.014956,0,0,0
12,0.42871,0,0,2.2535,2.1227,-0.0014587,0
12,0.44721,0,0,1.3368,1.6349,-0.0013226,0
12,0.46329,0,0,0.69174,1.1762,-0.00089049,0
12,0.47727,0,0,0.28162,0.75052,-0.00048366,0
12,0.48943,0,0,0.064957,0.36057,-0.00017297,0
12,0.5,0,0,-5.0496e-05,0,0,0
0,-4.8986e-16,0,4.9848,4.9848,0,0,0
-0.019945,-4.9067e-16,0,5.0524,5.0524,0,0,0
-0.03989,-4.9149e-16,0,5.1243,5.1243,0,0,0
-0.059835,-4.923e-16,0,5.2006,5.2006,0,0,0
-0.07978,-4.9312e-16,0,5.281,5.281,0,0,0
-0.099725,-4.9393e-16,0,5.3655,5.3655,0,0,0
-0.11967,-4.9474e-16,0,5.4538,5.4538,0,0,0
-0.13961,-4.9556e-16,0,5.5456,5.5456,0,0,0
-0.15956,-4.9637e-16,0,5.6405,5.6405,0,0,0
-0.1795,-4.9719e-16,0,5.738,5.738,0,0,0
-0.19945,-4.98e-16,0,5.8379,5.8379,0,0,0
-0.21939,-4.9881e-16,0,5.9394,5.9394,0,0,0
-0.23934,-4.9963e-16,0,6.0421,6.0421,0,0,0
-0.25928,-5.0044e-16,0,6.1454,6.1454,0,0,0
-0.27924,-5.0126e-16,0,6.2488,6.2488,0,0,0
-0.2992,-5.0207e-16,0,6.3517,6.3517,0,0,0
-0.31922,-5.0289e-16,0,6.4539,6.4539,0,0,0
-0.33931,-5.0371e-16,0,6.5548,6.5548,0,0,0
-0.35944,-5.0453e-16,0,6.654,6.654,0,0,0
-0.37961,-5.0535e-16,0,6.7509,6.7509,0,0,0
-0.39969,-5.0617e-16,0,6.8446,6.8446,0,0,0
-0.41971,-5.0699e-16,0,6.9349,6.9349,0,0,0
-0.43968,-5.0781e-16,0,7.0218,7.0218,0,0,0
-0.45963,-5.0862e-16,0,7.105,7.105,0,0,0
-0.47957,-5.0944e-16,0,7.1848,7.1848,0,0,0
-0.49952,-5.1025e-16,0,7.2608,7.2608,0,0,0
-0.51946,-5.1106e-16,0,7.3332,7.3332,0,0,0
-0.53941,-5.1188e-16,0,7.402,7.402,0,0,0
-0.55935,-5.1269e-16,0,7.4671,7.4671,0,0,0
-0.5793,-5.1351e-16,0,7.5288,7.5288,0,0,0
-0.59924,-5.1432e-16,0,7.587,7.587,0,0,0
-0.61919,-5.1513e-16,0,7.6419,7.6419,0,0,0
-0.63913,-5.1595e-16,0,7.6937,7.6937,0,0,0
-0.65908,-5.1676e-16,0,7.7424,7.7424,0,0,0
-0.67902,-5.1758e-16,0,7.7883,7.7883,0,0,0
-0.69897,-5.1839e-16,0,7.8314,7.8314,0,0,0
-0.71891,-5.1921e-16,0,7.8719,7.8719,0,0,0
-0.73886,-5.2002e-16,0,7.91,7.91,0,0,0
-0.75881,-5.2083e-16,0,7.9458,7.9458,0,0,0
-0.77878,-5.2165e-16,0,7.9796,7.9796,0,0,0
-0.79881,-5.2247e-16,0,8.0114,8.0114,0,0,0
-0.81891,-5.2329e-16,0,8.0414,8.0414,0,0,0
-0.83904,-5.2411e-16,0,8.0696,8.0696,0,0,0
-0.8592,-5.2493e-16,0,8.0963,8.0963,0,0,0
-0.87927,-5.2575e-16,0,8.1213,8.1213,0,0,0
-0.89928,-5.2657e-16,0,8.1448,8.1448,0,0,0
-0.91925,-5.2738e-16,0,8.167,8.167,0,0,0
-0.9392,-5.282e-16,0,8.188,8.188,0,0,0
-0.95914,-5.2901e-16,0,8.2078,8.2078,0,0,0
-0.97909,-5.2983e-16,0,8.2267,8.2267,0,0,0
-0.99903,-5.3064e-16,0,8.2445,8.2445,0,0,0
-1.0199,-5.3149e-16,0,8.2623,8.2623,0,0,0
-1.0421,-5.324e-16,0,8.2801,8.2801,0,0,0
-1.0682,-5.3347e-16,0,8.2998,8.2998,0,0,0
-1.0976,-5.3466e-16,0,8.3201,8.3201,0,0,0
-1.1275,-5.3588e-16,0,8.339,8.339,0,0,0
-1.1574,-5.3711e-16,0,8.3563,8.3563,0,0,0
-1.1873,-5.3833e-16,0,8.3724,8.3724,0,0,0
-1.2172,-5.3955e-16,0,8.3874,8.3874,0,0,0
-1.2472,-5.4077e-16,0,8.4015,8.4015,0,0,0
-1.2771,-5.4199e-16,0,8.4146,8.4146,0,0,0
-1.307,-5.4321e-16,0,8.4269,8.4269,0,0,0
-1.3369,-5.4443e-16,0,8.4383,8.4383,0,0,0
-1.3668,-5.4565e-16,0,8.449,8.449,0,0,0
-1.3967,-5.4688e-16,0,8.459,8.459,0,0,0
-1.4267,-5.481e-16,0,8.4683,8.4683,0,0,0
-1.4566,-5.4932e-16,0,8.4771,8.4771,0,0,0
-1.4865,-5.5054e-16,0,8.4854,8.4854,0,0,0
-1.5164,-5.5176e-16,0,8.4932,8.4932,0,0,0
-1.5463,-5.5298e-16,0,8.5006,8.5006,0,0,0
-1.5762,-5.542e-16,0,8.5077,8.5077,0,0,0
-1.6062,-5.5542e-16,0,8.5144,8.5144,0,0,0
10.162,0.5,0,0.62314,0.62314,0,0,0
10.212,0.5,0,0.60421,0.60421,0,0,0
10.261,0.5,0,0.58509,0.58509,0,0,0
10.311,0.5,0,0.56593,0.56593,0,0,0
10.361,0.5,0,0.54709,0.54709,0,0,0
10.41,0.5,0,0.52886,0.52886,0,0,0
10.46,0.5,0,0.5112,0.5112,0,0,0
10.51,0.5,0,0.49384,0.49384,0,0,0
10.56,0.5,0,0.47658,0.47658,0,0,0
10.609,0.5,0,0.45941,0.45941,0,0,0
10.659,0.5,0,0.44238,0.44238,0,0,0
10.709,0.5,0,0.42549,0.42549,0,0,0
10.758,0.5,0,0.40872,0.40872,0,0,0
10.808,0.5,0,0.39203,0.39203,0,0,0
10.858,0.5,0,0.3754,0.3754,0,0,0
10.908,0.5,0,0.35884,0.35884,0,0,0
10.957,0.5,0,0.34233,0.34233,0,0,0
11.007,0.5,0,0.32586,0.32586,0,0,0
-0.020075,1,0,2.9455,2.9455,0,0,0
0,1,0,2.9455,2.9455,0,0,0
-0.040134,1,0,2.9455,2.9455,0,0,0
-0.06018,1,0,2.9455,2.9455,0,0,0
-0.080217,1,0,2.9455,2.9455,0,0,0
-0.10025,1,0,2.9455,2.9455,0,0,0
-0.12028,1,0,2.9455,2.9455,0,0,0
-0.14031,1,0,2.9455,2.9455,0,0,0
-0.16034,1,0,2.9455,2.9455,0,0,0
-0.18038,1,0,2.9455,2.9455,0,0,0
0,0.98012,0,2.9455,2.9455,0,0,0
0,0.96094,0,2.9455,2.9455,0,0,0
0,0.94179,0,2.9455,2.9455,0,0,0
0,0.92263,0,2.9455,2.9455,0,0,0
0,0.90348,0,2.9455,2.9455,0,0,0
0,0.88433,0,2.9455,2.9455,0,0,0
0,0.86518,0,2.9455,2.9455,0,0,0
0,0.84603,0,2.9455,2.9455,0,0,0
0,0.82687,0,2.9455,2.9455,0,0,0
0,0.80769,0,2.9455,2.9455,0,0,0
0,0.78846,0,2.9454,2.9454,0,0,0
0,0.76917,0,2.9454,2.9454,0,0,0
0,0.74982,0,2.9452,2.9452,0,0,0
0,0.73043,0,2.945,2.945,0,0,0
0,0.71105,0,2.9447,2.9447,0,0,0
0,0.69169,0,2.9443,2.9443,0,0,0
0,0.67241,0,2.9437,2.9437,0,0,0
0,0.65318,0,2.9429,2.9429,0,0,0
0,0.63399,0,2.9421,2.9421,0,0,0
0,0.61483,0,2.9413,2.9413,0,0,0
0,0.59568,0,2.9382,2.9382,0,0,0
0,0.57653,0,2.9262,2.9262,0,0,0
0,0.55738,0,2.8952,2.8952,0,0,0
0,0.53823,0,2.8514,2.8514,0,0,0
0,0.51908,0,2.8716,2.8716,0,0,0
0,0.5,0,3.1716,3.1716,0,0,0
0.019808,0.5,0,3.5036,3.5036,0,0,0
0.039616,0.5,0,3.6413,3.6413,0,0,0
0.059424,0.5,0,3.7263,3.7263,0,0,0
0.079232,0.5,0,3.7986,3.7986,0,0,0
0.09904,0.5,0,3.8648,3.8648,0,0,0
0.11885,0.5,0,3.9254,3.9254,0,0,0
0.13869,0.5,0,3.9806,3.9806,0,0,0
0.15858,0.5,0,4.0308,4.0308,0,0,0
0.17855,0.5,0,4.0767,4.0767,0,0,0
0.19854,0.5,0,4.1185,4.1185,0,0,0
0.21849,0.5,0,4.1562,4.1562,0,0,0
0.23839,0.5,0,4.1901,4.1901,0,0,0
0.25822,0.5,0,4.2205,4.2205,0,0,0
0.27804,0.5,0,4.2477,4.2477,0,0,0
0.29784,0.5,0,4.2717,4.2717,0,0,0
0.31765,0.5,0,4.2929,4.2929,0,0,0
