"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.42055,-4.7269e-16,0,3.1056,3.1056,0,0,0
8.322,0.5,0,0.88646,0.88646,0,0,0
8.3717,0.5,0,0.87385,0.87385,0,0,0
8.4214,0.5,0,0.86131,0.86131,0,0,0
8.4711,0.5,0,0.84882,0.84882,0,0,0
8.5209,0.5,0,0.83633,0.83633,0,0,0
8.5706,0.5,0,0.82386,0.82386,0,0,0
8.6203,0.5,0,0.81139,0.81139,0,0,0
8.67,0.5,0,0.79893,0.79893,0,0,0
8.7198,0.5,0,0.78647,0.78647,0,0,0
8.7695,0.5,0,0.77401,0.77401,0,0,0
8.8192,0.5,0,0.76153,0.76153,0,0,0
8.8689,0.5,0,0.74905,0.74905,0,0,0
8.9187,0.5,0,0.73658,0.73658,0,0,0
8.9684,0.5,0,0.72415,0.72415,0,0,0
9.0181,0.5,0,0.71184,0.71184,0,0,0
9.0678,0.5,0,0.69967,0.69967,0,0,0
9.1176,0.5,0,0.68753,0.68753,0,0,0
9.1673,0.5,0,0.67527,0.67527,0,0,0
9.217,0.5,0,0.66289,0.66289,0,0,0
9.2667,0.5,0,0.65049,0.65049,0,0,0
9.3165,0.5,0,0.63814,0.63814,0,0,0
9.3662,0.5,0,0.62583,0.62583,0,0,0
9.4159,0.5,0,0.61355,0.61355,0,0,0
9.4656,0.5,0,0.60127,0.60127,0,0,0
9.5154,0.5,0,0.589,0.589,0,0,0
9.5651,0.5,0,0.57673,0.57673,0,0,0
9.6148,0.5,0,0.56446,0.56446,0,0,0
9.6645,0.5,0,0.55219,0.55219,0,0,0
9.7143,0.5,0,0.53992,0.53992,0,0,0
9.764,0.5,0,0.52765,0.52765,0,0,0
9.8137,0.5,0,0.51538,0.51538,0,0,0
9.8634,0.5,0,0.50311,0.50311,0,0,0
9.9132,0.5,0,0.49083,0.49083,0,0,0
9.9629,0.5,0,0.47852,0.47852,0,0,0
10.013,0.5,0,0.46618,0.46618,0,0,0
10.062,0.5,0,0.45381,0.45381,0,0,0
10.112,0.5,0,0.44144,0.44144,0,0,0
10.162,0.5,0,0.42919,0.42919,0,0,0
10.212,0.5,0,0.4172,0.4172,0,0,0
10.261,0.5,0,0.40543,0.40543,0,0,0
10.311,0.5,0,0.39366,0.39366,0,0,0
10.361,0.5,0,0.38169,0.38169,0,0,0
10.41,0.5,0,0.36956,0.36956,0,0,0
10.46,0.5,0,0.35737,0.35737,0,0,0
10.51,0.5,0,0.34526,0.34526,0,0,0
10.56,0.5,0,0.33337,0.33337,0,0,0
10.609,0.5,0,0.32165,0.32165,0,0,0
10.659,0.5,0,0.30994,0.30994,0,0,0
10.709,0.5,0,0.29818,0.29818,0,0,0
10.758,0.5,0,0.28654,0.28654,0,0,0
10.808,0.5,0,0.27508,0.27508,0,0,0
10.858,0.5,0,0.26365,0.26365,0,0,0
10.908,0.5,0,0.25208,0.25208,0,0,0
10.957,0.5,0,0.24034,0.24034,0,0,0
11.007,0.5,0,0.2285,0.2285,0,0,0
11.057,0.5,0,0.21658,0.21658,0,0,0
11.107,0.5,0,0.20458,0.20458,0,0,0
11.156,0.5,0,0.19258,0.19258,0,0,0
11.206,0.5,0,0.18071,0.18071,0,0,0
11.256,0.5,0,0.16905,0.16905,0,0,0
11.305,0.5,0,0.15756,0.15756,0,0,0
11.355,0.5,0,0.14608,0.14608,0,0,0
11.405,0.5,0,0.13453,0.13453,0,0,0
11.455,0.5,0,0.12294,0.12294,0,0,0
11.504,0.5,0,0.11132,0.11132,0,0,0
11.554,0.5,0,0.099653,0.099653,0,0,0
11.604,0.5,0,0.087908,0.087908,0,0,0
11.654,0.5,0,0.076155,0.076155,0,0,0
11.703,0.5,0,0.064474,0.064474,0,0,0
11.753,0.5,0,0.052956,0.052956,0,0,0
11.803,0.5,0,0.041693,0.041693,0,0,0
11.852,0.5,0,0.030771,0.030771,0,0,0
11.902,0.5,0,0.02012,0.02012,0,0,0
11.952,0.5,0,0.0096709,0.0096709,0,0,0
12,0.42871,0,0,2.2331,2.1157,-0.0058753,0
12,0.40745,0,0,3.4373,2.6261,-0.0014679,0
12,0.44721,0,0,1.3353,1.6355,-0.0046542,0
12,0.46329,0,0,0.6941,1.179,-0.0031464,0
12,0.47727,0,0,0.28299,0.75295,-0.0018266,0
12,0.48943,0,0,0.065048,0.3616,-0.00076868,0
12,0.5,0,0,-0.00029591,0,0,0
-1.1574,-5.3711e-16,0,6.7089,6.7089,0,0,0
-1.1873,-5.3833e-16,0,6.7216,6.7216,0,0,0
-1.2172,-5.3955e-16,0,6.7335,6.7335,0,0,0
-1.2472,-5.4077e-16,0,6.7449,6.7449,0,0,0
-1.2771,-5.4199e-16,0,6.7556,6.7556,0,0,0
-1.307,-5.4321e-16,0,6.7657,6.7657,0,0,0
-1.3369,-5.4443e-16,0,6.7752,6.7752,0,0,0
-1.3668,-5.4565e-16,0,6.7843,6.7843,0,0,0
-1.3967,-5.4688e-16,0,6.7929,6.7929,0,0,0
-1.4267,-5.481e-16,0,6.801,6.801,0,0,0
-1.4566,-5.4932e-16,0,6.8087,6.8087,0,0,0
-1.4865,-5.5054e-16,0,6.816,6.816,0,0,0
-1.5164,-5.5176e-16,0,6.8229,6.8229,0,0,0
-1.5463,-5.5298e-16,0,6.8296,6.8296,0,0,0
-1.5762,-5.542e-16,0,6.8358,6.8358,0,0,0
-1.6062,-5.5542e-16,0,6.8419,6.8419,0,0,0
-1.6361,-5.5665e-16,0,6.8476,6.8476,0,0,0
-1.666,-5.5787e-16,0,6.8531,6.8531,0,0,0
-1.6959,-5.5909e-16,0,6.8584,6.8584,0,0,0
-6,0.23757,0,7.0534,8.103,1.4491,0,0
-6,0.28552,0,7.0532,8.3852,1.632,0,0
-6,0.33347,0,7.0535,8.6344,1.7781,0,0
-6,0.38141,0,7.0538,8.8351,1.8875,0,0
-6,0.42936,0,7.054,8.9748,1.9601,0,0
-6,0.47731,0,7.0545,9.0469,1.9959,0,0
-6,0.52525,0,7.0545,9.0449,1.9949,0,0
-6,0.5732,0,7.054,8.969,1.9571,0,0
-6,0.62114,0,7.0538,8.8257,1.8826,0,0
-6,0.66909,0,7.0534,8.6219,1.7713,0,0
-6,0.71704,0,7.0528,8.3697,1.6232,0,0
-6,0.76498,0,7.0514,8.0847,1.4383,0,0
-6,0.81293,0,7.0497,7.7924,1.2166,0,0
-6,0.86088,0,7.0513,7.5109,0.95814,0,0
12,0.27467,0,0,6.8967,3.7129,3.3427e-05,0
12,0.22947,0,0,6.9084,3.7146,-0.0018471,0
12,0.18427,0,0,6.5878,3.629,-0.0022873,0
12,0.13907,0,0,5.4209,3.2965,-0.00014197,0
-6,0.14168,0,7.0511,7.5231,0.97286,0,0
12,0.096024,0,0,3.6239,2.6925,0.003252,-2.1684e-19
12,0.36508,0,0,5.2967,3.2597,0.0036841,0
-0.020489,1,0,6.6119,6.6119,0,0,0
0,1,0,6.6117,6.6117,0,0,0
-0.040962,1,0,6.6125,6.6125,0,0,0
-0.061422,1,0,6.613,6.613,0,0,0
-0.081872,1,0,6.613,6.613,0,0,0
-0.10232,1,0,6.6124,6.6124,0,0,0
-0.12276,1,0,6.6112,6.6112,0,0,0
-0.1432,1,0,6.6094,6.6094,0,0,0
-0.16365,1,0,6.6073,6.6073,0,0,0
-0.1841,1,0,6.6051,6.6051,0,0,0
-0.20457,1,0,6.6029,6.6029,0,0,0
-0.22505,1,0,6.601,6.601,0,0,0
-0.24554,1,0,6.5995,6.5995,0,0,0
-0.26606,1,0,6.5982,6.5982,0,0,0
-0.2866,1,0,6.5973,6.5973,0,0,0
-0.30717,1,0,6.5965,6.5965,0,0,0
-0.32783,1,0,6.596,6.596,0,0,0
-0.34856,1,0,6.5955,6.5955,0,0,0
-0.36933,1,0,6.5951,6.5951,0,0,0
-0.39005,1,0,6.5947,6.5947,0,0,0
-0.41066,1,0,6.5943,6.5943,0,0,0
-0.43122,1,0,6.5939,6.5939,0,0,0
-0.45175,1,0,6.5934,6.5934,0,0,0
-0.47226,1,0,6.5929,6.5929,0,0,0
-0.49275,1,0,6.5924,6.5924,0,0,0
-0.51322,1,0,6.5918,6.5918,0,0,0
-0.53368,1,0,6.5911,6.5911,0,0,0
-0.55413,1,0,6.5905,6.5905,0,0,0
-0.57458,1,0,6.5899,6.5899,0,0,0
-0.59502,1,0,6.5893,6.5893,0,0,0
-0.61546,1,0,6.5888,6.5888,0,0,0
-0.63591,1,0,6.5883,6.5883,0,0,0
-0.65636,1,0,6.5878,6.5878,0,0,0
-0.67683,1,0,6.5875,6.5875,0,0,0
-0.69731,1,0,6.5872,6.5872,0,0,0
-0.7178,1,0,6.587,6.587,0,0,0
-0.73832,1,0,6.587,6.587,0,0,0
-0.75886,1,0,6.5871,6.5871,0,0,0
-0.77943,1,0,6.5874,6.5874,0,0,0
-0.8,1,0,6.5875,6.5875,0,0,0
0,0.98012,0,6.6116,6.6116,0,0,0
0,0.96094,0,6.6111,6.6111,0,0,0
0,0.94179,0,6.6104,6.6104,0,0,0
0,0.92263,0,6.6098,6.6098,0,0,0
0,0.90348,0,6.6091,6.6091,0,0,0
0,0.88433,0,6.6084,6.6084,0,0,0
0,0.86518,0,6.6078,6.6078,0,0,0
0,0.84603,0,6.6074,6.6074,0,0,0
0,0.82687,0,6.6075,6.6075,0,0,0
0,0.80769,0,6.6085,6.6085,0,0,0
0,0.78846,0,6.6111,6.6111,0,0,0
0,0.76917,0,6.6158,6.6158,0,0,0
0,0.74982,0,6.6233,6.6233,0,0,0
0,0.73043,0,6.6341,6.6341,0,0,0
0,0.71105,0,6.6486,6.6486,0,0,0
0,0.69169,0,6.667,6.667,0,0,0
0,0.67241,0,6.6886,6.6886,0,0,0
0,0.65318,0,6.7115,6.7115,0,0,0
0,0.63399,0,6.732,6.732,0,0,0
0,0.61483,0,6.7436,6.7436,0,0,0
0,0.59568,0,6.7352,6.7352,0,0,0
0,0.57653,0,6.6851,6.6851,0,0,0
0,0.55738,0,6.547,6.547,0,0,0
0,0.53823,0,6.2065,6.2065,0,0,0
0,0.51908,0,5.3988,5.3988,0,0,0
0,0.5,0,2.2121,2.2121,0,0,0
0.019808,0.5,0,-0.42869,-0.42869,0,0,0
0.039616,0.5,0,0.21642,0.21642,0,0,0
0.059424,0.5,0,0.85207,0.85207,0,0,0
0.079232,0.5,0,1.1804,1.1804,0,0,0
0.09904,0.5,0,1.3493,1.3493,0,0,0
0.11885,0.5,0,1.4551,1.4551,0,0,0
0.13869,0.5,0,1.5378,1.5378,0,0,0
0.15858,0.5,0,1.6096,1.6096,0,0,0
0.17855,0.5,0,1.6745,1.6745,0,0,0
0.19854,0.5,0,1.7351,1.7351,0,0,0
0.21849,0.5,0,1.7932,1.7932,0,0,0
0.23839,0.5,0,1.8499,1.8499,0,0,0
0.25822,0.5,0,1.9057,1.9057,0,0,0
0.27804,0.5,0,1.961,1.961,0,0,0
0.29784,0.5,0,2.0156,2.0156,0,0,0
0.31765,0.5,0,2.0697,2.0697,0,0,0
0.33746,0.5,0,2.123,2.123,0,0,0
0.35727,0.5,0,2.1755,2.1755,0,0,0
0.37708,0.5,0,2.2269,2.2269,0,0,0
0.39688,0.5,0,2.277,2.277,0,0,0
0.41669,0.5,0,2.3259,2.3259,0,0,0
0.4365,0.5,0,2.3734,2.3734,0,0,0
0.45631,0.5,0,2.4193,2.4193,0,0,0
0.47612,0.5,0,2.4635,2.4635,0,0,0
0.49592,0.5,0,2.5059,2.5059,0,0,0
0.51573,0.5,0,2.5463,2.5463,0,0,0
0.53554,0.5,0,2.5848,2.5848,0,0,0
0.55535,0.5,0,2.6211,2.6211,0,0,0
0.57516,0.5,0,2.6552,2.6552,0,0,0
0.59497,0.5,0,2.6871,2.6871,0,0,0
0.61481,0.5,0,2.7168,2.7168,0,0,0
0.63471,0.5,0,2.7443,2.7443,0,0,0
0.65468,0.5,0,2.7696,2.7696,0,0,0
0.67467,0.5,0,2.7928,2.7928,0,0,0
0.69463,0.5,0,2.8136,2.8136,0,0,0
0.71452,0.5,0,2.8323,2.8323,0,0,0
0.73436,0.5,0,2.8488,2.8488,0,0,0
0.75417,0.5,0,2.8634,2.8634,0,0,0
0.77398,0.5,0,2.8761,2.8761,0,0,0
0.79378,0.5,0,2.887,2.887,0,0,0
0.81359,0.5,0,2.8963,2.8963,0,0,0
0.8334,0.5,0,2.9039,2.9039,0,0,0
0.85321,0.5,0,2.9102,2.9102,0,0,0
0.87302,0.5,0,2.915,2.915,0,0,0
0.89282,0.5,0,2.9186,2.9186,0,0,0
0.91263,0.5,0,2.921,2.921,0,0,0
0.93244,0.5,0,2.9223,2.9223,0,0,0
0.95225,0.5,0,2.9227,2.9227,0,0,0
0.97206,0.5,0,2.9221,2.9221,0,0,0
0.99186,0.5,0,2.9208,2.9208,0,0,0
1.0117,0.5,0,2.9187,2.9187,0,0,0
1.0315,0.5,0,2.9159,2.9159,0,0,0
1.0513,0.5,0,2.9125,2.9125,0,0,0
1.0711,0.5,0,2.9086,2.9086,0,0,0
1.091,0.5,0,2.9041,2.9041,0,0,0
1.1109,0.5,0,2.8993,2.8993,0,0,0
1.1308,0.5,0,2.894,2.894,0,0,0
1.1508,0.5,0,2.8884,2.8884,0,0,0
1.1708,0.5,0,2.8824,2.8824,0,0,0
1.1907,0.5,0,2.8763,2.8763,0,0,0
1.2105,0.5,0,2.8699,2.8699,0,0,0
1.2303,0.5,0,2.8633,2.8633,0,0,0
1.2501,0.5,0,2.8566,2.8566,0,0,0
1.2699,0.5,0,2.8497,2.8497,0,0,0
1.2897,0.5,0,2.8426,2.8426,0,0,0
1.3095,0.5,0,2.8355,2.8355,0,0,0
1.3294,0.5,0,2.8283,2.8283,0,0,0
1.3492,0.5,0,2.821,2.821,0,0,0
1.369,0.5,0,2.8136,2.8136,0,0,0
1.3888,0.5,0,2.8062,2.8062,0,0,0
1.4086,0.5,0,2.7988,2.7988,0,0,0
1.4284,0.5,0,2.7913,2.7913,0,0,0
1.4482,0.5,0,2.7838,2.7838,0,0,0
1.468,0.5,0,2.7763,2.7763,0,0,0
1.4878,0.5,0,2.7688,2.7688,0,0,0
1.5076,0.5,0,2.7613,2.7613,0,0,0
1.5274,0.5,0,2.7538,2.7538,0,0,0
1.5473,0.5,0,2.7463,2.7463,0,0,0
1.5671,0.5,0,2.7388,2.7388,0,0,0
1.587,0.5,0,2.7314,2.7314,0,0,0
1.607,0.5,0,2.7239,2.7239,0,0,0
1.627,0.5,0,2.7164,2.7164,0,0,0
1.6469,0.5,0,2.709,2.709,0,0,0
1.6668,0.5,0,2.7016,2.7016,0,0,0
1.6867,0.5,0,2.6943,2.6943,0,0,0
1.7065,0.5,0,2.6871,2.6871,0,0,0
1.7263,0.5,0,2.6798,2.6798,0,0,0
1.7461,0.5,0,2.6726,2.6726,0,0,0
1.7659,0.5,0,2.6654,2.6654,0,0,0
1.7857,0.5,0,2.6582,2.6582,0,0,0
1.8055,0.5,0,2.6511,2.6511,0,0,0
1.8253,0.5,0,2.644,2.644,0,0,0
1.8451,0.5,0,2.6369,2.6369,0,0,0
1.8649,0.5,0,2.6299,2.6299,0,0,0
1.8848,0.5,0,2.6229,2.6229,0,0,0
1.9046,0.5,0,2.6159,2.6159,0,0,0
1.9244,0.5,0,2.6089,2.6089,0,0,0
1.9442,0.5,0,2.602,2.602,0,0,0
1.964,0.5,0,2.5951,2.5951,0,0,0
1.9838,0.5,0,2.5882,2.5882,0,0,0
2.0036,0.5,0,2.5813,2.5813,0,0,0
2.0234,0.5,0,2.5744,2.5744,0,0,0
2.0433,0.5,0,2.5676,2.5676,0,0,0
2.0632,0.5,0,2.5608,2.5608,0,0,0
2.0832,0.5,0,2.5539,2.5539,0,0,0
2.1032,0.5,0,2.5471,2.5471,0,0,0
2.1231,0.5,0,2.5403,2.5403,0,0,0
2.143,0.5,0,2.5336,2.5336,0,0,0
2.1629,0.5,0,2.5269,2.5269,0,0,0
2.1827,0.5,0,2.5203,2.5203,0,0,0
2.2025,0.5,0,2.5137,2.5137,0,0,0
2.2223,0.5,0,2.507,2.507,0,0,0
2.2421,0.5,0,2.5004,2.5004,0,0,0
2.2619,0.5,0,2.4939,2.4939,0,0,0
2.2817,0.5,0,2.4873,2.4873,0,0,0
2.3015,0.5,0,2.4807,2.4807,0,0,0
2.3213,0.5,0,2.4742,2.4742,0,0,0
2.3411,0.5,0,2.4677,2.4677,0,0,0
2.3609,0.5,0,2.4611,2.4611,0,0,0
2.3807,0.5,0,2.4546,2.4546,0,0,0
2.4005,0.5,0,2.4481,2.4481,0,0,0
2.4204,0.5,0,2.4417,2.4417,0,0,0
2.4402,0.5,0,2.4352,2.4352,0,0,0
2.46,0.5,0,2.4287,2.4287,0,0,0
2.4798,0.5,0,2.4223,2.4223,0,0,0
2.4996,0.5,0,2.4158,2.4158,0,0,0
2.5195,0.5,0,2.4094,2.4094,0,0,0
2.5394,0.5,0,2.403,2.403,0,0,0
2.5594,0.5,0,2.3965,2.3965,0,0,0
2.5794,0.5,0,2.3901,2.3901,0,0,0
2.5993,0.5,0,2.3837,2.3837,0,0,0
2.6192,0.5,0,2.3773,2.3773,0,0,0
2.6391,0.5,0,2.3709,2.3709,0,0,0
2.6589,0.5,0,2.3646,2.3646,0,0,0
2.6787,0.5,0,2.3583,2.3583,0,0,0
2.6985,0.5,0,2.352,2.352,0,0,0
2.7183,0.5,0,2.3457,2.3457,0,0,0
2.7381,0.5,0,2.3394,2.3394,0,0,0
2.7579,0.5,0,2.3331,2.3331,0,0,0
-0.019945,-4.9067e-16,0,4.6558,4.6558,0,0,0
-0.03989,-4.9149e-16,0,4.7449,4.7449,0,0,0
-0.059835,-4.923e-16,0,4.8325,4.8325,0,0,0
-0.07978,-4.9312e-16,0,4.9183,4.9183,0,0,0
-0.099725,-4.9393e-16,0,5.0021,5.0021,0,0,0
-0.11967,-4.9474e-16,0,5.0835,5.0835,0,0,0
-0.13961,-4.9556e-16,0,5.1623,5.1623,0,0,0
-0.15956,-4.9637e-16,0,5.2384,5.2384,0,0,0
-0.1795,-4.9719e-16,0,5.3117,5.3117,0,0,0
-0.19945,-4.98e-16,0,5.382,5.382,0,0,0
-0.21939,-4.9881e-16,0,5.4495,5.4495,0,0,0
-0.23934,-4.9963e-16,0,5.5139,5.5139,0,0,0
-0.25928,-5.0044e-16,0,5.5755,5.5755,0,0,0
-0.27924,-5.0126e-16,0,5.6343,5.6343,0,0,0
-0.2992,-5.0207e-16,0,5.6902,5.6902,0,0,0
-0.31922,-5.0289e-16,0,5.7437,5.7437,0,0,0
-0.33931,-5.0371e-16,0,5.7947,5.7947,0,0,0
-0.35944,-5.0453e-16,0,5.8433,5.8433,0,0,0
-0.37961,-5.0535e-16,0,5.8895,5.8895,0,0,0
-0.39969,-5.0617e-16,0,5.9333,5.9333,0,0,0
-0.41971,-5.0699e-16,0,5.9748,5.9748,0,0,0
-0.43968,-5.0781e-16,0,6.0142,6.0142,0,0,0
-0.45963,-5.0862e-16,0,6.0516,6.0516,0,0,0
-0.47957,-5.0944e-16,0,6.0872,6.0872,0,0,0
-0.49952,-5.1025e-16,0,6.1212,6.1212,0,0,0
-0.51946,-5.1106e-16,0,6.1535,6.1535,0,0,0
-0.53941,-5.1188e-16,0,6.1844,6.1844,0,0,0
-0.55935,-5.1269e-16,0,6.2138,6.2138,0,0,0
-0.5793,-5.1351e-16,0,6.2419,6.2419,0,0,0
-0.59924,-5.1432e-16,0,6.2688,6.2688,0,0,0
-0.61919,-5.1513e-16,0,6.2945,6.2945,0,0,0
-0.63913,-5.1595e-16,0,6.3191,6.3191,0,0,0
-0.65908,-5.1676e-16,0,6.3426,6.3426,0,0,0
-0.67902,-5.1758e-16,0,6.3652,6.3652,0,0,0
-0.69897,-5.1839e-16,0,6.3868,6.3868,0,0,0
-0.71891,-5.1921e-16,0,6.4076,6.4076,0,0,0
-0.73886,-5.2002e-16,0,6.4275,6.4275,0,0,0
-0.75881,-5.2083e-16,0,6.4466,6.4466,0,0,0
-0.77878,-5.2165e-16,0,6.465,6.465,0,0,0
-0.79881,-5.2247e-16,0,6.4828,6.4828,0,0,0
