"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-1.9652,-5.7008e-16,0,6.1042,6.1042,0,0,0
-1.9951,-5.713e-16,0,6.1115,6.1115,0,0,0
-2.0255,-5.7254e-16,0,6.1183,6.1183,0,0,0
-2.06,-5.7395e-16,0,6.1254,6.1254,0,0,0
-2.101,-5.7563e-16,0,6.1331,6.1331,0,0,0
-2.148,-5.7754e-16,0,6.141,6.141,0,0,0
-2.1973,-5.7956e-16,0,6.1487,6.1487,0,0,0
-2.2474,-5.816e-16,0,6.1557,6.1557,0,0,0
-2.2974,-5.8364e-16,0,6.1622,6.1622,0,0,0
-2.3475,-5.8569e-16,0,6.1681,6.1681,0,0,0
-1.8026,1,0,6.287,6.287,0,0,0
-1.7727,1,0,6.2885,6.2885,0,0,0
-1.7426,1,0,6.2901,6.2901,0,0,0
-1.7127,1,0,6.2918,6.2918,0,0,0
-1.6827,1,0,6.2935,6.2935,0,0,0
-1.6527,1,0,6.2952,6.2952,0,0,0
-1.6228,1,0,6.297,6.297,0,0,0
-1.5928,1,0,6.2988,6.2988,0,0,0
-1.5628,1,0,6.3006,6.3006,0,0,0
-1.5328,1,0,6.3024,6.3024,0,0,0
-1.5029,1,0,6.3042,6.3042,0,0,0
-1.4729,1,0,6.306,6.306,0,0,0
-1.443,1,0,6.3078,6.3078,0,0,0
-1.413,1,0,6.3095,6.3095,0,0,0
-1.383,1,0,6.3111,6.3111,0,0,0
-1.3531,1,0,6.3128,6.3128,0,0,0
-1.3231,1,0,6.3143,6.3143,0,0,0
-1.2931,1,0,6.3158,6.3158,0,0,0
-1.2631,1,0,6.3172,6.3172,0,0,0
-1.2331,1,0,6.3185,6.3185,0,0,0
-1.2032,1,0,6.3197,6.3197,0,0,0
-1.1732,1,0,6.3209,6.3209,0,0,0
-1.1433,1,0,6.3219,6.3219,0,0,0
-1.1133,1,0,6.3229,6.3229,0,0,0
-1.0833,1,0,6.3238,6.3238,0,0,0
-1.0535,1,0,6.3246,6.3246,0,0,0
-1.0261,1,0,6.3253,6.3253,0,0,0
-1.0029,1,0,6.3257,6.3257,0,0,0
-0.98143,1,0,6.326,6.326,0,0,0
-0.96071,1,0,6.326,6.326,0,0,0
-0.94,1,0,6.3258,6.3258,0,0,0
-0.94,0.97992,0,6.3257,6.3257,0,0,0
-0.94,0.96059,0,6.3256,6.3256,0,0,0
-0.94,0.94127,0,6.3258,6.3258,0,0,0
-0.94,0.92194,0,6.3262,6.3262,0,0,0
-0.94,0.90262,0,6.3268,6.3268,0,0,0
-0.94,0.88329,0,6.3278,6.3278,0,0,0
-0.94,0.86396,0,6.3291,6.3291,0,0,0
-2.3976,-5.8773e-16,0,6.1736,6.1736,0,0,0
-2.4477,-5.8978e-16,0,6.1786,6.1786,0,0,0
-2.4977,-5.9182e-16,0,6.1833,6.1833,0,0,0
-2.5478,-5.9386e-16,0,6.1877,6.1877,0,0,0
-2.5979,-5.9591e-16,0,6.1917,6.1917,0,0,0
-2.6479,-5.9795e-16,0,6.1955,6.1955,0,0,0
-2.698,-6e-16,0,6.1991,6.1991,0,0,0
-2.7481,-6.0204e-16,0,6.2024,6.2024,0,0,0
-2.7981,-6.0408e-16,0,6.2055,6.2055,0,0,0
-2.8482,-6.0613e-16,0,6.2084,6.2084,0,0,0
-2.8983,-6.0817e-16,0,6.2112,6.2112,0,0,0
-2.9483,-6.1021e-16,0,6.2138,6.2138,0,0,0
-2.9984,-6.1226e-16,0,6.2163,6.2163,0,0,0
-3.0485,-6.143e-16,0,6.2186,6.2186,0,0,0
-3.0986,-6.1635e-16,0,6.2208,6.2208,0,0,0
-3.1486,-6.1839e-16,0,6.2229,6.2229,0,0,0
-3.1987,-6.2043e-16,0,6.2249,6.2249,0,0,0
-3.2488,-6.2248e-16,0,6.2268,6.2268,0,0,0
-3.2988,-6.2452e-16,0,6.2287,6.2287,0,0,0
-3.3489,-6.2657e-16,0,6.2304,6.2304,0,0,0
-3.399,-6.2861e-16,0,6.2321,6.2321,0,0,0
-3.449,-6.3065e-16,0,6.2337,6.2337,0,0,0
-3.4991,-6.327e-16,0,6.2353,6.2353,0,0,0
-3.5492,-6.3474e-16,0,6.2367,6.2367,0,0,0
-3.5992,-6.3679e-16,0,6.2382,6.2382,0,0,0
-3.6493,-6.3883e-16,0,6.2396,6.2396,0,0,0
-3.6994,-6.4087e-16,0,6.2409,6.2409,0,0,0
-3.7495,-6.4292e-16,0,6.2422,6.2422,0,0,0
-3.7995,-6.4496e-16,0,6.2435,6.2435,0,0,0
-3.8496,-6.4701e-16,0,6.2447,6.2447,0,0,0
-3.8997,-6.4905e-16,0,6.2459,6.2459,0,0,0
-3.9497,-6.5109e-16,0,6.247,6.247,0,0,0
-3.9998,-6.5314e-16,0,6.2482,6.2482,0,0,0
-4.0499,-6.5518e-16,0,6.2493,6.2493,0,0,0
-4.0999,-6.5722e-16,0,6.2504,6.2504,0,0,0
-4.15,-6.5927e-16,0,6.2514,6.2514,0,0,0
-4.2001,-6.6131e-16,0,6.2524,6.2524,0,0,0
-4.2501,-6.6336e-16,0,6.2535,6.2535,0,0,0
-4.3002,-6.654e-16,0,6.2545,6.2545,0,0,0
-4.3503,-6.6744e-16,0,6.2555,6.2555,0,0,0
-4.4004,-6.6949e-16,0,6.2564,6.2564,0,0,0
-4.4504,-6.7153e-16,0,6.2574,6.2574,0,0,0
-4.5005,-6.7358e-16,0,6.2583,6.2583,0,0,0
-4.5506,-6.7562e-16,0,6.2592,6.2592,0,0,0
-4.6006,-6.7766e-16,0,6.2602,6.2602,0,0,0
-4.6507,-6.7971e-16,0,6.2611,6.2611,0,0,0
-4.7008,-6.8175e-16,0,6.2619,6.2619,0,0,0
-4.7508,-6.838e-16,0,6.2628,6.2628,0,0,0
-4.8009,-6.8584e-16,0,6.2637,6.2637,0,0,0
-4.851,-6.8788e-16,0,6.2646,6.2646,0,0,0
-4.901,-6.8993e-16,0,6.2654,6.2654,0,0,0
-4.9511,-6.9197e-16,0,6.2662,6.2662,0,0,0
-5.0012,-6.9401e-16,0,6.2671,6.2671,0,0,0
-5.0512,-6.9606e-16,0,6.2679,6.2679,0,0,0
-5.1013,-6.981e-16,0,6.2687,6.2687,0,0,0
-5.1514,-7.0015e-16,0,6.2695,6.2695,0,0,0
-5.2015,-7.0219e-16,0,6.2703,6.2703,0,0,0
-5.2515,-7.0423e-16,0,6.2711,6.2711,0,0,0
-5.3016,-7.0628e-16,0,6.2719,6.2719,0,0,0
-5.3517,-7.0832e-16,0,6.2727,6.2727,0,0,0
-5.4017,-7.1037e-16,0,6.2735,6.2735,0,0,0
-5.4518,-7.1241e-16,0,6.2742,6.2742,0,0,0
-5.5019,-7.1445e-16,0,6.275,6.275,0,0,0
-5.5519,-7.165e-16,0,6.2758,6.2758,0,0,0
-5.602,-7.1854e-16,0,6.2766,6.2766,0,0,0
-5.6521,-7.2059e-16,0,6.2774,6.2774,0,0,0
-5.7021,-7.2263e-16,0,6.2782,6.2782,0,0,0
-5.7522,-7.2467e-16,0,6.2791,6.2791,0,0,0
-5.8023,-7.2672e-16,0,6.28,6.28,0,0,0
-5.8524,-7.2876e-16,0,6.281,6.281,0,0,0
-5.9024,-7.308e-16,0,6.2821,6.2821,0,0,0
-5.9524,-7.3284e-16,0,6.283,6.283,0,0,0
-6,0.073961,0,6.2843,6.435,0.54792,0,0
-6,0.096024,0,6.2851,6.5271,0.69443,0,0
-6,0.054775,0,6.284,6.3702,0.4142,0,0
-6,0.038092,0,6.2839,6.3271,0.29313,0,0
-6,0.023584,0,6.2838,6.301,0.18423,0,0
-6,0.01097,0,6.2837,6.2877,0.086793,0,0
-6,-1e-15,0,6.2837,6.2837,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,3.4266,3.4266,0,0,0
0,-4.8986e-16,0,3.4612,3.4612,0,0,0
0.039967,-4.8823e-16,0,3.3925,3.3925,0,0,0
0.059951,-4.8741e-16,0,3.3588,3.3588,0,0,0
0.079966,-4.8659e-16,0,3.3256,3.3256,0,0,0
0.10003,-4.8578e-16,0,3.2929,3.2929,0,0,0
0.12016,-4.8495e-16,0,3.2608,3.2608,0,0,0
0.14037,-4.8413e-16,0,3.2294,3.2294,0,0,0
0.16054,-4.8331e-16,0,3.1988,3.1988,0,0,0
0.18066,-4.8248e-16,0,3.1692,3.1692,0,0,0
0.20071,-4.8167e-16,0,3.1406,3.1406,0,0,0
0.22071,-4.8085e-16,0,3.113,3.113,0,0,0
0.2407,-4.8003e-16,0,3.0864,3.0864,0,0,0
0.26068,-4.7922e-16,0,3.0607,3.0607,0,0,0
0.28067,-4.784e-16,0,3.0359,3.0359,0,0,0
0.30065,-4.7759e-16,0,3.0121,3.0121,0,0,0
0.32063,-4.7677e-16,0,2.9892,2.9892,0,0,0
0.34061,-4.7595e-16,0,2.9672,2.9672,0,0,0
0.3606,-4.7514e-16,0,2.9461,2.9461,0,0,0
0.38058,-4.7432e-16,0,2.9258,2.9258,0,0,0
0.40056,-4.7351e-16,0,2.9063,2.9063,0,0,0
0.42055,-4.7269e-16,0,2.8876,2.8876,0,0,0
0.44053,-4.7188e-16,0,2.8697,2.8697,0,0,0
0.46051,-4.7106e-16,0,2.8525,2.8525,0,0,0
0.4805,-4.7024e-16,0,2.836,2.836,0,0,0
0.50048,-4.6943e-16,0,2.8201,2.8201,0,0,0
0.52046,-4.6861e-16,0,2.8047,2.8047,0,0,0
0.54045,-4.678e-16,0,2.79,2.79,0,0,0
0.56047,-4.6698e-16,0,2.7758,2.7758,0,0,0
0.58054,-4.6616e-16,0,2.762,2.762,0,0,0
0.60068,-4.6534e-16,0,2.7487,2.7487,0,0,0
0.6209,-4.6451e-16,0,2.7358,2.7358,0,0,0
0.64106,-4.6369e-16,0,2.7233,2.7233,0,0,0
0.66118,-4.6287e-16,0,2.7113,2.7113,0,0,0
0.68122,-4.6205e-16,0,2.6996,2.6996,0,0,0
0.70121,-4.6123e-16,0,2.6884,2.6884,0,0,0
0.7212,-4.6042e-16,0,2.6774,2.6774,0,0,0
0.74118,-4.596e-16,0,2.6667,2.6667,0,0,0
0.76116,-4.5879e-16,0,2.6563,2.6563,0,0,0
0.78115,-4.5797e-16,0,2.6462,2.6462,0,0,0
0.80113,-4.5716e-16,0,2.6363,2.6363,0,0,0
0.82111,-4.5634e-16,0,2.6266,2.6266,0,0,0
0.8411,-4.5552e-16,0,2.6171,2.6171,0,0,0
0.86108,-4.5471e-16,0,2.6078,2.6078,0,0,0
0.88106,-4.5389e-16,0,2.5986,2.5986,0,0,0
0.90104,-4.5308e-16,0,2.5896,2.5896,0,0,0
0.92103,-4.5226e-16,0,2.5808,2.5808,0,0,0
0.94101,-4.5145e-16,0,2.5721,2.5721,0,0,0
0.96099,-4.5063e-16,0,2.5635,2.5635,0,0,0
0.98098,-4.4981e-16,0,2.5551,2.5551,0,0,0
1.001,-4.49e-16,0,2.5467,2.5467,0,0,0
1.0209,-4.4818e-16,0,2.5385,2.5385,0,0,0
1.041,-4.4736e-16,0,2.5303,2.5303,0,0,0
1.061,-4.4655e-16,0,2.5223,2.5223,0,0,0
1.0812,-4.4572e-16,0,2.5142,2.5142,0,0,0
1.1014,-4.449e-16,0,2.5063,2.5063,0,0,0
1.1216,-4.4407e-16,0,2.4984,2.4984,0,0,0
1.1417,-4.4325e-16,0,2.4906,2.4906,0,0,0
1.1617,-4.4244e-16,0,2.483,2.483,0,0,0
1.1817,-4.4162e-16,0,2.4754,2.4754,0,0,0
1.2017,-4.408e-16,0,2.4679,2.4679,0,0,0
1.2217,-4.3999e-16,0,2.4604,2.4604,0,0,0
1.2417,-4.3917e-16,0,2.453,2.453,0,0,0
1.2616,-4.3836e-16,0,2.4456,2.4456,0,0,0
1.2816,-4.3754e-16,0,2.4383,2.4383,0,0,0
1.3016,-4.3673e-16,0,2.431,2.431,0,0,0
1.3216,-4.3591e-16,0,2.4238,2.4238,0,0,0
1.3416,-4.3509e-16,0,2.4166,2.4166,0,0,0
1.3616,-4.3428e-16,0,2.4094,2.4094,0,0,0
1.3815,-4.3346e-16,0,2.4023,2.4023,0,0,0
1.4015,-4.3265e-16,0,2.3952,2.3952,0,0,0
1.4215,-4.3183e-16,0,2.3881,2.3881,0,0,0
1.4415,-4.3101e-16,0,2.3811,2.3811,0,0,0
1.4615,-4.302e-16,0,2.3741,2.3741,0,0,0
1.4815,-4.2938e-16,0,2.3671,2.3671,0,0,0
1.5014,-4.2857e-16,0,2.3601,2.3601,0,0,0
1.5215,-4.2775e-16,0,2.3532,2.3532,0,0,0
1.5416,-4.2693e-16,0,2.3463,2.3463,0,0,0
1.5617,-4.2611e-16,0,2.3393,2.3393,0,0,0
1.5819,-4.2528e-16,0,2.3324,2.3324,0,0,0
1.6021,-4.2446e-16,0,2.3256,2.3256,0,0,0
1.6222,-4.2364e-16,0,2.3187,2.3187,0,0,0
1.6422,-4.2282e-16,0,2.312,2.312,0,0,0
1.6622,-4.22e-16,0,2.3053,2.3053,0,0,0
1.6822,-4.2119e-16,0,2.2986,2.2986,0,0,0
1.7022,-4.2037e-16,0,2.2919,2.2919,0,0,0
1.7222,-4.1956e-16,0,2.2852,2.2852,0,0,0
1.7421,-4.1874e-16,0,2.2786,2.2786,0,0,0
1.7621,-4.1793e-16,0,2.272,2.272,0,0,0
1.7821,-4.1711e-16,0,2.2653,2.2653,0,0,0
1.8021,-4.1629e-16,0,2.2588,2.2588,0,0,0
1.8221,-4.1548e-16,0,2.2522,2.2522,0,0,0
1.8421,-4.1466e-16,0,2.2457,2.2457,0,0,0
1.862,-4.1385e-16,0,2.2391,2.2391,0,0,0
1.882,-4.1303e-16,0,2.2326,2.2326,0,0,0
1.902,-4.1222e-16,0,2.2261,2.2261,0,0,0
1.922,-4.114e-16,0,2.2197,2.2197,0,0,0
1.942,-4.1058e-16,0,2.2132,2.2132,0,0,0
1.962,-4.0977e-16,0,2.2068,2.2068,0,0,0
1.9819,-4.0895e-16,0,2.2003,2.2003,0,0,0
2.002,-4.0814e-16,0,2.1939,2.1939,0,0,0
2.0221,-4.0731e-16,0,2.1875,2.1875,0,0,0
2.0422,-4.0649e-16,0,2.1811,2.1811,0,0,0
2.0625,-4.0567e-16,0,2.1746,2.1746,0,0,0
2.0826,-4.0484e-16,0,2.1683,2.1683,0,0,0
2.1027,-4.0402e-16,0,2.1619,2.1619,0,0,0
2.1227,-4.0321e-16,0,2.1557,2.1557,0,0,0
2.1427,-4.0239e-16,0,2.1494,2.1494,0,0,0
2.1627,-4.0157e-16,0,2.1432,2.1432,0,0,0
2.1827,-4.0076e-16,0,2.1369,2.1369,0,0,0
2.2027,-3.9994e-16,0,2.1307,2.1307,0,0,0
2.2226,-3.9913e-16,0,2.1246,2.1246,0,0,0
2.2426,-3.9831e-16,0,2.1184,2.1184,0,0,0
2.2626,-3.975e-16,0,2.1122,2.1122,0,0,0
2.2826,-3.9668e-16,0,2.1061,2.1061,0,0,0
2.3026,-3.9586e-16,0,2.1,2.1,0,0,0
2.3226,-3.9505e-16,0,2.0938,2.0938,0,0,0
2.3425,-3.9423e-16,0,2.0877,2.0877,0,0,0
2.3625,-3.9342e-16,0,2.0816,2.0816,0,0,0
2.3825,-3.926e-16,0,2.0756,2.0756,0,0,0
2.4025,-3.9179e-16,0,2.0695,2.0695,0,0,0
2.4225,-3.9097e-16,0,2.0634,2.0634,0,0,0
2.4425,-3.9015e-16,0,2.0574,2.0574,0,0,0
2.4624,-3.8934e-16,0,2.0514,2.0514,0,0,0
2.4825,-3.8852e-16,0,2.0454,2.0454,0,0,0
2.5026,-3.877e-16,0,2.0393,2.0393,0,0,0
2.5228,-3.8688e-16,0,2.0333,2.0333,0,0,0
2.543,-3.8605e-16,0,2.0273,2.0273,0,0,0
2.5631,-3.8523e-16,0,2.0213,2.0213,0,0,0
2.5832,-3.8441e-16,0,2.0153,2.0153,0,0,0
2.6032,-3.8359e-16,0,2.0094,2.0094,0,0,0
2.6232,-3.8277e-16,0,2.0035,2.0035,0,0,0
2.6432,-3.8196e-16,0,1.9976,1.9976,0,0,0
2.6632,-3.8114e-16,0,1.9918,1.9918,0,0,0
2.6832,-3.8033e-16,0,1.9859,1.9859,0,0,0
2.7031,-3.7951e-16,0,1.9801,1.9801,0,0,0
2.7231,-3.787e-16,0,1.9743,1.9743,0,0,0
2.7431,-3.7788e-16,0,1.9684,1.9684,0,0,0
2.7631,-3.7706e-16,0,1.9626,1.9626,0,0,0
2.7831,-3.7625e-16,0,1.9568,1.9568,0,0,0
2.8031,-3.7543e-16,0,1.9511,1.9511,0,0,0
2.823,-3.7462e-16,0,1.9453,1.9453,0,0,0
2.843,-3.738e-16,0,1.9395,1.9395,0,0,0
2.863,-3.7299e-16,0,1.9337,1.9337,0,0,0
2.883,-3.7217e-16,0,1.928,1.928,0,0,0
2.903,-3.7135e-16,0,1.9222,1.9222,0,0,0
2.923,-3.7054e-16,0,1.9164,1.9164,0,0,0
2.943,-3.6972e-16,0,1.9106,1.9106,0,0,0
2.963,-3.689e-16,0,1.9047,1.9047,0,0,0
2.9831,-3.6808e-16,0,1.8987,1.8987,0,0,0
3.0033,-3.6726e-16,0,1.8926,1.8926,0,0,0
3.0242,-3.664e-16,0,1.8861,1.8861,0,0,0
3.0476,-3.6545e-16,0,1.8787,1.8787,0,0,0
3.0742,-3.6437e-16,0,1.8703,1.8703,0,0,0
3.1042,-3.6314e-16,0,1.8611,1.8611,0,0,0
3.1341,-3.6192e-16,0,1.8521,1.8521,0,0,0
3.1641,-3.6069e-16,0,1.8437,1.8437,0,0,0
3.1941,-3.5947e-16,0,1.8354,1.8354,0,0,0
3.2241,-3.5825e-16,0,1.8272,1.8272,0,0,0
3.254,-3.5702e-16,0,1.819,1.819,0,0,0
3.284,-3.558e-16,0,1.8109,1.8109,0,0,0
3.314,-3.5458e-16,0,1.8027,1.8027,0,0,0
3.344,-3.5335e-16,0,1.7946,1.7946,0,0,0
3.3739,-3.5213e-16,0,1.7864,1.7864,0,0,0
3.4039,-3.5091e-16,0,1.7782,1.7782,0,0,0
3.4339,-3.4968e-16,0,1.7701,1.7701,0,0,0
3.4639,-3.4846e-16,0,1.7619,1.7619,0,0,0
3.4938,-3.4723e-16,0,1.7537,1.7537,0,0,0
3.5238,-3.4601e-16,0,1.7455,1.7455,0,0,0
3.5538,-3.4479e-16,0,1.7374,1.7374,0,0,0
3.5838,-3.4356e-16,0,1.7292,1.7292,0,0,0
3.6137,-3.4234e-16,0,1.721,1.721,0,0,0
3.6437,-3.4112e-16,0,1.7129,1.7129,0,0,0
3.6737,-3.3989e-16,0,1.7047,1.7047,0,0,0
3.7037,-3.3867e-16,0,1.6966,1.6966,0,0,0
3.7336,-3.3745e-16,0,1.6884,1.6884,0,0,0
3.7636,-3.3622e-16,0,1.6803,1.6803,0,0,0
3.7936,-3.35e-16,0,1.6722,1.6722,0,0,0
3.8236,-3.3378e-16,0,1.6641,1.6641,0,0,0
3.8535,-3.3255e-16,0,1.656,1.656,0,0,0
3.8835,-3.3133e-16,0,1.6479,1.6479,0,0,0
3.9135,-3.301e-16,0,1.6398,1.6398,0,0,0
3.9435,-3.2888e-16,0,1.6318,1.6318,0,0,0
3.9734,-3.2766e-16,0,1.6238,1.6238,0,0,0
4.0034,-3.2643e-16,0,1.6158,1.6158,0,0,0
4.0334,-3.2521e-16,0,1.6079,1.6079,0,0,0
4.0634,-3.2399e-16,0,1.5999,1.5999,0,0,0
4.0933,-3.2276e-16,0,1.592,1.592,0,0,0
4.1233,-3.2154e-16,0,1.5841,1.5841,0,0,0
