"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-6,0.33347,0,6.8769,8.458,1.7781,0,0
-6,0.38142,0,6.8772,8.6585,1.8875,0,0
-6,0.42937,0,6.8774,8.7982,1.9601,0,0
-6,0.47731,0,6.8779,8.8704,1.9959,0,0
-6,0.52526,0,6.878,8.8684,1.9949,0,0
-6,0.57321,0,6.8775,8.7924,1.9571,0,0
-6,0.62116,0,6.8773,8.6493,1.8826,0,0
-6,0.66911,0,6.8768,8.4459,1.7712,0,0
-6,0.71705,0,6.8763,8.1938,1.6231,0,0
-6,0.765,0,6.8753,7.9085,1.4382,0,0
-6,0.81295,0,6.8736,7.6155,1.2165,0,0
12,0.27467,0,0,6.8534,3.7003,0.0013409,0
12,0.22947,0,0,6.8533,3.7011,-0.00055118,0
12,0.18427,0,0,6.5665,3.6245,-0.0020816,0
12,0.13907,0,0,5.4418,3.3039,-0.00066057,0
-6,0.096024,0,6.87,7.1129,0.69443,0,0
12,0.096024,0,0,3.6637,2.7078,0.0024093,0
12,0.40745,0,0,3.4413,2.6231,-0.0010788,0
-0.020624,1,0,6.7009,6.7009,0,0,0
0,1,0,6.7008,6.7008,0,0,0
-0.041232,1,0,6.7013,6.7013,0,0,0
-0.061827,1,0,6.7015,6.7015,0,0,0
-0.082412,1,0,6.7013,6.7013,0,0,0
-0.10299,1,0,6.7007,6.7007,0,0,0
-0.12357,1,0,6.6998,6.6998,0,0,0
-0.14415,1,0,6.6987,6.6987,0,0,0
-0.16473,1,0,6.6975,6.6975,0,0,0
-0.18532,1,0,6.6962,6.6962,0,0,0
-0.20592,1,0,6.6951,6.6951,0,0,0
-0.22653,1,0,6.6941,6.6941,0,0,0
-0.24716,1,0,6.6932,6.6932,0,0,0
-0.26781,1,0,6.6924,6.6924,0,0,0
-0.28849,1,0,6.6917,6.6917,0,0,0
-0.3092,1,0,6.691,6.691,0,0,0
-0.33,1,0,6.6904,6.6904,0,0,0
-0.35086,1,0,6.6897,6.6897,0,0,0
-0.37177,1,0,6.689,6.689,0,0,0
-0.39262,1,0,6.6883,6.6883,0,0,0
-0.41337,1,0,6.6875,6.6875,0,0,0
-0.43407,1,0,6.6867,6.6867,0,0,0
-0.45473,1,0,6.6859,6.6859,0,0,0
-0.47538,1,0,6.6851,6.6851,0,0,0
-0.496,1,0,6.6843,6.6843,0,0,0
-0.51661,1,0,6.6836,6.6836,0,0,0
-0.5372,1,0,6.683,6.683,0,0,0
-0.55779,1,0,6.6824,6.6824,0,0,0
-0.57837,1,0,6.6821,6.6821,0,0,0
-0.59894,1,0,6.682,6.682,0,0,0
-0.61952,1,0,6.6822,6.6822,0,0,0
-0.64,1,0,6.6824,6.6824,0,0,0
0,0.98012,0,6.7006,6.7006,0,0,0
0,0.96094,0,6.7003,6.7003,0,0,0
0,0.94179,0,6.7,6.7,0,0,0
0,0.92263,0,6.6997,6.6997,0,0,0
0,0.90348,0,6.6996,6.6996,0,0,0
0,0.88433,0,6.6996,6.6996,0,0,0
0,0.86518,0,6.6998,6.6998,0,0,0
0,0.84603,0,6.7004,6.7004,0,0,0
0,0.82687,0,6.7016,6.7016,0,0,0
0,0.80769,0,6.7037,6.7037,0,0,0
0,0.78846,0,6.7071,6.7071,0,0,0
0,0.76917,0,6.7119,6.7119,0,0,0
0,0.74982,0,6.7186,6.7186,0,0,0
0,0.73043,0,6.7271,6.7271,0,0,0
0,0.71105,0,6.737,6.737,0,0,0
0,0.69169,0,6.7475,6.7475,0,0,0
0,0.67241,0,6.7564,6.7564,0,0,0
0,0.65318,0,6.7605,6.7605,0,0,0
0,0.63399,0,6.7546,6.7546,0,0,0
0,0.61483,0,6.7305,6.7305,0,0,0
0,0.59568,0,6.6751,6.6751,0,0,0
0,0.57653,0,6.5646,6.5646,0,0,0
0,0.55738,0,6.3499,6.3499,0,0,0
0,0.53823,0,5.9158,5.9158,0,0,0
0,0.51908,0,5.0238,5.0238,0,0,0
0,0.5,0,1.7288,1.7288,0,0,0
0.019808,0.5,0,-0.81901,-0.81901,0,0,0
0.039616,0.5,0,-0.1043,-0.1043,0,0,0
0.059424,0.5,0,0.50247,0.50247,0,0,0
0.079232,0.5,0,0.79133,0.79133,0,0,0
0.09904,0.5,0,0.93473,0.93473,0,0,0
0.11885,0.5,0,1.0241,1.0241,0,0,0
0.13869,0.5,0,1.0928,1.0928,0,0,0
0.15858,0.5,0,1.1516,1.1516,0,0,0
0.17855,0.5,0,1.2056,1.2056,0,0,0
0.19854,0.5,0,1.2571,1.2571,0,0,0
0.21849,0.5,0,1.3068,1.3068,0,0,0
0.23839,0.5,0,1.3552,1.3552,0,0,0
0.25822,0.5,0,1.4023,1.4023,0,0,0
0.27804,0.5,0,1.4485,1.4485,0,0,0
0.29784,0.5,0,1.4941,1.4941,0,0,0
0.31765,0.5,0,1.5391,1.5391,0,0,0
0.33746,0.5,0,1.5837,1.5837,0,0,0
0.35727,0.5,0,1.6282,1.6282,0,0,0
0.37708,0.5,0,1.6726,1.6726,0,0,0
0.39688,0.5,0,1.7169,1.7169,0,0,0
0.41669,0.5,0,1.7613,1.7613,0,0,0
0.4365,0.5,0,1.8056,1.8056,0,0,0
0.45631,0.5,0,1.8499,1.8499,0,0,0
0.47612,0.5,0,1.894,1.894,0,0,0
0.49592,0.5,0,1.9379,1.9379,0,0,0
0.51573,0.5,0,1.9814,1.9814,0,0,0
0.53554,0.5,0,2.0246,2.0246,0,0,0
0.55535,0.5,0,2.0671,2.0671,0,0,0
0.57516,0.5,0,2.1088,2.1088,0,0,0
0.59497,0.5,0,2.1496,2.1496,0,0,0
0.61481,0.5,0,2.1894,2.1894,0,0,0
0.63471,0.5,0,2.2281,2.2281,0,0,0
0.65468,0.5,0,2.2655,2.2655,0,0,0
0.67467,0.5,0,2.3014,2.3014,0,0,0
0.69463,0.5,0,2.3356,2.3356,0,0,0
0.71452,0.5,0,2.3679,2.3679,0,0,0
0.73436,0.5,0,2.3982,2.3982,0,0,0
0.75417,0.5,0,2.4267,2.4267,0,0,0
0.77398,0.5,0,2.4532,2.4532,0,0,0
0.79378,0.5,0,2.4777,2.4777,0,0,0
0.81359,0.5,0,2.5002,2.5002,0,0,0
0.8334,0.5,0,2.5208,2.5208,0,0,0
0.85321,0.5,0,2.5394,2.5394,0,0,0
0.87302,0.5,0,2.5562,2.5562,0,0,0
0.89282,0.5,0,2.5712,2.5712,0,0,0
0.91263,0.5,0,2.5844,2.5844,0,0,0
0.93244,0.5,0,2.5959,2.5959,0,0,0
0.95225,0.5,0,2.6059,2.6059,0,0,0
0.97206,0.5,0,2.6143,2.6143,0,0,0
0.99186,0.5,0,2.6213,2.6213,0,0,0
1.0117,0.5,0,2.6271,2.6271,0,0,0
1.0315,0.5,0,2.6316,2.6316,0,0,0
1.0513,0.5,0,2.6349,2.6349,0,0,0
1.0711,0.5,0,2.6372,2.6372,0,0,0
1.091,0.5,0,2.6386,2.6386,0,0,0
1.1109,0.5,0,2.639,2.639,0,0,0
1.1308,0.5,0,2.6387,2.6387,0,0,0
1.1508,0.5,0,2.6376,2.6376,0,0,0
1.1708,0.5,0,2.6358,2.6358,0,0,0
1.1907,0.5,0,2.6334,2.6334,0,0,0
1.2105,0.5,0,2.6305,2.6305,0,0,0
1.2303,0.5,0,2.6271,2.6271,0,0,0
1.2501,0.5,0,2.6233,2.6233,0,0,0
1.2699,0.5,0,2.6191,2.6191,0,0,0
1.2897,0.5,0,2.6146,2.6146,0,0,0
1.3095,0.5,0,2.6097,2.6097,0,0,0
1.3294,0.5,0,2.6046,2.6046,0,0,0
1.3492,0.5,0,2.5993,2.5993,0,0,0
1.369,0.5,0,2.5937,2.5937,0,0,0
-1.8455,-5.652e-16,0,6.7292,6.7292,0,0,0
-1.8754,-5.6642e-16,0,6.7328,6.7328,0,0,0
-1.9053,-5.6764e-16,0,6.7365,6.7365,0,0,0
-1.9353,-5.6886e-16,0,6.74,6.74,0,0,0
-1.9652,-5.7008e-16,0,6.7435,6.7435,0,0,0
-1.9951,-5.713e-16,0,6.7468,6.7468,0,0,0
-2.0255,-5.7254e-16,0,6.7498,6.7498,0,0,0
-2.06,-5.7395e-16,0,6.753,6.753,0,0,0
-2.101,-5.7563e-16,0,6.7562,6.7562,0,0,0
-2.148,-5.7754e-16,0,6.7595,6.7595,0,0,0
-2.1973,-5.7956e-16,0,6.7627,6.7627,0,0,0
-2.2474,-5.816e-16,0,6.7658,6.7658,0,0,0
-2.2974,-5.8364e-16,0,6.7687,6.7687,0,0,0
-2.3475,-5.8569e-16,0,6.7715,6.7715,0,0,0
-2.3976,-5.8773e-16,0,6.7742,6.7742,0,0,0
-2.4477,-5.8978e-16,0,6.7768,6.7768,0,0,0
-2.4977,-5.9182e-16,0,6.7792,6.7792,0,0,0
-2.5478,-5.9386e-16,0,6.7816,6.7816,0,0,0
-2.5979,-5.9591e-16,0,6.7838,6.7838,0,0,0
-2.6479,-5.9795e-16,0,6.786,6.786,0,0,0
-2.698,-6e-16,0,6.7881,6.7881,0,0,0
-2.7481,-6.0204e-16,0,6.7901,6.7901,0,0,0
-2.7981,-6.0408e-16,0,6.792,6.792,0,0,0
-2.8482,-6.0613e-16,0,6.7939,6.7939,0,0,0
-2.8983,-6.0817e-16,0,6.7957,6.7957,0,0,0
-2.9483,-6.1021e-16,0,6.7975,6.7975,0,0,0
-2.9984,-6.1226e-16,0,6.7992,6.7992,0,0,0
-3.0485,-6.143e-16,0,6.8009,6.8009,0,0,0
-3.0986,-6.1635e-16,0,6.8025,6.8025,0,0,0
-3.1486,-6.1839e-16,0,6.8041,6.8041,0,0,0
-3.1987,-6.2043e-16,0,6.8056,6.8056,0,0,0
-3.2488,-6.2248e-16,0,6.8071,6.8071,0,0,0
-3.2988,-6.2452e-16,0,6.8086,6.8086,0,0,0
-3.3489,-6.2657e-16,0,6.81,6.81,0,0,0
-3.399,-6.2861e-16,0,6.8115,6.8115,0,0,0
-3.449,-6.3065e-16,0,6.8129,6.8129,0,0,0
-3.4991,-6.327e-16,0,6.8142,6.8142,0,0,0
-3.5492,-6.3474e-16,0,6.8156,6.8156,0,0,0
-3.5992,-6.3679e-16,0,6.8169,6.8169,0,0,0
-3.6493,-6.3883e-16,0,6.8182,6.8182,0,0,0
-3.6994,-6.4087e-16,0,6.8195,6.8195,0,0,0
-3.7495,-6.4292e-16,0,6.8207,6.8207,0,0,0
-3.7995,-6.4496e-16,0,6.822,6.822,0,0,0
-3.8496,-6.4701e-16,0,6.8232,6.8232,0,0,0
-3.8997,-6.4905e-16,0,6.8244,6.8244,0,0,0
-3.9497,-6.5109e-16,0,6.8256,6.8256,0,0,0
-3.9998,-6.5314e-16,0,6.8268,6.8268,0,0,0
-4.0499,-6.5518e-16,0,6.8279,6.8279,0,0,0
-4.0999,-6.5722e-16,0,6.8291,6.8291,0,0,0
-4.15,-6.5927e-16,0,6.8302,6.8302,0,0,0
-4.2001,-6.6131e-16,0,6.8313,6.8313,0,0,0
-4.2501,-6.6336e-16,0,6.8325,6.8325,0,0,0
-4.3002,-6.654e-16,0,6.8336,6.8336,0,0,0
-4.3503,-6.6744e-16,0,6.8347,6.8347,0,0,0
-4.4004,-6.6949e-16,0,6.8358,6.8358,0,0,0
-4.4504,-6.7153e-16,0,6.8369,6.8369,0,0,0
-4.5005,-6.7358e-16,0,6.838,6.838,0,0,0
-4.5506,-6.7562e-16,0,6.8391,6.8391,0,0,0
-4.6006,-6.7766e-16,0,6.8401,6.8401,0,0,0
-4.6507,-6.7971e-16,0,6.8412,6.8412,0,0,0
-4.7008,-6.8175e-16,0,6.8423,6.8423,0,0,0
-4.7508,-6.838e-16,0,6.8433,6.8433,0,0,0
-4.8009,-6.8584e-16,0,6.8443,6.8443,0,0,0
-4.851,-6.8788e-16,0,6.8454,6.8454,0,0,0
-4.901,-6.8993e-16,0,6.8464,6.8464,0,0,0
-4.9511,-6.9197e-16,0,6.8474,6.8474,0,0,0
-5.0012,-6.9401e-16,0,6.8485,6.8485,0,0,0
-5.0512,-6.9606e-16,0,6.8495,6.8495,0,0,0
-5.1013,-6.981e-16,0,6.8505,6.8505,0,0,0
-5.1514,-7.0015e-16,0,6.8515,6.8515,0,0,0
-5.2015,-7.0219e-16,0,6.8525,6.8525,0,0,0
-5.2515,-7.0423e-16,0,6.8534,6.8534,0,0,0
-5.3016,-7.0628e-16,0,6.8544,6.8544,0,0,0
-5.3517,-7.0832e-16,0,6.8554,6.8554,0,0,0
-5.4017,-7.1037e-16,0,6.8564,6.8564,0,0,0
-5.4518,-7.1241e-16,0,6.8573,6.8573,0,0,0
-5.5019,-7.1445e-16,0,6.8583,6.8583,0,0,0
-5.5519,-7.165e-16,0,6.8592,6.8592,0,0,0
-5.602,-7.1854e-16,0,6.8602,6.8602,0,0,0
-5.6521,-7.2059e-16,0,6.8611,6.8611,0,0,0
-5.7021,-7.2263e-16,0,6.8621,6.8621,0,0,0
-5.7522,-7.2467e-16,0,6.8631,6.8631,0,0,0
-5.8023,-7.2672e-16,0,6.8642,6.8642,0,0,0
-5.8524,-7.2876e-16,0,6.8653,6.8653,0,0,0
-5.9024,-7.308e-16,0,6.8666,6.8666,0,0,0
-5.9524,-7.3284e-16,0,6.8677,6.8677,0,0,0
-6,0.073961,0,6.8691,7.0199,0.54792,0,0
-6,0.054775,0,6.8689,6.9551,0.4142,0,0
-6,0.038092,0,6.8687,6.912,0.29313,0,0
-6,0.023584,0,6.8686,6.8859,0.18423,0,0
-6,0.01097,0,6.8686,6.8725,0.086793,0,0
-6,-1e-15,0,6.8685,6.8686,-7.9936e-15,0,0
0.019983,-4.8904e-16,0,4.3136,4.3136,0,0,0
0,-4.8986e-16,0,4.4162,4.4162,0,0,0
0.039967,-4.8823e-16,0,4.2105,4.2105,0,0,0
0.059951,-4.8741e-16,0,4.1074,4.1074,0,0,0
0.079966,-4.8659e-16,0,4.0047,4.0047,0,0,0
0.10003,-4.8578e-16,0,3.9029,3.9029,0,0,0
0.12016,-4.8495e-16,0,3.8024,3.8024,0,0,0
0.14037,-4.8413e-16,0,3.7037,3.7037,0,0,0
0.16054,-4.8331e-16,0,3.608,3.608,0,0,0
0.18066,-4.8248e-16,0,3.5156,3.5156,0,0,0
0.20071,-4.8167e-16,0,3.4271,3.4271,0,0,0
0.22071,-4.8085e-16,0,3.3426,3.3426,0,0,0
0.2407,-4.8003e-16,0,3.2621,3.2621,0,0,0
0.26068,-4.7922e-16,0,3.1858,3.1858,0,0,0
0.28067,-4.784e-16,0,3.1139,3.1139,0,0,0
0.30065,-4.7759e-16,0,3.0464,3.0464,0,0,0
0.32063,-4.7677e-16,0,2.9834,2.9834,0,0,0
0.34061,-4.7595e-16,0,2.9248,2.9248,0,0,0
0.3606,-4.7514e-16,0,2.8706,2.8706,0,0,0
0.38058,-4.7432e-16,0,2.8206,2.8206,0,0,0
0.40056,-4.7351e-16,0,2.7748,2.7748,0,0,0
0.42055,-4.7269e-16,0,2.733,2.733,0,0,0
0.44053,-4.7188e-16,0,2.6951,2.6951,0,0,0
0.46051,-4.7106e-16,0,2.6608,2.6608,0,0,0
0.4805,-4.7024e-16,0,2.6299,2.6299,0,0,0
0.50048,-4.6943e-16,0,2.6022,2.6022,0,0,0
0.52046,-4.6861e-16,0,2.5776,2.5776,0,0,0
0.54045,-4.678e-16,0,2.5558,2.5558,0,0,0
0.56047,-4.6698e-16,0,2.5367,2.5367,0,0,0
0.58054,-4.6616e-16,0,2.5198,2.5198,0,0,0
0.60068,-4.6534e-16,0,2.5052,2.5052,0,0,0
0.6209,-4.6451e-16,0,2.4926,2.4926,0,0,0
0.64106,-4.6369e-16,0,2.482,2.482,0,0,0
0.66118,-4.6287e-16,0,2.473,2.473,0,0,0
0.68122,-4.6205e-16,0,2.4657,2.4657,0,0,0
0.70121,-4.6123e-16,0,2.4597,2.4597,0,0,0
0.7212,-4.6042e-16,0,2.4549,2.4549,0,0,0
0.74118,-4.596e-16,0,2.4512,2.4512,0,0,0
0.76116,-4.5879e-16,0,2.4485,2.4485,0,0,0
0.78115,-4.5797e-16,0,2.4466,2.4466,0,0,0
0.80113,-4.5716e-16,0,2.4454,2.4454,0,0,0
0.82111,-4.5634e-16,0,2.4449,2.4449,0,0,0
0.8411,-4.5552e-16,0,2.4449,2.4449,0,0,0
0.86108,-4.5471e-16,0,2.4453,2.4453,0,0,0
0.88106,-4.5389e-16,0,2.4462,2.4462,0,0,0
0.90104,-4.5308e-16,0,2.4473,2.4473,0,0,0
0.92103,-4.5226e-16,0,2.4488,2.4488,0,0,0
0.94101,-4.5145e-16,0,2.4504,2.4504,0,0,0
0.96099,-4.5063e-16,0,2.4521,2.4521,0,0,0
0.98098,-4.4981e-16,0,2.454,2.454,0,0,0
1.001,-4.49e-16,0,2.4559,2.4559,0,0,0
1.0209,-4.4818e-16,0,2.4578,2.4578,0,0,0
1.041,-4.4736e-16,0,2.4598,2.4598,0,0,0
1.061,-4.4655e-16,0,2.4617,2.4617,0,0,0
1.0812,-4.4572e-16,0,2.4635,2.4635,0,0,0
1.1014,-4.449e-16,0,2.4652,2.4652,0,0,0
1.1216,-4.4407e-16,0,2.4669,2.4669,0,0,0
1.1417,-4.4325e-16,0,2.4684,2.4684,0,0,0
1.1617,-4.4244e-16,0,2.4697,2.4697,0,0,0
1.1817,-4.4162e-16,0,2.4709,2.4709,0,0,0
1.2017,-4.408e-16,0,2.472,2.472,0,0,0
1.2217,-4.3999e-16,0,2.4728,2.4728,0,0,0
1.2417,-4.3917e-16,0,2.4735,2.4735,0,0,0
1.2616,-4.3836e-16,0,2.474,2.474,0,0,0
1.2816,-4.3754e-16,0,2.4743,2.4743,0,0,0
1.3016,-4.3673e-16,0,2.4744,2.4744,0,0,0
1.3216,-4.3591e-16,0,2.4743,2.4743,0,0,0
1.3416,-4.3509e-16,0,2.474,2.474,0,0,0
1.3616,-4.3428e-16,0,2.4734,2.4734,0,0,0
1.3815,-4.3346e-16,0,2.4727,2.4727,0,0,0
1.4015,-4.3265e-16,0,2.4718,2.4718,0,0,0
1.4215,-4.3183e-16,0,2.4707,2.4707,0,0,0
1.4415,-4.3101e-16,0,2.4694,2.4694,0,0,0
1.4615,-4.302e-16,0,2.4679,2.4679,0,0,0
1.4815,-4.2938e-16,0,2.4662,2.4662,0,0,0
1.5014,-4.2857e-16,0,2.4644,2.4644,0,0,0
1.5215,-4.2775e-16,0,2.4623,2.4623,0,0,0
1.5416,-4.2693e-16,0,2.4601,2.4601,0,0,0
1.5617,-4.2611e-16,0,2.4577,2.4577,0,0,0
1.5819,-4.2528e-16,0,2.4551,2.4551,0,0,0
1.6021,-4.2446e-16,0,2.4524,2.4524,0,0,0
1.6222,-4.2364e-16,0,2.4496,2.4496,0,0,0
1.6422,-4.2282e-16,0,2.4466,2.4466,0,0,0
1.6622,-4.22e-16,0,2.4434,2.4434,0,0,0
1.6822,-4.2119e-16,0,2.4401,2.4401,0,0,0
1.7022,-4.2037e-16,0,2.4367,2.4367,0,0,0
1.7222,-4.1956e-16,0,2.4332,2.4332,0,0,0
1.7421,-4.1874e-16,0,2.4295,2.4295,0,0,0
1.7621,-4.1793e-16,0,2.4257,2.4257,0,0,0
1.7821,-4.1711e-16,0,2.4218,2.4218,0,0,0
1.8021,-4.1629e-16,0,2.4178,2.4178,0,0,0
1.8221,-4.1548e-16,0,2.4137,2.4137,0,0,0
1.8421,-4.1466e-16,0,2.4095,2.4095,0,0,0
1.862,-4.1385e-16,0,2.4052,2.4052,0,0,0
1.882,-4.1303e-16,0,2.4008,2.4008,0,0,0
1.902,-4.1222e-16,0,2.3963,2.3963,0,0,0
1.922,-4.114e-16,0,2.3917,2.3917,0,0,0
1.942,-4.1058e-16,0,2.3871,2.3871,0,0,0
1.962,-4.0977e-16,0,2.3824,2.3824,0,0,0
1.9819,-4.0895e-16,0,2.3776,2.3776,0,0,0
2.002,-4.0814e-16,0,2.3727,2.3727,0,0,0
2.0221,-4.0731e-16,0,2.3678,2.3678,0,0,0
2.0422,-4.0649e-16,0,2.3628,2.3628,0,0,0
2.0625,-4.0567e-16,0,2.3577,2.3577,0,0,0
2.0826,-4.0484e-16,0,2.3526,2.3526,0,0,0
2.1027,-4.0402e-16,0,2.3474,2.3474,0,0,0
2.1227,-4.0321e-16,0,2.3423,2.3423,0,0,0
2.1427,-4.0239e-16,0,2.3371,2.3371,0,0,0
2.1627,-4.0157e-16,0,2.3318,2.3318,0,0,0
2.1827,-4.0076e-16,0,2.3266,2.3266,0,0,0
2.2027,-3.9994e-16,0,2.3213,2.3213,0,0,0
2.2226,-3.9913e-16,0,2.3159,2.3159,0,0,0
2.2426,-3.9831e-16,0,2.3106,2.3106,0,0,0
2.2626,-3.975e-16,0,2.3052,2.3052,0,0,0
2.2826,-3.9668e-16,0,2.2997,2.2997,0,0,0
2.3026,-3.9586e-16,0,2.2943,2.2943,0,0,0
2.3226,-3.9505e-16,0,2.2888,2.2888,0,0,0
2.3425,-3.9423e-16,0,2.2833,2.2833,0,0,0
2.3625,-3.9342e-16,0,2.2778,2.2778,0,0,0
2.3825,-3.926e-16,0,2.2722,2.2722,0,0,0
2.4025,-3.9179e-16,0,2.2666,2.2666,0,0,0
2.4225,-3.9097e-16,0,2.2611,2.2611,0,0,0
2.4425,-3.9015e-16,0,2.2555,2.2555,0,0,0
2.4624,-3.8934e-16,0,2.2498,2.2498,0,0,0
2.4825,-3.8852e-16,0,2.2442,2.2442,0,0,0
2.5026,-3.877e-16,0,2.2385,2.2385,0,0,0
2.5228,-3.8688e-16,0,2.2328,2.2328,0,0,0
2.543,-3.8605e-16,0,2.2271,2.2271,0,0,0
2.5631,-3.8523e-16,0,2.2214,2.2214,0,0,0
2.5832,-3.8441e-16,0,2.2157,2.2157,0,0,0
2.6032,-3.8359e-16,0,2.2101,2.2101,0,0,0
2.6232,-3.8277e-16,0,2.2044,2.2044,0,0,0
2.6432,-3.8196e-16,0,2.1988,2.1988,0,0,0
2.6632,-3.8114e-16,0,2.1931,2.1931,0,0,0
2.6832,-3.8033e-16,0,2.1874,2.1874,0,0,0
2.7031,-3.7951e-16,0,2.1817,2.1817,0,0,0
2.7231,-3.787e-16,0,2.1761,2.1761,0,0,0
2.7431,-3.7788e-16,0,2.1704,2.1704,0,0,0
2.7631,-3.7706e-16,0,2.1647,2.1647,0,0,0
2.7831,-3.7625e-16,0,2.159,2.159,0,0,0
2.8031,-3.7543e-16,0,2.1533,2.1533,0,0,0
2.823,-3.7462e-16,0,2.1476,2.1476,0,0,0
2.843,-3.738e-16,0,2.1419,2.1419,0,0,0
2.863,-3.7299e-16,0,2.1362,2.1362,0,0,0
2.883,-3.7217e-16,0,2.1305,2.1305,0,0,0
2.903,-3.7135e-16,0,2.1247,2.1247,0,0,0
2.923,-3.7054e-16,0,2.1189,2.1189,0,0,0
2.943,-3.6972e-16,0,2.1131,2.1131,0,0,0
2.963,-3.689e-16,0,2.1072,2.1072,0,0,0
2.9831,-3.6808e-16,0,2.1012,2.1012,0,0,0
3.0033,-3.6726e-16,0,2.0951,2.0951,0,0,0
3.0242,-3.664e-16,0,2.0887,2.0887,0,0,0
3.0476,-3.6545e-16,0,2.0814,2.0814,0,0,0
3.0742,-3.6437e-16,0,2.0731,2.0731,0,0,0
3.1042,-3.6314e-16,0,2.0638,2.0638,0,0,0
3.1341,-3.6192e-16,0,2.0548,2.0548,0,0,0
3.1641,-3.6069e-16,0,2.0461,2.0461,0,0,0
3.1941,-3.5947e-16,0,2.0378,2.0378,0,0,0
3.2241,-3.5825e-16,0,2.0296,2.0296,0,0,0
3.254,-3.5702e-16,0,2.0215,2.0215,0,0,0
3.284,-3.558e-16,0,2.0134,2.0134,0,0,0
3.314,-3.5458e-16,0,2.0053,2.0053,0,0,0
3.344,-3.5335e-16,0,1.9973,1.9973,0,0,0
3.3739,-3.5213e-16,0,1.9891,1.9891,0,0,0
3.4039,-3.5091e-16,0,1.9809,1.9809,0,0,0
