"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
10.56,0.5,0,0.22698,0.22698,0,0,0
10.609,0.5,0,0.21907,0.21907,0,0,0
10.659,0.5,0,0.21104,0.21104,0,0,0
10.709,0.5,0,0.20293,0.20293,0,0,0
10.758,0.5,0,0.19484,0.19484,0,0,0
10.808,0.5,0,0.18687,0.18687,0,0,0
10.858,0.5,0,0.17903,0.17903,0,0,0
10.908,0.5,0,0.17115,0.17115,0,0,0
10.957,0.5,0,0.16306,0.16306,0,0,0
11.007,0.5,0,0.15476,0.15476,0,0,0
11.057,0.5,0,0.14637,0.14637,0,0,0
11.107,0.5,0,0.1381,0.1381,0,0,0
11.156,0.5,0,0.13015,0.13015,0,0,0
11.206,0.5,0,0.12248,0.12248,0,0,0
11.256,0.5,0,0.1148,0.1148,0,0,0
11.305,0.5,0,0.10699,0.10699,0,0,0
11.355,0.5,0,0.099176,0.099176,0,0,0
11.405,0.5,0,0.091493,0.091493,0,0,0
11.455,0.5,0,0.083843,0.083843,0,0,0
11.504,0.5,0,0.076034,0.076034,0,0,0
11.554,0.5,0,0.068064,0.068064,0,0,0
11.604,0.5,0,0.060082,0.060082,0,0,0
11.654,0.5,0,0.05219,0.05219,0,0,0
11.703,0.5,0,0.044435,0.044435,0,0,0
11.753,0.5,0,0.036829,0.036829,0,0,0
11.803,0.5,0,0.029298,0.029298,0,0,0
11.852,0.5,0,0.021775,0.021775,0,0,0
11.902,0.5,0,0.01423,0.01423,0,0,0
11.952,0.5,0,0.0067677,0.0067677,0,0,0
12,0.42871,0,0,2.3204,2.1566,-0.0066285,0
12,0.40745,0,0,3.5469,2.6678,-0.0015263,0
12,0.44721,0,0,1.3932,1.6705,-0.0051935,0
12,0.46329,0,0,0.72613,1.2058,-0.003446,-5.421e-20
12,0.47727,0,0,0.2967,0.7709,-0.0020251,-5.421e-20
12,0.48943,0,0,0.068318,0.37048,-0.00089952,-5.421e-20
12,0.5,0,0,-0.00027622,0,0,0
0,-4.8986e-16,0,3.5797,3.5797,0,0,0
-0.019945,-4.9067e-16,0,3.669,3.669,0,0,0
-0.03989,-4.9149e-16,0,3.7573,3.7573,0,0,0
-0.059835,-4.923e-16,0,3.8442,3.8442,0,0,0
-0.07978,-4.9312e-16,0,3.9293,3.9293,0,0,0
-0.099725,-4.9393e-16,0,4.0125,4.0125,0,0,0
-0.11967,-4.9474e-16,0,4.0933,4.0933,0,0,0
-0.13961,-4.9556e-16,0,4.1717,4.1717,0,0,0
-0.15956,-4.9637e-16,0,4.2474,4.2474,0,0,0
-0.1795,-4.9719e-16,0,4.3205,4.3205,0,0,0
-0.19945,-4.98e-16,0,4.3907,4.3907,0,0,0
-0.21939,-4.9881e-16,0,4.4581,4.4581,0,0,0
-0.23934,-4.9963e-16,0,4.5227,4.5227,0,0,0
-0.25928,-5.0044e-16,0,4.5845,4.5845,0,0,0
-0.27924,-5.0126e-16,0,4.6436,4.6436,0,0,0
-0.2992,-5.0207e-16,0,4.7,4.7,0,0,0
-0.31922,-5.0289e-16,0,4.754,4.754,0,0,0
-0.33931,-5.0371e-16,0,4.8056,4.8056,0,0,0
-0.35944,-5.0453e-16,0,4.8548,4.8548,0,0,0
10.849,-4.6998e-17,0,0.18056,0.18056,0,0,0
10.799,-4.9045e-17,0,0.18845,0.18845,0,0,0
10.899,-4.495e-17,0,0.17267,0.17267,0,0,0
10.949,-4.2902e-17,0,0.16463,0.16463,0,0,0
10.999,-4.0854e-17,0,0.15638,0.15638,0,0,0
11.049,-3.8806e-17,0,0.14798,0.14798,0,0,0
11.1,-3.6758e-17,0,0.1396,0.1396,0,0,0
11.15,-3.4711e-17,0,0.1314,0.1314,0,0,0
11.2,-3.2663e-17,0,0.12344,0.12344,0,0,0
11.25,-3.0615e-17,0,0.11564,0.11564,0,0,0
11.3,-2.8567e-17,0,0.1078,0.1078,0,0,0
11.35,-2.6519e-17,0,0.099847,0.099847,0,0,0
11.401,-2.4472e-17,0,0.091943,0.091943,0,0,0
11.451,-2.2424e-17,0,0.084182,0.084182,0,0,0
11.501,-2.0376e-17,0,0.076443,0.076443,0,0,0
11.551,-1.8328e-17,0,0.068593,0.068593,0,0,0
11.601,-1.628e-17,0,0.060652,0.060652,0,0,0
11.651,-1.4232e-17,0,0.052701,0.052701,0,0,0
11.702,-1.2185e-17,0,0.044805,0.044805,0,0,0
11.752,-1.0137e-17,0,0.036994,0.036994,0,0,0
11.802,-8.089e-18,0,0.029239,0.029239,0,0,0
11.852,-6.0411e-18,0,0.021542,0.021542,0,0,0
11.902,-3.9935e-18,0,0.013986,0.013986,0,0,0
11.952,-1.9501e-18,0,0.0066991,0.0066991,0,0,0
12,0.096024,0,0,3.7859,2.7528,0.0016729,0
12,0.073961,0,0,2.5141,2.2428,0.0028532,-1.0842e-19
12,0.054775,0,0,1.5149,1.7409,0.0020239,0
12,0.038092,0,0,0.79234,1.2591,0.0013614,0
12,0.023584,0,0,0.3249,0.80628,0.00077428,0
12,0.01097,0,0,0.075284,0.38831,0.0002847,0
12,0,0,0,-0.00010115,0,0,0
-6,0.90597,0,5.9782,6.2123,0.6815,0,0
-6,0.92758,0,5.9776,6.1224,0.53743,0,0
-6,0.94636,0,5.9775,6.0603,0.40608,0,0
-6,0.9627,0,5.9774,6.0189,0.28727,0,0
-6,0.97691,0,5.9773,5.9938,0.18049,0,0
-6,0.98926,0,5.9772,5.981,0.085009,0,0
-6,1,0,5.9772,5.9772,0,0,0
-5.9578,1,0,5.9768,5.9768,0,0,0
-5.9124,1,0,5.9761,5.9761,0,0,0
-5.8643,1,0,5.9754,5.9754,0,0,0
-5.8143,1,0,5.9747,5.9747,0,0,0
-5.7641,1,0,5.974,5.974,0,0,0
-5.714,1,0,5.9734,5.9734,0,0,0
-5.6639,1,0,5.9728,5.9728,0,0,0
-5.6137,1,0,5.9722,5.9722,0,0,0
-5.5636,1,0,5.9716,5.9716,0,0,0
-5.5134,1,0,5.971,5.971,0,0,0
-5.4633,1,0,5.9704,5.9704,0,0,0
-5.4131,1,0,5.9698,5.9698,0,0,0
-5.363,1,0,5.9691,5.9691,0,0,0
12,0.13907,0,0,5.4904,3.3179,-0.00087054,-2.1684e-19
-6,0.096024,0,5.978,6.222,0.69443,0,0
-0.020708,1,0,5.4775,5.4775,0,0,0
0,1,0,5.4775,5.4775,0,0,0
-0.0414,1,0,5.4779,5.4779,0,0,0
-0.062079,1,0,5.4783,5.4783,0,0,0
-0.082748,1,0,5.4786,5.4786,0,0,0
-0.10341,1,0,5.4785,5.4785,0,0,0
-0.12407,1,0,5.478,5.478,0,0,0
-0.14473,1,0,5.4771,5.4771,0,0,0
-0.1654,1,0,5.476,5.476,0,0,0
-0.18607,1,0,5.4749,5.4749,0,0,0
-0.20675,1,0,5.4738,5.4738,0,0,0
-0.22745,1,0,5.473,5.473,0,0,0
-0.24817,1,0,5.4724,5.4724,0,0,0
-0.2689,1,0,5.472,5.472,0,0,0
-0.28966,1,0,5.4718,5.4718,0,0,0
-0.31046,1,0,5.4718,5.4718,0,0,0
-0.33134,1,0,5.4719,5.4719,0,0,0
-0.35228,1,0,5.472,5.472,0,0,0
-0.37328,1,0,5.4722,5.4722,0,0,0
-0.39422,1,0,5.4723,5.4723,0,0,0
-0.41505,1,0,5.4724,5.4724,0,0,0
-0.43583,1,0,5.4726,5.4726,0,0,0
-0.45658,1,0,5.4727,5.4727,0,0,0
-0.47731,1,0,5.4728,5.4728,0,0,0
-0.49802,1,0,5.4729,5.4729,0,0,0
-0.51871,1,0,5.473,5.473,0,0,0
-0.53939,1,0,5.4731,5.4731,0,0,0
-0.56,1,0,5.4731,5.4731,0,0,0
0,0.98012,0,5.4774,5.4774,0,0,0
0,0.96094,0,5.4772,5.4772,0,0,0
0,0.94179,0,5.4767,5.4767,0,0,0
0,0.92263,0,5.4762,5.4762,0,0,0
0,0.90348,0,5.4755,5.4755,0,0,0
0,0.88433,0,5.4747,5.4747,0,0,0
0,0.86518,0,5.4737,5.4737,0,0,0
0,0.84603,0,5.4726,5.4726,0,0,0
0,0.82687,0,5.4715,5.4715,0,0,0
0,0.80769,0,5.4707,5.4707,0,0,0
0,0.78846,0,5.4707,5.4707,0,0,0
0,0.76917,0,5.4719,5.4719,0,0,0
0,0.74982,0,5.4751,5.4751,0,0,0
0,0.73043,0,5.4812,5.4812,0,0,0
0,0.71105,0,5.4908,5.4908,0,0,0
0,0.69169,0,5.5048,5.5048,0,0,0
0,0.67241,0,5.5243,5.5243,0,0,0
0,0.65318,0,5.5498,5.5498,0,0,0
0,0.63399,0,5.5802,5.5802,0,0,0
0,0.61483,0,5.6106,5.6106,0,0,0
0,0.59568,0,5.6303,5.6303,0,0,0
0,0.57653,0,5.6189,5.6189,0,0,0
0,0.55738,0,5.5314,5.5314,0,0,0
0,0.53823,0,5.2607,5.2607,0,0,0
0,0.51908,0,4.5625,4.5625,0,0,0
0,0.5,0,1.4788,1.4788,0,0,0
0.019808,0.5,0,-1.005,-1.005,0,0,0
0.039616,0.5,0,-0.34299,-0.34299,0,0,0
0.059424,0.5,0,0.16985,0.16985,0,0,0
0.079232,0.5,0,0.41777,0.41777,0,0,0
0.09904,0.5,0,0.54612,0.54612,0,0,0
0.11885,0.5,0,0.6267,0.6267,0,0,0
0.13869,0.5,0,0.68789,0.68789,0,0,0
0.15858,0.5,0,0.73825,0.73825,0,0,0
0.17855,0.5,0,0.7816,0.7816,0,0,0
0.19854,0.5,0,0.82095,0.82095,0,0,0
0.21849,0.5,0,0.85836,0.85836,0,0,0
0.23839,0.5,0,0.89494,0.89494,0,0,0
0.25822,0.5,0,0.93127,0.93127,0,0,0
0.27804,0.5,0,0.96772,0.96772,0,0,0
0.29784,0.5,0,1.0045,1.0045,0,0,0
0.31765,0.5,0,1.0416,1.0416,0,0,0
0.33746,0.5,0,1.0793,1.0793,0,0,0
0.35727,0.5,0,1.1175,1.1175,0,0,0
0.37708,0.5,0,1.1563,1.1563,0,0,0
0.39688,0.5,0,1.1957,1.1957,0,0,0
0.41669,0.5,0,1.2357,1.2357,0,0,0
0.4365,0.5,0,1.276,1.276,0,0,0
0.45631,0.5,0,1.3167,1.3167,0,0,0
0.47612,0.5,0,1.3577,1.3577,0,0,0
0.49592,0.5,0,1.3987,1.3987,0,0,0
0.51573,0.5,0,1.4397,1.4397,0,0,0
0.53554,0.5,0,1.4805,1.4805,0,0,0
0.55535,0.5,0,1.5209,1.5209,0,0,0
0.57516,0.5,0,1.5608,1.5608,0,0,0
0.59497,0.5,0,1.5999,1.5999,0,0,0
0.61481,0.5,0,1.6382,1.6382,0,0,0
0.63471,0.5,0,1.6755,1.6755,0,0,0
0.65468,0.5,0,1.7117,1.7117,0,0,0
0.67467,0.5,0,1.7465,1.7465,0,0,0
0.69463,0.5,0,1.7796,1.7796,0,0,0
0.71452,0.5,0,1.811,1.811,0,0,0
0.73436,0.5,0,1.8405,1.8405,0,0,0
0.75417,0.5,0,1.868,1.868,0,0,0
0.77398,0.5,0,1.8936,1.8936,0,0,0
0.79378,0.5,0,1.9173,1.9173,0,0,0
0.81359,0.5,0,1.939,1.939,0,0,0
0.8334,0.5,0,1.9587,1.9587,0,0,0
0.85321,0.5,0,1.9766,1.9766,0,0,0
0.87302,0.5,0,1.9926,1.9926,0,0,0
0.89282,0.5,0,2.0068,2.0068,0,0,0
0.91263,0.5,0,2.0193,2.0193,0,0,0
0.93244,0.5,0,2.0302,2.0302,0,0,0
0.95225,0.5,0,2.0396,2.0396,0,0,0
0.97206,0.5,0,2.0475,2.0475,0,0,0
0.99186,0.5,0,2.054,2.054,0,0,0
1.0117,0.5,0,2.0593,2.0593,0,0,0
1.0315,0.5,0,2.0634,2.0634,0,0,0
1.0513,0.5,0,2.0665,2.0665,0,0,0
1.0711,0.5,0,2.0686,2.0686,0,0,0
1.091,0.5,0,2.0698,2.0698,0,0,0
1.1109,0.5,0,2.0702,2.0702,0,0,0
1.1308,0.5,0,2.0699,2.0699,0,0,0
1.1508,0.5,0,2.0688,2.0688,0,0,0
1.1708,0.5,0,2.0672,2.0672,0,0,0
1.1907,0.5,0,2.0651,2.0651,0,0,0
1.2105,0.5,0,2.0625,2.0625,0,0,0
1.2303,0.5,0,2.0594,2.0594,0,0,0
1.2501,0.5,0,2.056,2.056,0,0,0
1.2699,0.5,0,2.0523,2.0523,0,0,0
1.2897,0.5,0,2.0482,2.0482,0,0,0
1.3095,0.5,0,2.044,2.044,0,0,0
1.3294,0.5,0,2.0394,2.0394,0,0,0
1.3492,0.5,0,2.0348,2.0348,0,0,0
1.369,0.5,0,2.0299,2.0299,0,0,0
1.3888,0.5,0,2.0249,2.0249,0,0,0
1.4086,0.5,0,2.0198,2.0198,0,0,0
1.4284,0.5,0,2.0146,2.0146,0,0,0
1.4482,0.5,0,2.0093,2.0093,0,0,0
1.468,0.5,0,2.0039,2.0039,0,0,0
1.4878,0.5,0,1.9985,1.9985,0,0,0
1.5076,0.5,0,1.9931,1.9931,0,0,0
1.5274,0.5,0,1.9876,1.9876,0,0,0
1.5473,0.5,0,1.9821,1.9821,0,0,0
1.5671,0.5,0,1.9766,1.9766,0,0,0
1.587,0.5,0,1.9711,1.9711,0,0,0
1.607,0.5,0,1.9655,1.9655,0,0,0
1.627,0.5,0,1.96,1.96,0,0,0
1.6469,0.5,0,1.9544,1.9544,0,0,0
1.6668,0.5,0,1.949,1.949,0,0,0
1.6867,0.5,0,1.9435,1.9435,0,0,0
1.7065,0.5,0,1.9381,1.9381,0,0,0
1.7263,0.5,0,1.9327,1.9327,0,0,0
1.7461,0.5,0,1.9273,1.9273,0,0,0
1.7659,0.5,0,1.9219,1.9219,0,0,0
1.7857,0.5,0,1.9166,1.9166,0,0,0
1.8055,0.5,0,1.9113,1.9113,0,0,0
1.8253,0.5,0,1.906,1.906,0,0,0
1.8451,0.5,0,1.9007,1.9007,0,0,0
1.8649,0.5,0,1.8955,1.8955,0,0,0
1.8848,0.5,0,1.8902,1.8902,0,0,0
1.9046,0.5,0,1.885,1.885,0,0,0
1.9244,0.5,0,1.8799,1.8799,0,0,0
1.9442,0.5,0,1.8747,1.8747,0,0,0
1.964,0.5,0,1.8696,1.8696,0,0,0
1.9838,0.5,0,1.8645,1.8645,0,0,0
2.0036,0.5,0,1.8594,1.8594,0,0,0
2.0234,0.5,0,1.8544,1.8544,0,0,0
2.0433,0.5,0,1.8493,1.8493,0,0,0
2.0632,0.5,0,1.8443,1.8443,0,0,0
2.0832,0.5,0,1.8392,1.8392,0,0,0
2.1032,0.5,0,1.8342,1.8342,0,0,0
2.1231,0.5,0,1.8293,1.8293,0,0,0
2.143,0.5,0,1.8243,1.8243,0,0,0
2.1629,0.5,0,1.8194,1.8194,0,0,0
2.1827,0.5,0,1.8145,1.8145,0,0,0
2.2025,0.5,0,1.8097,1.8097,0,0,0
2.2223,0.5,0,1.8048,1.8048,0,0,0
2.2421,0.5,0,1.8,1.8,0,0,0
2.2619,0.5,0,1.7951,1.7951,0,0,0
2.2817,0.5,0,1.7903,1.7903,0,0,0
2.3015,0.5,0,1.7855,1.7855,0,0,0
2.3213,0.5,0,1.7807,1.7807,0,0,0
2.3411,0.5,0,1.776,1.776,0,0,0
2.3609,0.5,0,1.7712,1.7712,0,0,0
2.3807,0.5,0,1.7664,1.7664,0,0,0
2.4005,0.5,0,1.7617,1.7617,0,0,0
2.4204,0.5,0,1.7569,1.7569,0,0,0
2.4402,0.5,0,1.7522,1.7522,0,0,0
2.46,0.5,0,1.7474,1.7474,0,0,0
2.4798,0.5,0,1.7427,1.7427,0,0,0
2.4996,0.5,0,1.738,1.738,0,0,0
2.5195,0.5,0,1.7333,1.7333,0,0,0
2.5394,0.5,0,1.7286,1.7286,0,0,0
2.5594,0.5,0,1.7239,1.7239,0,0,0
2.5794,0.5,0,1.7192,1.7192,0,0,0
2.5993,0.5,0,1.7145,1.7145,0,0,0
2.6192,0.5,0,1.7098,1.7098,0,0,0
2.6391,0.5,0,1.7051,1.7051,0,0,0
2.6589,0.5,0,1.7005,1.7005,0,0,0
2.6787,0.5,0,1.6959,1.6959,0,0,0
2.6985,0.5,0,1.6912,1.6912,0,0,0
2.7183,0.5,0,1.6866,1.6866,0,0,0
2.7381,0.5,0,1.682,1.682,0,0,0
2.7579,0.5,0,1.6774,1.6774,0,0,0
2.7777,0.5,0,1.6728,1.6728,0,0,0
2.7975,0.5,0,1.6681,1.6681,0,0,0
2.8173,0.5,0,1.6635,1.6635,0,0,0
2.8371,0.5,0,1.6589,1.6589,0,0,0
2.8569,0.5,0,1.6543,1.6543,0,0,0
2.8767,0.5,0,1.6497,1.6497,0,0,0
2.8966,0.5,0,1.6451,1.6451,0,0,0
2.9164,0.5,0,1.6404,1.6404,0,0,0
2.9362,0.5,0,1.6357,1.6357,0,0,0
2.956,0.5,0,1.631,1.631,0,0,0
2.9758,0.5,0,1.6263,1.6263,0,0,0
2.9957,0.5,0,1.6214,1.6214,0,0,0
3.0156,0.5,0,1.6165,1.6165,0,0,0
3.0356,0.5,0,1.6115,1.6115,0,0,0
3.0565,0.5,0,1.6061,1.6061,0,0,0
3.0797,0.5,0,1.6002,1.6002,0,0,0
3.1059,0.5,0,1.5935,1.5935,0,0,0
3.1347,0.5,0,1.5862,1.5862,0,0,0
3.1644,0.5,0,1.5789,1.5789,0,0,0
3.1941,0.5,0,1.5718,1.5718,0,0,0
3.2239,0.5,0,1.5648,1.5648,0,0,0
3.2536,0.5,0,1.5578,1.5578,0,0,0
3.2833,0.5,0,1.5509,1.5509,0,0,0
3.313,0.5,0,1.5441,1.5441,0,0,0
3.3427,0.5,0,1.5373,1.5373,0,0,0
3.3724,0.5,0,1.5305,1.5305,0,0,0
3.4021,0.5,0,1.5237,1.5237,0,0,0
3.4318,0.5,0,1.5169,1.5169,0,0,0
3.4616,0.5,0,1.5102,1.5102,0,0,0
3.4913,0.5,0,1.5035,1.5035,0,0,0
3.521,0.5,0,1.4967,1.4967,0,0,0
3.5507,0.5,0,1.49,1.49,0,0,0
3.5804,0.5,0,1.4834,1.4834,0,0,0
3.6101,0.5,0,1.4767,1.4767,0,0,0
3.6398,0.5,0,1.47,1.47,0,0,0
3.6695,0.5,0,1.4634,1.4634,0,0,0
3.6992,0.5,0,1.4567,1.4567,0,0,0
3.729,0.5,0,1.4501,1.4501,0,0,0
3.7587,0.5,0,1.4435,1.4435,0,0,0
3.7884,0.5,0,1.4369,1.4369,0,0,0
3.8181,0.5,0,1.4302,1.4302,0,0,0
3.8478,0.5,0,1.4236,1.4236,0,0,0
3.8775,0.5,0,1.417,1.417,0,0,0
3.9072,0.5,0,1.4103,1.4103,0,0,0
3.9369,0.5,0,1.4037,1.4037,0,0,0
3.9667,0.5,0,1.397,1.397,0,0,0
3.9964,0.5,0,1.3904,1.3904,0,0,0
4.0261,0.5,0,1.3838,1.3838,0,0,0
4.0558,0.5,0,1.3772,1.3772,0,0,0
4.0855,0.5,0,1.3706,1.3706,0,0,0
4.1152,0.5,0,1.364,1.364,0,0,0
4.1449,0.5,0,1.3574,1.3574,0,0,0
4.1746,0.5,0,1.3509,1.3509,0,0,0
4.2043,0.5,0,1.3443,1.3443,0,0,0
4.2341,0.5,0,1.3378,1.3378,0,0,0
4.2638,0.5,0,1.3313,1.3313,0,0,0
4.2935,0.5,0,1.3248,1.3248,0,0,0
4.3232,0.5,0,1.3183,1.3183,0,0,0
4.3529,0.5,0,1.3118,1.3118,0,0,0
4.3826,0.5,0,1.3053,1.3053,0,0,0
4.4123,0.5,0,1.2989,1.2989,0,0,0
4.442,0.5,0,1.2924,1.2924,0,0,0
4.4718,0.5,0,1.286,1.286,0,0,0
4.5015,0.5,0,1.2796,1.2796,0,0,0
4.5312,0.5,0,1.2732,1.2732,0,0,0
4.5609,0.5,0,1.2667,1.2667,0,0,0
4.5906,0.5,0,1.2603,1.2603,0,0,0
4.6203,0.5,0,1.2539,1.2539,0,0,0
4.65,0.5,0,1.2475,1.2475,0,0,0
4.6797,0.5,0,1.2411,1.2411,0,0,0
4.7095,0.5,0,1.2347,1.2347,0,0,0
4.7392,0.5,0,1.2283,1.2283,0,0,0
4.7689,0.5,0,1.222,1.222,0,0,0
4.7986,0.5,0,1.2156,1.2156,0,0,0
4.8283,0.5,0,1.2092,1.2092,0,0,0
4.858,0.5,0,1.2028,1.2028,0,0,0
4.8877,0.5,0,1.1964,1.1964,0,0,0
4.9174,0.5,0,1.1899,1.1899,0,0,0
4.9471,0.5,0,1.1834,1.1834,0,0,0
4.9769,0.5,0,1.1767,1.1767,0,0,0
5.0066,0.5,0,1.1699,1.1699,0,0,0
5.0364,0.5,0,1.1629,1.1629,0,0,0
5.0671,0.5,0,1.1555,1.1555,0,0,0
5.1016,0.5,0,1.147,1.147,0,0,0
5.1426,0.5,0,1.1368,1.1368,0,0,0
5.1893,0.5,0,1.1258,1.1258,0,0,0
5.239,0.5,0,1.1149,1.1149,0,0,0
5.2887,0.5,0,1.1051,1.1051,0,0,0
5.3384,0.5,0,1.0958,1.0958,0,0,0
5.3882,0.5,0,1.0867,1.0867,0,0,0
5.4379,0.5,0,1.0778,1.0778,0,0,0
5.4876,0.5,0,1.0692,1.0692,0,0,0
5.5374,0.5,0,1.0608,1.0608,0,0,0
5.5871,0.5,0,1.0527,1.0527,0,0,0
5.6368,0.5,0,1.0446,1.0446,0,0,0
5.6865,0.5,0,1.0367,1.0367,0,0,0
5.7363,0.5,0,1.0287,1.0287,0,0,0
5.786,0.5,0,1.0208,1.0208,0,0,0
5.8357,0.5,0,1.0129,1.0129,0,0,0
5.8854,0.5,0,1.005,1.005,0,0,0
5.9352,0.5,0,0.99705,0.99705,0,0,0
5.9849,0.5,0,0.98913,0.98913,0,0,0
6.0346,0.5,0,0.9812,0.9812,0,0,0
6.0843,0.5,0,0.9733,0.9733,0,0,0
6.1341,0.5,0,0.96545,0.96545,0,0,0
6.1838,0.5,0,0.95755,0.95755,0,0,0
6.2335,0.5,0,0.9495,0.9495,0,0,0
6.2832,0.5,0,0.94133,0.94133,0,0,0
6.333,0.5,0,0.93312,0.93312,0,0,0
6.3827,0.5,0,0.92499,0.92499,0,0,0
6.4324,0.5,0,0.91692,0.91692,0,0,0
6.4821,0.5,0,0.9088,0.9088,0,0,0
6.5319,0.5,0,0.9006,0.9006,0,0,0
6.5816,0.5,0,0.89241,0.89241,0,0,0
6.6313,0.5,0,0.88423,0.88423,0,0,0
6.681,0.5,0,0.87601,0.87601,0,0,0
6.7308,0.5,0,0.86766,0.86766,0,0,0
6.7805,0.5,0,0.85913,0.85913,0,0,0
6.8302,0.5,0,0.85047,0.85047,0,0,0
6.8799,0.5,0,0.8418,0.8418,0,0,0
6.9297,0.5,0,0.83321,0.83321,0,0,0
6.9794,0.5,0,0.82475,0.82475,0,0,0
7.0291,0.5,0,0.81644,0.81644,0,0,0
7.0788,0.5,0,0.80825,0.80825,0,0,0
7.1286,0.5,0,0.80011,0.80011,0,0,0
7.1783,0.5,0,0.79198,0.79198,0,0,0
7.228,0.5,0,0.78379,0.78379,0,0,0
7.2777,0.5,0,0.77553,0.77553,0,0,0
7.3275,0.5,0,0.76725,0.76725,0,0,0
7.3772,0.5,0,0.75899,0.75899,0,0,0
7.4269,0.5,0,0.75078,0.75078,0,0,0
7.4766,0.5,0,0.74262,0.74262,0,0,0
7.5264,0.5,0,0.73451,0.73451,0,0,0
7.5761,0.5,0,0.72646,0.72646,0,0,0
7.6258,0.5,0,0.71844,0.71844,0,0,0
7.6755,0.5,0,0.71033,0.71033,0,0,0
7.7253,0.5,0,0.70206,0.70206,0,0,0
7.775,0.5,0,0.69368,0.69368,0,0,0
7.8247,0.5,0,0.68531,0.68531,0,0,0
7.8744,0.5,0,0.67699,0.67699,0,0,0
7.9242,0.5,0,0.66871,0.66871,0,0,0
7.9739,0.5,0,0.66046,0.66046,0,0,0
8.0236,0.5,0,0.65222,0.65222,0,0,0
8.0733,0.5,0,0.64395,0.64395,0,0,0
8.1231,0.5,0,0.63555,0.63555,0,0,0
8.1728,0.5,0,0.627,0.627,0,0,0
8.2225,0.5,0,0.61839,0.61839,0,0,0
8.2722,0.5,0,0.60983,0.60983,0,0,0
8.322,0.5,0,0.60135,0.60135,0,0,0
8.3717,0.5,0,0.59289,0.59289,0,0,0
8.4214,0.5,0,0.58443,0.58443,0,0,0
8.4711,0.5,0,0.57595,0.57595,0,0,0
8.5209,0.5,0,0.56747,0.56747,0,0,0
8.5706,0.5,0,0.55898,0.55898,0,0,0
8.6203,0.5,0,0.55048,0.55048,0,0,0
8.67,0.5,0,0.54199,0.54199,0,0,0
8.7198,0.5,0,0.5335,0.5335,0,0,0
8.7695,0.5,0,0.52501,0.52501,0,0,0
8.8192,0.5,0,0.51653,0.51653,0,0,0
8.8689,0.5,0,0.50806,0.50806,0,0,0
8.9187,0.5,0,0.49959,0.49959,0,0,0
8.9684,0.5,0,0.49113,0.49113,0,0,0
9.0181,0.5,0,0.48268,0.48268,0,0,0
