"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.25822,0.5,0,2.2444,2.2444,0,0,0
0.27804,0.5,0,2.3017,2.3017,0,0,0
0.29784,0.5,0,2.3575,2.3575,0,0,0
0.31765,0.5,0,2.4121,2.4121,0,0,0
0.33746,0.5,0,2.4657,2.4657,0,0,0
0.35727,0.5,0,2.5183,2.5183,0,0,0
0.37708,0.5,0,2.5701,2.5701,0,0,0
0.39688,0.5,0,2.6211,2.6211,0,0,0
0.41669,0.5,0,2.6712,2.6712,0,0,0
0.4365,0.5,0,2.7205,2.7205,0,0,0
0.45631,0.5,0,2.7688,2.7688,0,0,0
0.47612,0.5,0,2.8162,2.8162,0,0,0
0.49592,0.5,0,2.8623,2.8623,0,0,0
0.51573,0.5,0,2.9073,2.9073,0,0,0
0.53554,0.5,0,2.9508,2.9508,0,0,0
0.55535,0.5,0,2.9929,2.9929,0,0,0
0.57516,0.5,0,3.0333,3.0333,0,0,0
0.59497,0.5,0,3.072,3.072,0,0,0
0.61481,0.5,0,3.109,3.109,0,0,0
0.63471,0.5,0,3.1441,3.1441,0,0,0
0.65468,0.5,0,3.1773,3.1773,0,0,0
0.67467,0.5,0,3.2084,3.2084,0,0,0
0.69463,0.5,0,3.2374,3.2374,0,0,0
0.71452,0.5,0,3.2641,3.2641,0,0,0
0.73436,0.5,0,3.2886,3.2886,0,0,0
0.75417,0.5,0,3.311,3.311,0,0,0
0.77398,0.5,0,3.3313,3.3313,0,0,0
0.79378,0.5,0,3.3495,3.3495,0,0,0
0.81359,0.5,0,3.3658,3.3658,0,0,0
0.8334,0.5,0,3.3802,3.3802,0,0,0
0.85321,0.5,0,3.3928,3.3928,0,0,0
0.87302,0.5,0,3.4036,3.4036,0,0,0
0.89282,0.5,0,3.4127,3.4127,0,0,0
0.91263,0.5,0,3.4203,3.4203,0,0,0
0.93244,0.5,0,3.4265,3.4265,0,0,0
0.95225,0.5,0,3.4313,3.4313,0,0,0
0.97206,0.5,0,3.4347,3.4347,0,0,0
0.99186,0.5,0,3.437,3.437,0,0,0
1.0117,0.5,0,3.4383,3.4383,0,0,0
1.0315,0.5,0,3.4384,3.4384,0,0,0
1.0513,0.5,0,3.4377,3.4377,0,0,0
1.0711,0.5,0,3.4361,3.4361,0,0,0
1.091,0.5,0,3.4338,3.4338,0,0,0
1.1109,0.5,0,3.4307,3.4307,0,0,0
1.1308,0.5,0,3.427,3.427,0,0,0
1.1508,0.5,0,3.4227,3.4227,0,0,0
1.1708,0.5,0,3.4179,3.4179,0,0,0
1.1907,0.5,0,3.4126,3.4126,0,0,0
1.2105,0.5,0,3.4069,3.4069,0,0,0
1.2303,0.5,0,3.4009,3.4009,0,0,0
1.2501,0.5,0,3.3945,3.3945,0,0,0
1.2699,0.5,0,3.3879,3.3879,0,0,0
1.2897,0.5,0,3.381,3.381,0,0,0
1.3095,0.5,0,3.3738,3.3738,0,0,0
1.3294,0.5,0,3.3665,3.3665,0,0,0
1.3492,0.5,0,3.359,3.359,0,0,0
1.369,0.5,0,3.3514,3.3514,0,0,0
1.3888,0.5,0,3.3436,3.3436,0,0,0
1.4086,0.5,0,3.3358,3.3358,0,0,0
1.4284,0.5,0,3.3278,3.3278,0,0,0
1.4482,0.5,0,3.3198,3.3198,0,0,0
1.468,0.5,0,3.3117,3.3117,0,0,0
1.4878,0.5,0,3.3036,3.3036,0,0,0
1.5076,0.5,0,3.2954,3.2954,0,0,0
1.5274,0.5,0,3.2873,3.2873,0,0,0
1.5473,0.5,0,3.2791,3.2791,0,0,0
1.5671,0.5,0,3.2708,3.2708,0,0,0
1.587,0.5,0,3.2626,3.2626,0,0,0
1.607,0.5,0,3.2543,3.2543,0,0,0
1.627,0.5,0,3.246,3.246,0,0,0
1.6469,0.5,0,3.2378,3.2378,0,0,0
1.6668,0.5,0,3.2296,3.2296,0,0,0
1.6867,0.5,0,3.2215,3.2215,0,0,0
1.7065,0.5,0,3.2134,3.2134,0,0,0
1.7263,0.5,0,3.2053,3.2053,0,0,0
1.7461,0.5,0,3.1972,3.1972,0,0,0
1.7659,0.5,0,3.1891,3.1891,0,0,0
1.7857,0.5,0,3.1811,3.1811,0,0,0
1.8055,0.5,0,3.1731,3.1731,0,0,0
1.8253,0.5,0,3.1651,3.1651,0,0,0
1.8451,0.5,0,3.1572,3.1572,0,0,0
1.8649,0.5,0,3.1493,3.1493,0,0,0
1.8848,0.5,0,3.1414,3.1414,0,0,0
1.9046,0.5,0,3.1335,3.1335,0,0,0
1.9244,0.5,0,3.1256,3.1256,0,0,0
1.9442,0.5,0,3.1178,3.1178,0,0,0
1.964,0.5,0,3.11,3.11,0,0,0
1.9838,0.5,0,3.1022,3.1022,0,0,0
2.0036,0.5,0,3.0945,3.0945,0,0,0
2.0234,0.5,0,3.0867,3.0867,0,0,0
2.0433,0.5,0,3.079,3.079,0,0,0
2.0632,0.5,0,3.0713,3.0713,0,0,0
2.0832,0.5,0,3.0636,3.0636,0,0,0
2.1032,0.5,0,3.0559,3.0559,0,0,0
2.1231,0.5,0,3.0483,3.0483,0,0,0
2.143,0.5,0,3.0407,3.0407,0,0,0
2.1629,0.5,0,3.0331,3.0331,0,0,0
2.1827,0.5,0,3.0256,3.0256,0,0,0
2.2025,0.5,0,3.0181,3.0181,0,0,0
2.2223,0.5,0,3.0106,3.0106,0,0,0
2.2421,0.5,0,3.0031,3.0031,0,0,0
2.2619,0.5,0,2.9957,2.9957,0,0,0
2.2817,0.5,0,2.9882,2.9882,0,0,0
2.3015,0.5,0,2.9808,2.9808,0,0,0
2.3213,0.5,0,2.9734,2.9734,0,0,0
2.3411,0.5,0,2.9659,2.9659,0,0,0
2.3609,0.5,0,2.9586,2.9586,0,0,0
2.3807,0.5,0,2.9512,2.9512,0,0,0
2.4005,0.5,0,2.9438,2.9438,0,0,0
2.4204,0.5,0,2.9364,2.9364,0,0,0
2.4402,0.5,0,2.9291,2.9291,0,0,0
2.46,0.5,0,2.9217,2.9217,0,0,0
2.4798,0.5,0,2.9144,2.9144,0,0,0
2.4996,0.5,0,2.9071,2.9071,0,0,0
2.5195,0.5,0,2.8998,2.8998,0,0,0
2.5394,0.5,0,2.8924,2.8924,0,0,0
2.5594,0.5,0,2.8851,2.8851,0,0,0
2.5794,0.5,0,2.8777,2.8777,0,0,0
2.5993,0.5,0,2.8704,2.8704,0,0,0
2.6192,0.5,0,2.8632,2.8632,0,0,0
2.6391,0.5,0,2.8559,2.8559,0,0,0
2.6589,0.5,0,2.8487,2.8487,0,0,0
2.6787,0.5,0,2.8415,2.8415,0,0,0
2.6985,0.5,0,2.8343,2.8343,0,0,0
2.7183,0.5,0,2.8271,2.8271,0,0,0
2.7381,0.5,0,2.82,2.82,0,0,0
2.7579,0.5,0,2.8128,2.8128,0,0,0
2.7777,0.5,0,2.8056,2.8056,0,0,0
2.7975,0.5,0,2.7985,2.7985,0,0,0
2.8173,0.5,0,2.7913,2.7913,0,0,0
2.8371,0.5,0,2.7841,2.7841,0,0,0
2.8569,0.5,0,2.777,2.777,0,0,0
2.8767,0.5,0,2.7698,2.7698,0,0,0
2.8966,0.5,0,2.7627,2.7627,0,0,0
2.9164,0.5,0,2.7555,2.7555,0,0,0
2.9362,0.5,0,2.7483,2.7483,0,0,0
2.956,0.5,0,2.7411,2.7411,0,0,0
2.9758,0.5,0,2.7338,2.7338,0,0,0
2.9957,0.5,0,2.7264,2.7264,0,0,0
3.0156,0.5,0,2.7189,2.7189,0,0,0
3.0356,0.5,0,2.7113,2.7113,0,0,0
3.0565,0.5,0,2.7033,2.7033,0,0,0
3.0797,0.5,0,2.6945,2.6945,0,0,0
3.1059,0.5,0,2.6845,2.6845,0,0,0
3.1347,0.5,0,2.6737,2.6737,0,0,0
3.1644,0.5,0,2.6627,2.6627,0,0,0
3.1941,0.5,0,2.6519,2.6519,0,0,0
3.2239,0.5,0,2.6413,2.6413,0,0,0
3.2536,0.5,0,2.6308,2.6308,0,0,0
3.2833,0.5,0,2.6203,2.6203,0,0,0
3.313,0.5,0,2.6098,2.6098,0,0,0
3.3427,0.5,0,2.5994,2.5994,0,0,0
3.3724,0.5,0,2.589,2.589,0,0,0
3.4021,0.5,0,2.5786,2.5786,0,0,0
3.4318,0.5,0,2.5682,2.5682,0,0,0
3.4616,0.5,0,2.5578,2.5578,0,0,0
3.4913,0.5,0,2.5475,2.5475,0,0,0
3.521,0.5,0,2.5371,2.5371,0,0,0
3.5507,0.5,0,2.5267,2.5267,0,0,0
3.5804,0.5,0,2.5164,2.5164,0,0,0
3.6101,0.5,0,2.506,2.506,0,0,0
3.6398,0.5,0,2.4956,2.4956,0,0,0
3.6695,0.5,0,2.4853,2.4853,0,0,0
3.6992,0.5,0,2.4749,2.4749,0,0,0
3.729,0.5,0,2.4645,2.4645,0,0,0
3.7587,0.5,0,2.4542,2.4542,0,0,0
3.7884,0.5,0,2.4438,2.4438,0,0,0
3.8181,0.5,0,2.4334,2.4334,0,0,0
3.8478,0.5,0,2.4231,2.4231,0,0,0
3.8775,0.5,0,2.4127,2.4127,0,0,0
3.9072,0.5,0,2.4023,2.4023,0,0,0
3.9369,0.5,0,2.392,2.392,0,0,0
3.9667,0.5,0,2.3816,2.3816,0,0,0
3.9964,0.5,0,2.3713,2.3713,0,0,0
4.0261,0.5,0,2.361,2.361,0,0,0
4.0558,0.5,0,2.3507,2.3507,0,0,0
4.0855,0.5,0,2.3404,2.3404,0,0,0
4.1152,0.5,0,2.3302,2.3302,0,0,0
4.1449,0.5,0,2.3199,2.3199,0,0,0
4.1746,0.5,0,2.3097,2.3097,0,0,0
4.2043,0.5,0,2.2995,2.2995,0,0,0
4.2341,0.5,0,2.2893,2.2893,0,0,0
4.2638,0.5,0,2.2791,2.2791,0,0,0
4.2935,0.5,0,2.2689,2.2689,0,0,0
4.3232,0.5,0,2.2587,2.2587,0,0,0
4.3529,0.5,0,2.2486,2.2486,0,0,0
4.3826,0.5,0,2.2385,2.2385,0,0,0
4.4123,0.5,0,2.2284,2.2284,0,0,0
4.442,0.5,0,2.2183,2.2183,0,0,0
4.4718,0.5,0,2.2083,2.2083,0,0,0
4.5015,0.5,0,2.1983,2.1983,0,0,0
4.5312,0.5,0,2.1883,2.1883,0,0,0
4.5609,0.5,0,2.1784,2.1784,0,0,0
4.5906,0.5,0,2.1685,2.1685,0,0,0
4.6203,0.5,0,2.1587,2.1587,0,0,0
4.65,0.5,0,2.1489,2.1489,0,0,0
4.6797,0.5,0,2.139,2.139,0,0,0
4.7095,0.5,0,2.1292,2.1292,0,0,0
4.7392,0.5,0,2.1194,2.1194,0,0,0
4.7689,0.5,0,2.1096,2.1096,0,0,0
4.7986,0.5,0,2.0999,2.0999,0,0,0
4.8283,0.5,0,2.0901,2.0901,0,0,0
4.858,0.5,0,2.0803,2.0803,0,0,0
4.8877,0.5,0,2.0705,2.0705,0,0,0
4.9174,0.5,0,2.0607,2.0607,0,0,0
4.9471,0.5,0,2.0507,2.0507,0,0,0
4.9769,0.5,0,2.0406,2.0406,0,0,0
5.0066,0.5,0,2.0303,2.0303,0,0,0
5.0364,0.5,0,2.0199,2.0199,0,0,0
5.0671,0.5,0,2.0089,2.0089,0,0,0
5.1016,0.5,0,1.9967,1.9967,0,0,0
5.1426,0.5,0,1.9825,1.9825,0,0,0
5.1893,0.5,0,1.9675,1.9675,0,0,0
5.239,0.5,0,1.9528,1.9528,0,0,0
5.2887,0.5,0,1.9392,1.9392,0,0,0
5.3384,0.5,0,1.9264,1.9264,0,0,0
5.3882,0.5,0,1.9142,1.9142,0,0,0
5.4379,0.5,0,1.9024,1.9024,0,0,0
5.4876,0.5,0,1.8909,1.8909,0,0,0
5.5374,0.5,0,1.8793,1.8793,0,0,0
5.5871,0.5,0,1.8676,1.8676,0,0,0
5.6368,0.5,0,1.8559,1.8559,0,0,0
5.6865,0.5,0,1.8443,1.8443,0,0,0
5.7363,0.5,0,1.8327,1.8327,0,0,0
5.786,0.5,0,1.8211,1.8211,0,0,0
5.8357,0.5,0,1.8095,1.8095,0,0,0
5.8854,0.5,0,1.798,1.798,0,0,0
5.9352,0.5,0,1.7863,1.7863,0,0,0
5.9849,0.5,0,1.7746,1.7746,0,0,0
6.0346,0.5,0,1.7628,1.7628,0,0,0
6.0843,0.5,0,1.7506,1.7506,0,0,0
6.1341,0.5,0,1.7378,1.7378,0,0,0
6.1838,0.5,0,1.7247,1.7247,0,0,0
6.2335,0.5,0,1.7113,1.7113,0,0,0
6.2832,0.5,0,1.6978,1.6978,0,0,0
6.333,0.5,0,1.6845,1.6845,0,0,0
6.3827,0.5,0,1.6712,1.6712,0,0,0
6.4324,0.5,0,1.6579,1.6579,0,0,0
6.4821,0.5,0,1.6445,1.6445,0,0,0
6.5319,0.5,0,1.6312,1.6312,0,0,0
6.5816,0.5,0,1.6178,1.6178,0,0,0
6.6313,0.5,0,1.604,1.604,0,0,0
6.681,0.5,0,1.5898,1.5898,0,0,0
6.7308,0.5,0,1.5754,1.5754,0,0,0
6.7805,0.5,0,1.5607,1.5607,0,0,0
6.8302,0.5,0,1.5459,1.5459,0,0,0
6.8799,0.5,0,1.5313,1.5313,0,0,0
6.9297,0.5,0,1.5168,1.5168,0,0,0
6.9794,0.5,0,1.5026,1.5026,0,0,0
7.0291,0.5,0,1.4885,1.4885,0,0,0
7.0788,0.5,0,1.4745,1.4745,0,0,0
7.1286,0.5,0,1.4606,1.4606,0,0,0
7.1783,0.5,0,1.4468,1.4468,0,0,0
7.228,0.5,0,1.433,1.433,0,0,0
7.2777,0.5,0,1.4191,1.4191,0,0,0
7.3275,0.5,0,1.405,1.405,0,0,0
7.3772,0.5,0,1.3906,1.3906,0,0,0
7.4269,0.5,0,1.376,1.376,0,0,0
7.4766,0.5,0,1.3613,1.3613,0,0,0
7.5264,0.5,0,1.3465,1.3465,0,0,0
7.5761,0.5,0,1.3316,1.3316,0,0,0
7.6258,0.5,0,1.3168,1.3168,0,0,0
7.6755,0.5,0,1.302,1.302,0,0,0
7.7253,0.5,0,1.2871,1.2871,0,0,0
7.775,0.5,0,1.2723,1.2723,0,0,0
7.8247,0.5,0,1.2575,1.2575,0,0,0
7.8744,0.5,0,1.2428,1.2428,0,0,0
7.9242,0.5,0,1.2279,1.2279,0,0,0
7.9739,0.5,0,1.2129,1.2129,0,0,0
8.0236,0.5,0,1.1977,1.1977,0,0,0
8.0733,0.5,0,1.1825,1.1825,0,0,0
8.1231,0.5,0,1.1672,1.1672,0,0,0
8.1728,0.5,0,1.1519,1.1519,0,0,0
8.2225,0.5,0,1.1366,1.1366,0,0,0
8.2722,0.5,0,1.1212,1.1212,0,0,0
8.322,0.5,0,1.1059,1.1059,0,0,0
8.3717,0.5,0,1.0904,1.0904,0,0,0
8.4214,0.5,0,1.075,1.075,0,0,0
8.4711,0.5,0,1.0595,1.0595,0,0,0
8.5209,0.5,0,1.044,1.044,0,0,0
8.5706,0.5,0,1.0285,1.0285,0,0,0
8.6203,0.5,0,1.0129,1.0129,0,0,0
8.67,0.5,0,0.99733,0.99733,0,0,0
8.7198,0.5,0,0.98174,0.98174,0,0,0
8.7695,0.5,0,0.96616,0.96616,0,0,0
8.8192,0.5,0,0.95058,0.95058,0,0,0
8.8689,0.5,0,0.93499,0.93499,0,0,0
8.9187,0.5,0,0.91941,0.91941,0,0,0
8.9684,0.5,0,0.90384,0.90384,0,0,0
9.0181,0.5,0,0.88827,0.88827,0,0,0
9.0678,0.5,0,0.87271,0.87271,0,0,0
9.1176,0.5,0,0.85717,0.85717,0,0,0
9.1673,0.5,0,0.84163,0.84163,0,0,0
9.217,0.5,0,0.8261,0.8261,0,0,0
9.2667,0.5,0,0.81059,0.81059,0,0,0
9.3165,0.5,0,0.79509,0.79509,0,0,0
9.3662,0.5,0,0.7796,0.7796,0,0,0
-1.2172,-5.3955e-16,0,7.6467,7.6467,0,0,0
-1.2472,-5.4077e-16,0,7.6541,7.6541,0,0,0
-1.2771,-5.4199e-16,0,7.6612,7.6612,0,0,0
-1.307,-5.4321e-16,0,7.6679,7.6679,0,0,0
-1.3369,-5.4443e-16,0,7.6742,7.6742,0,0,0
-1.3668,-5.4565e-16,0,7.6802,7.6802,0,0,0
-1.3967,-5.4688e-16,0,7.6859,7.6859,0,0,0
-1.4267,-5.481e-16,0,7.6913,7.6913,0,0,0
-1.4566,-5.4932e-16,0,7.6964,7.6964,0,0,0
-1.4865,-5.5054e-16,0,7.7014,7.7014,0,0,0
-1.5164,-5.5176e-16,0,7.7061,7.7061,0,0,0
-1.5463,-5.5298e-16,0,7.7106,7.7106,0,0,0
-1.5762,-5.542e-16,0,7.7149,7.7149,0,0,0
-1.6062,-5.5542e-16,0,7.7191,7.7191,0,0,0
-1.6361,-5.5665e-16,0,7.7231,7.7231,0,0,0
-1.666,-5.5787e-16,0,7.727,7.727,0,0,0
-1.6959,-5.5909e-16,0,7.7308,7.7308,0,0,0
-1.7258,-5.6031e-16,0,7.7345,7.7345,0,0,0
-1.7558,-5.6153e-16,0,7.7381,7.7381,0,0,0
-1.7857,-5.6275e-16,0,7.7416,7.7416,0,0,0
-1.8156,-5.6397e-16,0,7.7452,7.7452,0,0,0
-1.8455,-5.652e-16,0,7.7487,7.7487,0,0,0
-1.8754,-5.6642e-16,0,7.7522,7.7522,0,0,0
-1.9053,-5.6764e-16,0,7.7558,7.7558,0,0,0
-1.9353,-5.6886e-16,0,7.7593,7.7593,0,0,0
-1.9652,-5.7008e-16,0,7.7628,7.7628,0,0,0
-1.9951,-5.713e-16,0,7.7662,7.7662,0,0,0
-2.0255,-5.7254e-16,0,7.7693,7.7693,0,0,0
-2.06,-5.7395e-16,0,7.7726,7.7726,0,0,0
-2.101,-5.7563e-16,0,7.7762,7.7762,0,0,0
-2.148,-5.7754e-16,0,7.7799,7.7799,0,0,0
-2.1973,-5.7956e-16,0,7.7835,7.7835,0,0,0
-2.2474,-5.816e-16,0,7.7869,7.7869,0,0,0
-2.2974,-5.8364e-16,0,7.7902,7.7902,0,0,0
-2.3475,-5.8569e-16,0,7.7932,7.7932,0,0,0
-2.3976,-5.8773e-16,0,7.7962,7.7962,0,0,0
-2.4477,-5.8978e-16,0,7.799,7.799,0,0,0
-2.4977,-5.9182e-16,0,7.8018,7.8018,0,0,0
9.4159,0.5,0,0.76413,0.76413,0,0,0
9.4656,0.5,0,0.74867,0.74867,0,0,0
9.5154,0.5,0,0.73321,0.73321,0,0,0
9.5651,0.5,0,0.71774,0.71774,0,0,0
9.6148,0.5,0,0.70225,0.70225,0,0,0
9.6645,0.5,0,0.6867,0.6867,0,0,0
9.7143,0.5,0,0.67109,0.67109,0,0,0
9.764,0.5,0,0.65543,0.65543,0,0,0
9.8137,0.5,0,0.63984,0.63984,0,0,0
9.8634,0.5,0,0.62452,0.62452,0,0,0
9.9132,0.5,0,0.60949,0.60949,0,0,0
9.9629,0.5,0,0.59461,0.59461,0,0,0
10.013,0.5,0,0.57986,0.57986,0,0,0
10.062,0.5,0,0.56525,0.56525,0,0,0
10.112,0.5,0,0.5506,0.5506,0,0,0
10.162,0.5,0,0.53576,0.53576,0,0,0
10.212,0.5,0,0.52074,0.52074,0,0,0
10.261,0.5,0,0.5056,0.5056,0,0,0
10.311,0.5,0,0.49038,0.49038,0,0,0
10.361,0.5,0,0.4752,0.4752,0,0,0
10.41,0.5,0,0.46021,0.46021,0,0,0
10.46,0.5,0,0.44543,0.44543,0,0,0
10.51,0.5,0,0.43074,0.43074,0,0,0
10.56,0.5,0,0.41609,0.41609,0,0,0
10.609,0.5,0,0.40147,0.40147,0,0,0
10.659,0.5,0,0.38674,0.38674,0,0,0
10.709,0.5,0,0.3719,0.3719,0,0,0
10.758,0.5,0,0.35714,0.35714,0,0,0
10.808,0.5,0,0.34262,0.34262,0,0,0
10.858,0.5,0,0.3283,0.3283,0,0,0
10.908,0.5,0,0.31397,0.31397,0,0,0
10.957,0.5,0,0.29944,0.29944,0,0,0
11.007,0.5,0,0.28472,0.28472,0,0,0
11.057,0.5,0,0.27003,0.27003,0,0,0
11.107,0.5,0,0.25555,0.25555,0,0,0
11.156,0.5,0,0.24136,0.24136,0,0,0
11.206,0.5,0,0.22742,0.22742,0,0,0
11.256,0.5,0,0.21354,0.21354,0,0,0
11.305,0.5,0,0.19948,0.19948,0,0,0
11.355,0.5,0,0.18508,0.18508,0,0,0
11.405,0.5,0,0.17039,0.17039,0,0,0
11.455,0.5,0,0.15562,0.15562,0,0,0
11.504,0.5,0,0.14094,0.14094,0,0,0
11.554,0.5,0,0.12645,0.12645,0,0,0
11.604,0.5,0,0.11213,0.11213,0,0,0
11.654,0.5,0,0.097894,0.097894,0,0,0
11.703,0.5,0,0.0837,0.0837,0,0,0
11.753,0.5,0,0.069469,0.069469,0,0,0
11.803,0.5,0,0.055093,0.055093,0,0,0
11.852,0.5,0,0.040635,0.040635,0,0,0
11.902,0.5,0,0.026398,0.026398,0,0,0
11.952,0.5,0,0.012674,0.012674,0,0,0
12,0.42871,0,0,2.1953,2.0973,-0.0048339,0
12,0.44721,0,0,1.3144,1.6225,-0.0037656,0
12,0.46329,0,0,0.684,1.1704,-0.0026162,0
12,0.47727,0,0,0.27928,0.74802,-0.0015672,0
12,0.48943,0,0,0.064341,0.35966,-0.00066114,0
12,0.5,0,0,-0.00030093,0,0,0
0,-4.8986e-16,0,5.4119,5.4119,0,0,0
-0.019945,-4.9067e-16,0,5.5198,5.5198,0,0,0
-0.03989,-4.9149e-16,0,5.626,5.626,0,0,0
-0.059835,-4.923e-16,0,5.7299,5.7299,0,0,0
-0.07978,-4.9312e-16,0,5.8313,5.8313,0,0,0
-0.099725,-4.9393e-16,0,5.9297,5.9297,0,0,0
-0.11967,-4.9474e-16,0,6.0247,6.0247,0,0,0
-0.13961,-4.9556e-16,0,6.1163,6.1163,0,0,0
-0.15956,-4.9637e-16,0,6.204,6.204,0,0,0
-0.1795,-4.9719e-16,0,6.288,6.288,0,0,0
-0.19945,-4.98e-16,0,6.368,6.368,0,0,0
-0.21939,-4.9881e-16,0,6.4441,6.4441,0,0,0
-0.23934,-4.9963e-16,0,6.5163,6.5163,0,0,0
-0.25928,-5.0044e-16,0,6.5847,6.5847,0,0,0
-0.27924,-5.0126e-16,0,6.6493,6.6493,0,0,0
-0.2992,-5.0207e-16,0,6.7103,6.7103,0,0,0
-0.31922,-5.0289e-16,0,6.768,6.768,0,0,0
-0.33931,-5.0371e-16,0,6.8224,6.8224,0,0,0
-0.35944,-5.0453e-16,0,6.8737,6.8737,0,0,0
-0.37961,-5.0535e-16,0,6.922,6.922,0,0,0
-0.39969,-5.0617e-16,0,6.9672,6.9672,0,0,0
-0.41971,-5.0699e-16,0,7.0094,7.0094,0,0,0
-0.43968,-5.0781e-16,0,7.0491,7.0491,0,0,0
-0.45963,-5.0862e-16,0,7.0862,7.0862,0,0,0
-0.47957,-5.0944e-16,0,7.1211,7.1211,0,0,0
-0.49952,-5.1025e-16,0,7.1539,7.1539,0,0,0
-0.51946,-5.1106e-16,0,7.1848,7.1848,0,0,0
-0.53941,-5.1188e-16,0,7.2137,7.2137,0,0,0
-0.55935,-5.1269e-16,0,7.241,7.241,0,0,0
-0.5793,-5.1351e-16,0,7.2667,7.2667,0,0,0
-0.59924,-5.1432e-16,0,7.2908,7.2908,0,0,0
-0.61919,-5.1513e-16,0,7.3135,7.3135,0,0,0
-0.63913,-5.1595e-16,0,7.335,7.335,0,0,0
