"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.8411,-4.5552e-16,0,2.1833,2.1833,0,0,0
0.86108,-4.5471e-16,0,2.1773,2.1773,0,0,0
0.88106,-4.5389e-16,0,2.1714,2.1714,0,0,0
0.90104,-4.5308e-16,0,2.1654,2.1654,0,0,0
0.92103,-4.5226e-16,0,2.1594,2.1594,0,0,0
0.94101,-4.5145e-16,0,2.1535,2.1535,0,0,0
0.96099,-4.5063e-16,0,2.1475,2.1475,0,0,0
0.98098,-4.4981e-16,0,2.1416,2.1416,0,0,0
1.001,-4.49e-16,0,2.1356,2.1356,0,0,0
1.0209,-4.4818e-16,0,2.1296,2.1296,0,0,0
1.041,-4.4736e-16,0,2.1237,2.1237,0,0,0
1.061,-4.4655e-16,0,2.1177,2.1177,0,0,0
1.0812,-4.4572e-16,0,2.1117,2.1117,0,0,0
1.1014,-4.449e-16,0,2.1057,2.1057,0,0,0
1.1216,-4.4407e-16,0,2.0997,2.0997,0,0,0
1.1417,-4.4325e-16,0,2.0937,2.0937,0,0,0
1.1617,-4.4244e-16,0,2.0878,2.0878,0,0,0
1.1817,-4.4162e-16,0,2.0819,2.0819,0,0,0
1.2017,-4.408e-16,0,2.076,2.076,0,0,0
1.2217,-4.3999e-16,0,2.0701,2.0701,0,0,0
1.2417,-4.3917e-16,0,2.0642,2.0642,0,0,0
1.2616,-4.3836e-16,0,2.0584,2.0584,0,0,0
1.2816,-4.3754e-16,0,2.0525,2.0525,0,0,0
1.3016,-4.3673e-16,0,2.0467,2.0467,0,0,0
1.3216,-4.3591e-16,0,2.0408,2.0408,0,0,0
1.3416,-4.3509e-16,0,2.035,2.035,0,0,0
1.3616,-4.3428e-16,0,2.0292,2.0292,0,0,0
1.3815,-4.3346e-16,0,2.0234,2.0234,0,0,0
1.4015,-4.3265e-16,0,2.0176,2.0176,0,0,0
1.4215,-4.3183e-16,0,2.0118,2.0118,0,0,0
1.4415,-4.3101e-16,0,2.0061,2.0061,0,0,0
1.4615,-4.302e-16,0,2.0003,2.0003,0,0,0
1.4815,-4.2938e-16,0,1.9946,1.9946,0,0,0
1.5014,-4.2857e-16,0,1.9889,1.9889,0,0,0
1.5215,-4.2775e-16,0,1.9831,1.9831,0,0,0
1.5416,-4.2693e-16,0,1.9774,1.9774,0,0,0
1.5617,-4.2611e-16,0,1.9717,1.9717,0,0,0
1.5819,-4.2528e-16,0,1.9659,1.9659,0,0,0
1.6021,-4.2446e-16,0,1.9602,1.9602,0,0,0
1.6222,-4.2364e-16,0,1.9546,1.9546,0,0,0
1.6422,-4.2282e-16,0,1.949,1.949,0,0,0
1.6622,-4.22e-16,0,1.9434,1.9434,0,0,0
1.6822,-4.2119e-16,0,1.9378,1.9378,0,0,0
1.7022,-4.2037e-16,0,1.9322,1.9322,0,0,0
1.7222,-4.1956e-16,0,1.9267,1.9267,0,0,0
1.7421,-4.1874e-16,0,1.9212,1.9212,0,0,0
1.7621,-4.1793e-16,0,1.9156,1.9156,0,0,0
1.7821,-4.1711e-16,0,1.9101,1.9101,0,0,0
1.8021,-4.1629e-16,0,1.9046,1.9046,0,0,0
1.8221,-4.1548e-16,0,1.8992,1.8992,0,0,0
1.8421,-4.1466e-16,0,1.8937,1.8937,0,0,0
1.862,-4.1385e-16,0,1.8882,1.8882,0,0,0
1.882,-4.1303e-16,0,1.8828,1.8828,0,0,0
1.902,-4.1222e-16,0,1.8774,1.8774,0,0,0
1.922,-4.114e-16,0,1.872,1.872,0,0,0
1.942,-4.1058e-16,0,1.8666,1.8666,0,0,0
1.962,-4.0977e-16,0,1.8612,1.8612,0,0,0
1.9819,-4.0895e-16,0,1.8558,1.8558,0,0,0
2.002,-4.0814e-16,0,1.8504,1.8504,0,0,0
2.0221,-4.0731e-16,0,1.8451,1.8451,0,0,0
2.0422,-4.0649e-16,0,1.8397,1.8397,0,0,0
2.0625,-4.0567e-16,0,1.8343,1.8343,0,0,0
2.0826,-4.0484e-16,0,1.829,1.829,0,0,0
2.1027,-4.0402e-16,0,1.8237,1.8237,0,0,0
2.1227,-4.0321e-16,0,1.8184,1.8184,0,0,0
2.1427,-4.0239e-16,0,1.8132,1.8132,0,0,0
2.1627,-4.0157e-16,0,1.808,1.808,0,0,0
2.1827,-4.0076e-16,0,1.8027,1.8027,0,0,0
2.2027,-3.9994e-16,0,1.7975,1.7975,0,0,0
2.2226,-3.9913e-16,0,1.7924,1.7924,0,0,0
2.2426,-3.9831e-16,0,1.7872,1.7872,0,0,0
2.2626,-3.975e-16,0,1.782,1.782,0,0,0
2.2826,-3.9668e-16,0,1.7769,1.7769,0,0,0
2.3026,-3.9586e-16,0,1.7717,1.7717,0,0,0
2.3226,-3.9505e-16,0,1.7666,1.7666,0,0,0
2.3425,-3.9423e-16,0,1.7615,1.7615,0,0,0
2.3625,-3.9342e-16,0,1.7564,1.7564,0,0,0
2.3825,-3.926e-16,0,1.7513,1.7513,0,0,0
2.4025,-3.9179e-16,0,1.7462,1.7462,0,0,0
2.4225,-3.9097e-16,0,1.7411,1.7411,0,0,0
2.4425,-3.9015e-16,0,1.736,1.736,0,0,0
2.4624,-3.8934e-16,0,1.7309,1.7309,0,0,0
2.4825,-3.8852e-16,0,1.7259,1.7259,0,0,0
2.5026,-3.877e-16,0,1.7208,1.7208,0,0,0
2.5228,-3.8688e-16,0,1.7157,1.7157,0,0,0
2.543,-3.8605e-16,0,1.7107,1.7107,0,0,0
2.5631,-3.8523e-16,0,1.7056,1.7056,0,0,0
2.5832,-3.8441e-16,0,1.7006,1.7006,0,0,0
2.6032,-3.8359e-16,0,1.6957,1.6957,0,0,0
2.6232,-3.8277e-16,0,1.6907,1.6907,0,0,0
2.6432,-3.8196e-16,0,1.6858,1.6858,0,0,0
2.6632,-3.8114e-16,0,1.6808,1.6808,0,0,0
2.6832,-3.8033e-16,0,1.6759,1.6759,0,0,0
2.7031,-3.7951e-16,0,1.671,1.671,0,0,0
2.7231,-3.787e-16,0,1.6661,1.6661,0,0,0
2.7431,-3.7788e-16,0,1.6612,1.6612,0,0,0
2.7631,-3.7706e-16,0,1.6563,1.6563,0,0,0
2.7831,-3.7625e-16,0,1.6514,1.6514,0,0,0
2.8031,-3.7543e-16,0,1.6465,1.6465,0,0,0
2.823,-3.7462e-16,0,1.6417,1.6417,0,0,0
2.843,-3.738e-16,0,1.6368,1.6368,0,0,0
2.863,-3.7299e-16,0,1.6319,1.6319,0,0,0
2.883,-3.7217e-16,0,1.6271,1.6271,0,0,0
2.903,-3.7135e-16,0,1.6222,1.6222,0,0,0
2.923,-3.7054e-16,0,1.6173,1.6173,0,0,0
2.943,-3.6972e-16,0,1.6124,1.6124,0,0,0
2.963,-3.689e-16,0,1.6074,1.6074,0,0,0
2.9831,-3.6808e-16,0,1.6024,1.6024,0,0,0
3.0033,-3.6726e-16,0,1.5972,1.5972,0,0,0
3.0242,-3.664e-16,0,1.5918,1.5918,0,0,0
3.0476,-3.6545e-16,0,1.5855,1.5855,0,0,0
3.0742,-3.6437e-16,0,1.5784,1.5784,0,0,0
3.1042,-3.6314e-16,0,1.5704,1.5704,0,0,0
3.1341,-3.6192e-16,0,1.5626,1.5626,0,0,0
3.1641,-3.6069e-16,0,1.555,1.555,0,0,0
3.1941,-3.5947e-16,0,1.5476,1.5476,0,0,0
3.2241,-3.5825e-16,0,1.5404,1.5404,0,0,0
3.254,-3.5702e-16,0,1.5332,1.5332,0,0,0
3.284,-3.558e-16,0,1.5262,1.5262,0,0,0
3.314,-3.5458e-16,0,1.5191,1.5191,0,0,0
3.344,-3.5335e-16,0,1.5121,1.5121,0,0,0
3.3739,-3.5213e-16,0,1.5052,1.5052,0,0,0
3.4039,-3.5091e-16,0,1.4983,1.4983,0,0,0
3.4339,-3.4968e-16,0,1.4914,1.4914,0,0,0
3.4639,-3.4846e-16,0,1.4845,1.4845,0,0,0
3.4938,-3.4723e-16,0,1.4776,1.4776,0,0,0
3.5238,-3.4601e-16,0,1.4708,1.4708,0,0,0
3.5538,-3.4479e-16,0,1.4639,1.4639,0,0,0
3.5838,-3.4356e-16,0,1.4571,1.4571,0,0,0
3.6137,-3.4234e-16,0,1.4502,1.4502,0,0,0
3.6437,-3.4112e-16,0,1.4434,1.4434,0,0,0
3.6737,-3.3989e-16,0,1.4366,1.4366,0,0,0
3.7037,-3.3867e-16,0,1.4297,1.4297,0,0,0
3.7336,-3.3745e-16,0,1.4229,1.4229,0,0,0
3.7636,-3.3622e-16,0,1.4161,1.4161,0,0,0
3.7936,-3.35e-16,0,1.4092,1.4092,0,0,0
3.8236,-3.3378e-16,0,1.4024,1.4024,0,0,0
3.8535,-3.3255e-16,0,1.3955,1.3955,0,0,0
3.8835,-3.3133e-16,0,1.3886,1.3886,0,0,0
3.9135,-3.301e-16,0,1.3818,1.3818,0,0,0
3.9435,-3.2888e-16,0,1.3749,1.3749,0,0,0
3.9734,-3.2766e-16,0,1.3681,1.3681,0,0,0
4.0034,-3.2643e-16,0,1.3613,1.3613,0,0,0
4.0334,-3.2521e-16,0,1.3546,1.3546,0,0,0
4.0634,-3.2399e-16,0,1.3478,1.3478,0,0,0
4.0933,-3.2276e-16,0,1.3411,1.3411,0,0,0
4.1233,-3.2154e-16,0,1.3344,1.3344,0,0,0
4.1533,-3.2032e-16,0,1.3277,1.3277,0,0,0
4.1833,-3.1909e-16,0,1.321,1.321,0,0,0
4.2132,-3.1787e-16,0,1.3143,1.3143,0,0,0
4.2432,-3.1664e-16,0,1.3075,1.3075,0,0,0
4.2732,-3.1542e-16,0,1.3008,1.3008,0,0,0
4.3032,-3.142e-16,0,1.2941,1.2941,0,0,0
4.3331,-3.1297e-16,0,1.2875,1.2875,0,0,0
4.3631,-3.1175e-16,0,1.2808,1.2808,0,0,0
4.3931,-3.1053e-16,0,1.2741,1.2741,0,0,0
4.4231,-3.093e-16,0,1.2674,1.2674,0,0,0
4.453,-3.0808e-16,0,1.2607,1.2607,0,0,0
4.483,-3.0686e-16,0,1.2541,1.2541,0,0,0
4.513,-3.0563e-16,0,1.2475,1.2475,0,0,0
4.543,-3.0441e-16,0,1.2409,1.2409,0,0,0
4.5729,-3.0318e-16,0,1.2343,1.2343,0,0,0
4.6029,-3.0196e-16,0,1.2277,1.2277,0,0,0
4.6329,-3.0074e-16,0,1.2211,1.2211,0,0,0
4.6628,-2.9951e-16,0,1.2146,1.2146,0,0,0
4.6928,-2.9829e-16,0,1.208,1.208,0,0,0
4.7228,-2.9707e-16,0,1.2015,1.2015,0,0,0
4.7528,-2.9584e-16,0,1.1949,1.1949,0,0,0
4.7827,-2.9462e-16,0,1.1884,1.1884,0,0,0
4.8127,-2.934e-16,0,1.1818,1.1818,0,0,0
4.8427,-2.9217e-16,0,1.1752,1.1752,0,0,0
4.8727,-2.9095e-16,0,1.1686,1.1686,0,0,0
4.9026,-2.8973e-16,0,1.1619,1.1619,0,0,0
4.9326,-2.885e-16,0,1.1551,1.1551,0,0,0
4.9626,-2.8728e-16,0,1.1481,1.1481,0,0,0
4.9926,-2.8605e-16,0,1.141,1.141,0,0,0
5.0226,-2.8483e-16,0,1.1338,1.1338,0,0,0
5.0527,-2.836e-16,0,1.1264,1.1264,0,0,0
5.0883,-2.8215e-16,0,1.1178,1.1178,0,0,0
5.1308,-2.8041e-16,0,1.108,1.108,0,0,0
5.18,-2.784e-16,0,1.0973,1.0973,0,0,0
5.2302,-2.7635e-16,0,1.0872,1.0872,0,0,0
5.2804,-2.7431e-16,0,1.0777,1.0777,0,0,0
5.3305,-2.7226e-16,0,1.0688,1.0688,0,0,0
5.3807,-2.7021e-16,0,1.0604,1.0604,0,0,0
5.4309,-2.6816e-16,0,1.0523,1.0523,0,0,0
5.481,-2.6611e-16,0,1.0444,1.0444,0,0,0
5.5312,-2.6407e-16,0,1.0365,1.0365,0,0,0
5.5814,-2.6202e-16,0,1.0285,1.0285,0,0,0
5.6315,-2.5997e-16,0,1.0205,1.0205,0,0,0
5.6817,-2.5792e-16,0,1.0123,1.0123,0,0,0
5.7319,-2.5588e-16,0,1.004,1.004,0,0,0
5.782,-2.5383e-16,0,0.99552,0.99552,0,0,0
5.8322,-2.5178e-16,0,0.9871,0.9871,0,0,0
5.8824,-2.4973e-16,0,0.97882,0.97882,0,0,0
5.9325,-2.4768e-16,0,0.97076,0.97076,0,0,0
5.9827,-2.4564e-16,0,0.96287,0.96287,0,0,0
6.0329,-2.4359e-16,0,0.9551,0.9551,0,0,0
6.083,-2.4154e-16,0,0.94736,0.94736,0,0,0
6.1332,-2.3949e-16,0,0.93964,0.93964,0,0,0
6.1834,-2.3744e-16,0,0.93195,0.93195,0,0,0
6.2335,-2.354e-16,0,0.92427,0.92427,0,0,0
6.2837,-2.3335e-16,0,0.9166,0.9166,0,0,0
6.3338,-2.313e-16,0,0.90891,0.90891,0,0,0
6.384,-2.2925e-16,0,0.90119,0.90119,0,0,0
6.4342,-2.2721e-16,0,0.89344,0.89344,0,0,0
6.4843,-2.2516e-16,0,0.88565,0.88565,0,0,0
6.5345,-2.2311e-16,0,0.87783,0.87783,0,0,0
6.5847,-2.2106e-16,0,0.86997,0.86997,0,0,0
6.6348,-2.1901e-16,0,0.86207,0.86207,0,0,0
6.685,-2.1697e-16,0,0.85413,0.85413,0,0,0
6.7352,-2.1492e-16,0,0.84616,0.84616,0,0,0
6.7853,-2.1287e-16,0,0.83815,0.83815,0,0,0
6.8355,-2.1082e-16,0,0.83011,0.83011,0,0,0
6.8857,-2.0878e-16,0,0.82203,0.82203,0,0,0
6.9358,-2.0673e-16,0,0.81393,0.81393,0,0,0
6.986,-2.0468e-16,0,0.8058,0.8058,0,0,0
7.0362,-2.0263e-16,0,0.79765,0.79765,0,0,0
7.0863,-2.0058e-16,0,0.78949,0.78949,0,0,0
7.1365,-1.9854e-16,0,0.78131,0.78131,0,0,0
7.1867,-1.9649e-16,0,0.77311,0.77311,0,0,0
7.2368,-1.9444e-16,0,0.76491,0.76491,0,0,0
7.287,-1.9239e-16,0,0.75668,0.75668,0,0,0
7.3371,-1.9034e-16,0,0.74845,0.74845,0,0,0
7.3873,-1.883e-16,0,0.7402,0.7402,0,0,0
7.4375,-1.8625e-16,0,0.73193,0.73193,0,0,0
7.4876,-1.842e-16,0,0.72366,0.72366,0,0,0
7.5378,-1.8215e-16,0,0.71536,0.71536,0,0,0
7.588,-1.8011e-16,0,0.70706,0.70706,0,0,0
7.6381,-1.7806e-16,0,0.69874,0.69874,0,0,0
7.6883,-1.7601e-16,0,0.69041,0.69041,0,0,0
7.7385,-1.7396e-16,0,0.68206,0.68206,0,0,0
7.7886,-1.7191e-16,0,0.6737,0.6737,0,0,0
7.8388,-1.6987e-16,0,0.66534,0.66534,0,0,0
7.889,-1.6782e-16,0,0.65696,0.65696,0,0,0
7.9391,-1.6577e-16,0,0.64858,0.64858,0,0,0
7.9893,-1.6372e-16,0,0.64019,0.64019,0,0,0
8.0395,-1.6168e-16,0,0.6318,0.6318,0,0,0
8.0896,-1.5963e-16,0,0.62341,0.62341,0,0,0
8.1398,-1.5758e-16,0,0.61501,0.61501,0,0,0
8.19,-1.5553e-16,0,0.60661,0.60661,0,0,0
8.2401,-1.5348e-16,0,0.5982,0.5982,0,0,0
8.2903,-1.5144e-16,0,0.58979,0.58979,0,0,0
8.3405,-1.4939e-16,0,0.58138,0.58138,0,0,0
8.3906,-1.4734e-16,0,0.57296,0.57296,0,0,0
8.4408,-1.4529e-16,0,0.56455,0.56455,0,0,0
8.4909,-1.4325e-16,0,0.55613,0.55613,0,0,0
8.5411,-1.412e-16,0,0.5477,0.5477,0,0,0
8.5913,-1.3915e-16,0,0.53928,0.53928,0,0,0
8.6414,-1.371e-16,0,0.53087,0.53087,0,0,0
8.6916,-1.3505e-16,0,0.52247,0.52247,0,0,0
8.7418,-1.3301e-16,0,0.51408,0.51408,0,0,0
8.7919,-1.3096e-16,0,0.5057,0.5057,0,0,0
8.8421,-1.2891e-16,0,0.49732,0.49732,0,0,0
8.8923,-1.2686e-16,0,0.48896,0.48896,0,0,0
8.9424,-1.2481e-16,0,0.4806,0.4806,0,0,0
8.9926,-1.2277e-16,0,0.47226,0.47226,0,0,0
9.0428,-1.2072e-16,0,0.46394,0.46394,0,0,0
9.0929,-1.1867e-16,0,0.45564,0.45564,0,0,0
9.1431,-1.1662e-16,0,0.44736,0.44736,0,0,0
9.1933,-1.1458e-16,0,0.43909,0.43909,0,0,0
9.2434,-1.1253e-16,0,0.43083,0.43083,0,0,0
