"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0,-4.8986e-16,0,2.7602,2.7602,0,0,0
0.039967,-4.8823e-16,0,2.6972,2.6972,0,0,0
0.059951,-4.8741e-16,0,2.67,2.67,0,0,0
0.079966,-4.8659e-16,0,2.6453,2.6453,0,0,0
0.10003,-4.8578e-16,0,2.6229,2.6229,0,0,0
0.12016,-4.8495e-16,0,2.6026,2.6026,0,0,0
0.14037,-4.8413e-16,0,2.5842,2.5842,0,0,0
0.16054,-4.8331e-16,0,2.5677,2.5677,0,0,0
0.18066,-4.8248e-16,0,2.5529,2.5529,0,0,0
0.20071,-4.8167e-16,0,2.5396,2.5396,0,0,0
0.22071,-4.8085e-16,0,2.5275,2.5275,0,0,0
0.2407,-4.8003e-16,0,2.5166,2.5166,0,0,0
0.26068,-4.7922e-16,0,2.5067,2.5067,0,0,0
0.28067,-4.784e-16,0,2.4977,2.4977,0,0,0
0.30065,-4.7759e-16,0,2.4894,2.4894,0,0,0
0.32063,-4.7677e-16,0,2.4818,2.4818,0,0,0
0.34061,-4.7595e-16,0,2.4747,2.4747,0,0,0
0.3606,-4.7514e-16,0,2.4682,2.4682,0,0,0
0.38058,-4.7432e-16,0,2.4621,2.4621,0,0,0
0.40056,-4.7351e-16,0,2.4563,2.4563,0,0,0
0.42055,-4.7269e-16,0,2.4508,2.4508,0,0,0
0.44053,-4.7188e-16,0,2.4456,2.4456,0,0,0
0.46051,-4.7106e-16,0,2.4407,2.4407,0,0,0
0.4805,-4.7024e-16,0,2.4358,2.4358,0,0,0
0.50048,-4.6943e-16,0,2.4312,2.4312,0,0,0
0.52046,-4.6861e-16,0,2.4266,2.4266,0,0,0
0.54045,-4.678e-16,0,2.4221,2.4221,0,0,0
0.56047,-4.6698e-16,0,2.4177,2.4177,0,0,0
0.58054,-4.6616e-16,0,2.4133,2.4133,0,0,0
0.60068,-4.6534e-16,0,2.4089,2.4089,0,0,0
0.6209,-4.6451e-16,0,2.4046,2.4046,0,0,0
0.64106,-4.6369e-16,0,2.4002,2.4002,0,0,0
0.66118,-4.6287e-16,0,2.3959,2.3959,0,0,0
0.68122,-4.6205e-16,0,2.3915,2.3915,0,0,0
0.70121,-4.6123e-16,0,2.3872,2.3872,0,0,0
0.7212,-4.6042e-16,0,2.3828,2.3828,0,0,0
0.74118,-4.596e-16,0,2.3784,2.3784,0,0,0
0.76116,-4.5879e-16,0,2.3739,2.3739,0,0,0
0.78115,-4.5797e-16,0,2.3694,2.3694,0,0,0
0.80113,-4.5716e-16,0,2.3648,2.3648,0,0,0
0.82111,-4.5634e-16,0,2.3602,2.3602,0,0,0
0.8411,-4.5552e-16,0,2.3555,2.3555,0,0,0
0.86108,-4.5471e-16,0,2.3508,2.3508,0,0,0
0.88106,-4.5389e-16,0,2.346,2.346,0,0,0
0.90104,-4.5308e-16,0,2.3412,2.3412,0,0,0
0.92103,-4.5226e-16,0,2.3363,2.3363,0,0,0
0.94101,-4.5145e-16,0,2.3314,2.3314,0,0,0
0.96099,-4.5063e-16,0,2.3264,2.3264,0,0,0
0.98098,-4.4981e-16,0,2.3214,2.3214,0,0,0
1.001,-4.49e-16,0,2.3163,2.3163,0,0,0
1.0209,-4.4818e-16,0,2.3112,2.3112,0,0,0
1.041,-4.4736e-16,0,2.306,2.306,0,0,0
1.061,-4.4655e-16,0,2.3007,2.3007,0,0,0
1.0812,-4.4572e-16,0,2.2954,2.2954,0,0,0
1.1014,-4.449e-16,0,2.2901,2.2901,0,0,0
1.1216,-4.4407e-16,0,2.2847,2.2847,0,0,0
1.1417,-4.4325e-16,0,2.2793,2.2793,0,0,0
1.1617,-4.4244e-16,0,2.2739,2.2739,0,0,0
1.1817,-4.4162e-16,0,2.2685,2.2685,0,0,0
1.2017,-4.408e-16,0,2.263,2.263,0,0,0
1.2217,-4.3999e-16,0,2.2575,2.2575,0,0,0
1.2417,-4.3917e-16,0,2.252,2.252,0,0,0
1.2616,-4.3836e-16,0,2.2465,2.2465,0,0,0
1.2816,-4.3754e-16,0,2.2409,2.2409,0,0,0
1.3016,-4.3673e-16,0,2.2354,2.2354,0,0,0
1.3216,-4.3591e-16,0,2.2298,2.2298,0,0,0
1.3416,-4.3509e-16,0,2.2241,2.2241,0,0,0
1.3616,-4.3428e-16,0,2.2185,2.2185,0,0,0
1.3815,-4.3346e-16,0,2.2128,2.2128,0,0,0
1.4015,-4.3265e-16,0,2.2072,2.2072,0,0,0
1.4215,-4.3183e-16,0,2.2015,2.2015,0,0,0
1.4415,-4.3101e-16,0,2.1958,2.1958,0,0,0
1.4615,-4.302e-16,0,2.1901,2.1901,0,0,0
1.4815,-4.2938e-16,0,2.1844,2.1844,0,0,0
1.5014,-4.2857e-16,0,2.1787,2.1787,0,0,0
1.5215,-4.2775e-16,0,2.1729,2.1729,0,0,0
1.5416,-4.2693e-16,0,2.1672,2.1672,0,0,0
1.5617,-4.2611e-16,0,2.1614,2.1614,0,0,0
1.5819,-4.2528e-16,0,2.1556,2.1556,0,0,0
1.6021,-4.2446e-16,0,2.1498,2.1498,0,0,0
1.6222,-4.2364e-16,0,2.1441,2.1441,0,0,0
1.6422,-4.2282e-16,0,2.1383,2.1383,0,0,0
1.6622,-4.22e-16,0,2.1326,2.1326,0,0,0
1.6822,-4.2119e-16,0,2.1269,2.1269,0,0,0
1.7022,-4.2037e-16,0,2.1212,2.1212,0,0,0
1.7222,-4.1956e-16,0,2.1154,2.1154,0,0,0
1.7421,-4.1874e-16,0,2.1097,2.1097,0,0,0
1.7621,-4.1793e-16,0,2.104,2.104,0,0,0
1.7821,-4.1711e-16,0,2.0983,2.0983,0,0,0
1.8021,-4.1629e-16,0,2.0926,2.0926,0,0,0
1.8221,-4.1548e-16,0,2.0869,2.0869,0,0,0
1.8421,-4.1466e-16,0,2.0812,2.0812,0,0,0
1.862,-4.1385e-16,0,2.0755,2.0755,0,0,0
1.882,-4.1303e-16,0,2.0699,2.0699,0,0,0
1.902,-4.1222e-16,0,2.0642,2.0642,0,0,0
1.922,-4.114e-16,0,2.0585,2.0585,0,0,0
1.942,-4.1058e-16,0,2.0528,2.0528,0,0,0
1.962,-4.0977e-16,0,2.0472,2.0472,0,0,0
1.9819,-4.0895e-16,0,2.0415,2.0415,0,0,0
2.002,-4.0814e-16,0,2.0359,2.0359,0,0,0
2.0221,-4.0731e-16,0,2.0302,2.0302,0,0,0
2.0422,-4.0649e-16,0,2.0245,2.0245,0,0,0
2.0625,-4.0567e-16,0,2.0189,2.0189,0,0,0
2.0826,-4.0484e-16,0,2.0132,2.0132,0,0,0
2.1027,-4.0402e-16,0,2.0076,2.0076,0,0,0
2.1227,-4.0321e-16,0,2.002,2.002,0,0,0
2.1427,-4.0239e-16,0,1.9965,1.9965,0,0,0
2.1627,-4.0157e-16,0,1.9909,1.9909,0,0,0
2.1827,-4.0076e-16,0,1.9854,1.9854,0,0,0
2.2027,-3.9994e-16,0,1.9799,1.9799,0,0,0
2.2226,-3.9913e-16,0,1.9743,1.9743,0,0,0
2.2426,-3.9831e-16,0,1.9688,1.9688,0,0,0
2.2626,-3.975e-16,0,1.9633,1.9633,0,0,0
2.2826,-3.9668e-16,0,1.9579,1.9579,0,0,0
2.3026,-3.9586e-16,0,1.9524,1.9524,0,0,0
2.3226,-3.9505e-16,0,1.9469,1.9469,0,0,0
2.3425,-3.9423e-16,0,1.9414,1.9414,0,0,0
2.3625,-3.9342e-16,0,1.936,1.936,0,0,0
2.3825,-3.926e-16,0,1.9305,1.9305,0,0,0
2.4025,-3.9179e-16,0,1.9251,1.9251,0,0,0
2.4225,-3.9097e-16,0,1.9196,1.9196,0,0,0
2.4425,-3.9015e-16,0,1.9142,1.9142,0,0,0
2.4624,-3.8934e-16,0,1.9088,1.9088,0,0,0
2.4825,-3.8852e-16,0,1.9034,1.9034,0,0,0
2.5026,-3.877e-16,0,1.8979,1.8979,0,0,0
2.5228,-3.8688e-16,0,1.8925,1.8925,0,0,0
2.543,-3.8605e-16,0,1.8871,1.8871,0,0,0
2.5631,-3.8523e-16,0,1.8817,1.8817,0,0,0
2.5832,-3.8441e-16,0,1.8763,1.8763,0,0,0
2.6032,-3.8359e-16,0,1.871,1.871,0,0,0
2.6232,-3.8277e-16,0,1.8656,1.8656,0,0,0
2.6432,-3.8196e-16,0,1.8603,1.8603,0,0,0
2.6632,-3.8114e-16,0,1.855,1.855,0,0,0
2.6832,-3.8033e-16,0,1.8497,1.8497,0,0,0
2.7031,-3.7951e-16,0,1.8444,1.8444,0,0,0
2.7231,-3.787e-16,0,1.8392,1.8392,0,0,0
2.7431,-3.7788e-16,0,1.8339,1.8339,0,0,0
2.7631,-3.7706e-16,0,1.8286,1.8286,0,0,0
2.7831,-3.7625e-16,0,1.8234,1.8234,0,0,0
2.8031,-3.7543e-16,0,1.8181,1.8181,0,0,0
2.823,-3.7462e-16,0,1.8129,1.8129,0,0,0
2.843,-3.738e-16,0,1.8076,1.8076,0,0,0
2.863,-3.7299e-16,0,1.8024,1.8024,0,0,0
2.883,-3.7217e-16,0,1.7971,1.7971,0,0,0
2.903,-3.7135e-16,0,1.7919,1.7919,0,0,0
2.923,-3.7054e-16,0,1.7866,1.7866,0,0,0
2.943,-3.6972e-16,0,1.7813,1.7813,0,0,0
2.963,-3.689e-16,0,1.7759,1.7759,0,0,0
2.9831,-3.6808e-16,0,1.7705,1.7705,0,0,0
3.0033,-3.6726e-16,0,1.7649,1.7649,0,0,0
3.0242,-3.664e-16,0,1.7591,1.7591,0,0,0
3.0476,-3.6545e-16,0,1.7524,1.7524,0,0,0
3.0742,-3.6437e-16,0,1.7447,1.7447,0,0,0
3.1042,-3.6314e-16,0,1.7361,1.7361,0,0,0
3.1341,-3.6192e-16,0,1.7278,1.7278,0,0,0
3.1641,-3.6069e-16,0,1.7197,1.7197,0,0,0
3.1941,-3.5947e-16,0,1.7119,1.7119,0,0,0
3.2241,-3.5825e-16,0,1.7043,1.7043,0,0,0
3.254,-3.5702e-16,0,1.6967,1.6967,0,0,0
3.284,-3.558e-16,0,1.6891,1.6891,0,0,0
3.314,-3.5458e-16,0,1.6817,1.6817,0,0,0
3.344,-3.5335e-16,0,1.6742,1.6742,0,0,0
3.3739,-3.5213e-16,0,1.6667,1.6667,0,0,0
3.4039,-3.5091e-16,0,1.6593,1.6593,0,0,0
3.4339,-3.4968e-16,0,1.6518,1.6518,0,0,0
3.4639,-3.4846e-16,0,1.6444,1.6444,0,0,0
3.4938,-3.4723e-16,0,1.6369,1.6369,0,0,0
3.5238,-3.4601e-16,0,1.6295,1.6295,0,0,0
3.5538,-3.4479e-16,0,1.622,1.622,0,0,0
3.5838,-3.4356e-16,0,1.6146,1.6146,0,0,0
3.6137,-3.4234e-16,0,1.6071,1.6071,0,0,0
3.6437,-3.4112e-16,0,1.5996,1.5996,0,0,0
3.6737,-3.3989e-16,0,1.5922,1.5922,0,0,0
3.7037,-3.3867e-16,0,1.5847,1.5847,0,0,0
3.7336,-3.3745e-16,0,1.5773,1.5773,0,0,0
3.7636,-3.3622e-16,0,1.5698,1.5698,0,0,0
3.7936,-3.35e-16,0,1.5623,1.5623,0,0,0
3.8236,-3.3378e-16,0,1.5548,1.5548,0,0,0
3.8535,-3.3255e-16,0,1.5474,1.5474,0,0,0
3.8835,-3.3133e-16,0,1.54,1.54,0,0,0
3.9135,-3.301e-16,0,1.5326,1.5326,0,0,0
3.9435,-3.2888e-16,0,1.5252,1.5252,0,0,0
3.9734,-3.2766e-16,0,1.5178,1.5178,0,0,0
4.0034,-3.2643e-16,0,1.5105,1.5105,0,0,0
4.0334,-3.2521e-16,0,1.5031,1.5031,0,0,0
4.0634,-3.2399e-16,0,1.4958,1.4958,0,0,0
4.0933,-3.2276e-16,0,1.4884,1.4884,0,0,0
4.1233,-3.2154e-16,0,1.481,1.481,0,0,0
4.1533,-3.2032e-16,0,1.4737,1.4737,0,0,0
4.1833,-3.1909e-16,0,1.4663,1.4663,0,0,0
4.2132,-3.1787e-16,0,1.459,1.459,0,0,0
4.2432,-3.1664e-16,0,1.4517,1.4517,0,0,0
4.2732,-3.1542e-16,0,1.4444,1.4444,0,0,0
4.3032,-3.142e-16,0,1.4372,1.4372,0,0,0
4.3331,-3.1297e-16,0,1.43,1.43,0,0,0
4.3631,-3.1175e-16,0,1.4228,1.4228,0,0,0
4.3931,-3.1053e-16,0,1.4157,1.4157,0,0,0
4.4231,-3.093e-16,0,1.4085,1.4085,0,0,0
4.453,-3.0808e-16,0,1.4013,1.4013,0,0,0
4.483,-3.0686e-16,0,1.3942,1.3942,0,0,0
4.513,-3.0563e-16,0,1.387,1.387,0,0,0
4.543,-3.0441e-16,0,1.3799,1.3799,0,0,0
4.5729,-3.0318e-16,0,1.3727,1.3727,0,0,0
4.6029,-3.0196e-16,0,1.3656,1.3656,0,0,0
4.6329,-3.0074e-16,0,1.3584,1.3584,0,0,0
4.6628,-2.9951e-16,0,1.3513,1.3513,0,0,0
4.6928,-2.9829e-16,0,1.3442,1.3442,0,0,0
4.7228,-2.9707e-16,0,1.337,1.337,0,0,0
4.7528,-2.9584e-16,0,1.3298,1.3298,0,0,0
4.7827,-2.9462e-16,0,1.3226,1.3226,0,0,0
4.8127,-2.934e-16,0,1.3153,1.3153,0,0,0
4.8427,-2.9217e-16,0,1.3081,1.3081,0,0,0
4.8727,-2.9095e-16,0,1.3007,1.3007,0,0,0
4.9026,-2.8973e-16,0,1.2933,1.2933,0,0,0
4.9326,-2.885e-16,0,1.2857,1.2857,0,0,0
4.9626,-2.8728e-16,0,1.2781,1.2781,0,0,0
4.9926,-2.8605e-16,0,1.2702,1.2702,0,0,0
5.0226,-2.8483e-16,0,1.2622,1.2622,0,0,0
5.0527,-2.836e-16,0,1.2541,1.2541,0,0,0
5.0883,-2.8215e-16,0,1.2448,1.2448,0,0,0
5.1308,-2.8041e-16,0,1.2343,1.2343,0,0,0
5.18,-2.784e-16,0,1.2231,1.2231,0,0,0
5.2302,-2.7635e-16,0,1.2126,1.2126,0,0,0
5.2804,-2.7431e-16,0,1.203,1.203,0,0,0
5.3305,-2.7226e-16,0,1.1941,1.1941,0,0,0
5.3807,-2.7021e-16,0,1.1856,1.1856,0,0,0
5.4309,-2.6816e-16,0,1.1773,1.1773,0,0,0
5.481,-2.6611e-16,0,1.169,1.169,0,0,0
5.5312,-2.6407e-16,0,1.1607,1.1607,0,0,0
5.5814,-2.6202e-16,0,1.1524,1.1524,0,0,0
5.6315,-2.5997e-16,0,1.1441,1.1441,0,0,0
5.6817,-2.5792e-16,0,1.1357,1.1357,0,0,0
5.7319,-2.5588e-16,0,1.1273,1.1273,0,0,0
5.782,-2.5383e-16,0,1.119,1.119,0,0,0
5.8322,-2.5178e-16,0,1.1108,1.1108,0,0,0
5.8824,-2.4973e-16,0,1.1025,1.1025,0,0,0
5.9325,-2.4768e-16,0,1.094,1.094,0,0,0
5.9827,-2.4564e-16,0,1.0853,1.0853,0,0,0
6.0329,-2.4359e-16,0,1.0765,1.0765,0,0,0
6.083,-2.4154e-16,0,1.0677,1.0677,0,0,0
6.1332,-2.3949e-16,0,1.0589,1.0589,0,0,0
6.1834,-2.3744e-16,0,1.05,1.05,0,0,0
6.2335,-2.354e-16,0,1.0412,1.0412,0,0,0
6.2837,-2.3335e-16,0,1.0325,1.0325,0,0,0
6.3338,-2.313e-16,0,1.024,1.024,0,0,0
6.384,-2.2925e-16,0,1.0156,1.0156,0,0,0
6.4342,-2.2721e-16,0,1.0072,1.0072,0,0,0
6.4843,-2.2516e-16,0,0.99849,0.99849,0,0,0
6.5345,-2.2311e-16,0,0.98946,0.98946,0,0,0
6.5847,-2.2106e-16,0,0.98021,0.98021,0,0,0
6.6348,-2.1901e-16,0,0.97086,0.97086,0,0,0
6.685,-2.1697e-16,0,0.96145,0.96145,0,0,0
6.7352,-2.1492e-16,0,0.95201,0.95201,0,0,0
6.7853,-2.1287e-16,0,0.94251,0.94251,0,0,0
6.8355,-2.1082e-16,0,0.93296,0.93296,0,0,0
6.8857,-2.0878e-16,0,0.92344,0.92344,0,0,0
6.9358,-2.0673e-16,0,0.91404,0.91404,0,0,0
6.986,-2.0468e-16,0,0.90483,0.90483,0,0,0
7.0362,-2.0263e-16,0,0.89593,0.89593,0,0,0
7.0863,-2.0058e-16,0,0.88726,0.88726,0,0,0
7.1365,-1.9854e-16,0,0.87857,0.87857,0,0,0
12,0.27467,0,0,6.7076,3.6603,0.00063604,0
12,0.22947,0,0,6.7255,3.6649,8.0793e-05,0
12,0.18427,0,0,6.4854,3.5965,-0.001607,0
12,0.13907,0,0,5.4537,3.3029,-0.0022872,0
-6,0.14168,0,6.217,6.6895,0.97286,0,0
-6,0.86087,0,6.214,6.6735,0.95816,0,0
-6,0.90591,0,6.2111,6.4443,0.68193,0,0
12,0.40745,0,0,3.5564,2.6703,-0.0020053,0
12,0.36508,0,0,5.3189,3.2628,0.0021227,0
-0.020016,1,0,1.2423,1.2423,0,0,0
0,1,0,1.2423,1.2423,0,0,0
-0.040017,1,0,1.2422,1.2422,0,0,0
-0.060005,1,0,1.2422,1.2422,0,0,0
-0.079984,1,0,1.2422,1.2422,0,0,0
-0.099958,1,0,1.2422,1.2422,0,0,0
-0.11993,1,0,1.2424,1.2424,0,0,0
-0.1399,1,0,1.2425,1.2425,0,0,0
-0.15987,1,0,1.2427,1.2427,0,0,0
-0.17986,1,0,1.243,1.243,0,0,0
-0.19985,1,0,1.2432,1.2432,0,0,0
-0.21985,1,0,1.2434,1.2434,0,0,0
-0.23988,1,0,1.2435,1.2435,0,0,0
-0.25992,1,0,1.2436,1.2436,0,0,0
-0.27999,1,0,1.2436,1.2436,0,0,0
-0.30009,1,0,1.2435,1.2435,0,0,0
0,0.98012,0,1.2423,1.2423,0,0,0
0,0.96094,0,1.2424,1.2424,0,0,0
0,0.94179,0,1.2424,1.2424,0,0,0
0,0.92263,0,1.2424,1.2424,0,0,0
0,0.90348,0,1.2423,1.2423,0,0,0
0,0.88433,0,1.2422,1.2422,0,0,0
0,0.86518,0,1.2419,1.2419,0,0,0
0,0.84603,0,1.2416,1.2416,0,0,0
0,0.82687,0,1.2412,1.2412,0,0,0
0,0.80769,0,1.2407,1.2407,0,0,0
0,0.78846,0,1.24,1.24,0,0,0
0,0.76917,0,1.2393,1.2393,0,0,0
0,0.74982,0,1.2382,1.2382,0,0,0
0,0.73043,0,1.2366,1.2366,0,0,0
0,0.71105,0,1.2335,1.2335,0,0,0
0,0.69169,0,1.2281,1.2281,0,0,0
0,0.67241,0,1.2197,1.2197,0,0,0
0,0.65318,0,1.2088,1.2088,0,0,0
0,0.63399,0,1.1966,1.1966,0,0,0
0,0.61483,0,1.184,1.184,0,0,0
0,0.59568,0,1.1692,1.1692,0,0,0
0,0.57653,0,1.1445,1.1445,0,0,0
0,0.55738,0,1.1028,1.1028,0,0,0
0,0.53823,0,1.0619,1.0619,0,0,0
0,0.51908,0,1.1296,1.1296,0,0,0
0,0.5,0,1.646,1.646,0,0,0
0.019808,0.5,0,2.1015,2.1015,0,0,0
0.039616,0.5,0,2.2472,2.2472,0,0,0
0.059424,0.5,0,2.3179,2.3179,0,0,0
0.079232,0.5,0,2.364,2.364,0,0,0
0.09904,0.5,0,2.3993,2.3993,0,0,0
0.11885,0.5,0,2.4284,2.4284,0,0,0
0.13869,0.5,0,2.453,2.453,0,0,0
0.15858,0.5,0,2.4738,2.4738,0,0,0
0.17855,0.5,0,2.4912,2.4912,0,0,0
0.19854,0.5,0,2.5056,2.5056,0,0,0
0.21849,0.5,0,2.5174,2.5174,0,0,0
0.23839,0.5,0,2.5268,2.5268,0,0,0
0.25822,0.5,0,2.5342,2.5342,0,0,0
0.27804,0.5,0,2.5399,2.5399,0,0,0
0.29784,0.5,0,2.5441,2.5441,0,0,0
0.31765,0.5,0,2.5468,2.5468,0,0,0
