"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0,0.55738,0,7.7825,7.7825,0,0,0
0,0.53823,0,7.8862,7.8862,0,0,0
0,0.51908,0,7.5699,7.5699,0,0,0
0,0.5,0,5.3955,5.3955,0,0,0
0.019808,0.5,0,2.9811,2.9811,0,0,0
0.039616,0.5,0,3.1528,3.1528,0,0,0
0.059424,0.5,0,3.7198,3.7198,0,0,0
0.079232,0.5,0,4.111,4.111,0,0,0
0.09904,0.5,0,4.3201,4.3201,0,0,0
0.11885,0.5,0,4.4334,4.4334,0,0,0
0.13869,0.5,0,4.512,4.512,0,0,0
0.15858,0.5,0,4.5802,4.5802,0,0,0
0.17855,0.5,0,4.6428,4.6428,0,0,0
0.19854,0.5,0,4.6991,4.6991,0,0,0
0.21849,0.5,0,4.7486,4.7486,0,0,0
0.23839,0.5,0,4.7917,4.7917,0,0,0
0.25822,0.5,0,4.8294,4.8294,0,0,0
0.27804,0.5,0,4.8624,4.8624,0,0,0
0.29784,0.5,0,4.8915,4.8915,0,0,0
0.31765,0.5,0,4.9169,4.9169,0,0,0
0.33746,0.5,0,4.9391,4.9391,0,0,0
0.35727,0.5,0,4.9581,4.9581,0,0,0
0.37708,0.5,0,4.9744,4.9744,0,0,0
0.39688,0.5,0,4.9881,4.9881,0,0,0
0.41669,0.5,0,4.9994,4.9994,0,0,0
0.4365,0.5,0,5.0084,5.0084,0,0,0
0.45631,0.5,0,5.0154,5.0154,0,0,0
0.47612,0.5,0,5.0205,5.0205,0,0,0
0.49592,0.5,0,5.0239,5.0239,0,0,0
0.51573,0.5,0,5.0258,5.0258,0,0,0
0.53554,0.5,0,5.0261,5.0261,0,0,0
0.55535,0.5,0,5.0251,5.0251,0,0,0
0.57516,0.5,0,5.023,5.023,0,0,0
0.59497,0.5,0,5.0197,5.0197,0,0,0
0.61481,0.5,0,5.0153,5.0153,0,0,0
0.63471,0.5,0,5.0101,5.0101,0,0,0
0.65468,0.5,0,5.004,5.004,0,0,0
0.67467,0.5,0,4.9971,4.9971,0,0,0
0.69463,0.5,0,4.9895,4.9895,0,0,0
0.71452,0.5,0,4.9813,4.9813,0,0,0
0.73436,0.5,0,4.9726,4.9726,0,0,0
0.75417,0.5,0,4.9633,4.9633,0,0,0
0.77398,0.5,0,4.9536,4.9536,0,0,0
0.79378,0.5,0,4.9436,4.9436,0,0,0
0.81359,0.5,0,4.9331,4.9331,0,0,0
0.8334,0.5,0,4.9223,4.9223,0,0,0
0.85321,0.5,0,4.9112,4.9112,0,0,0
0.87302,0.5,0,4.8999,4.8999,0,0,0
0.89282,0.5,0,4.8884,4.8884,0,0,0
0.91263,0.5,0,4.8766,4.8766,0,0,0
0.93244,0.5,0,4.8647,4.8647,0,0,0
0.95225,0.5,0,4.8526,4.8526,0,0,0
0.97206,0.5,0,4.8404,4.8404,0,0,0
0.99186,0.5,0,4.8281,4.8281,0,0,0
1.0117,0.5,0,4.8157,4.8157,0,0,0
1.0315,0.5,0,4.8033,4.8033,0,0,0
1.0513,0.5,0,4.7908,4.7908,0,0,0
1.0711,0.5,0,4.7782,4.7782,0,0,0
1.091,0.5,0,4.7656,4.7656,0,0,0
1.1109,0.5,0,4.7529,4.7529,0,0,0
1.1308,0.5,0,4.7402,4.7402,0,0,0
1.1508,0.5,0,4.7274,4.7274,0,0,0
1.1708,0.5,0,4.7147,4.7147,0,0,0
1.1907,0.5,0,4.702,4.702,0,0,0
1.2105,0.5,0,4.6894,4.6894,0,0,0
1.2303,0.5,0,4.6768,4.6768,0,0,0
1.2501,0.5,0,4.6642,4.6642,0,0,0
1.2699,0.5,0,4.6517,4.6517,0,0,0
1.2897,0.5,0,4.6392,4.6392,0,0,0
1.3095,0.5,0,4.6267,4.6267,0,0,0
1.3294,0.5,0,4.6143,4.6143,0,0,0
1.3492,0.5,0,4.6019,4.6019,0,0,0
1.369,0.5,0,4.5895,4.5895,0,0,0
1.3888,0.5,0,4.5772,4.5772,0,0,0
1.4086,0.5,0,4.565,4.565,0,0,0
1.4284,0.5,0,4.5527,4.5527,0,0,0
1.4482,0.5,0,4.5406,4.5406,0,0,0
1.468,0.5,0,4.5284,4.5284,0,0,0
1.4878,0.5,0,4.5163,4.5163,0,0,0
1.5076,0.5,0,4.5043,4.5043,0,0,0
1.5274,0.5,0,4.4923,4.4923,0,0,0
1.5473,0.5,0,4.4804,4.4804,0,0,0
1.5671,0.5,0,4.4685,4.4685,0,0,0
1.587,0.5,0,4.4566,4.4566,0,0,0
1.607,0.5,0,4.4447,4.4447,0,0,0
1.627,0.5,0,4.4328,4.4328,0,0,0
1.6469,0.5,0,4.421,4.421,0,0,0
1.6668,0.5,0,4.4093,4.4093,0,0,0
1.6867,0.5,0,4.3977,4.3977,0,0,0
1.7065,0.5,0,4.3862,4.3862,0,0,0
1.7263,0.5,0,4.3747,4.3747,0,0,0
1.7461,0.5,0,4.3632,4.3632,0,0,0
1.7659,0.5,0,4.3518,4.3518,0,0,0
1.7857,0.5,0,4.3404,4.3404,0,0,0
1.8055,0.5,0,4.3291,4.3291,0,0,0
1.8253,0.5,0,4.3178,4.3178,0,0,0
1.8451,0.5,0,4.3065,4.3065,0,0,0
1.8649,0.5,0,4.2953,4.2953,0,0,0
1.8848,0.5,0,4.2841,4.2841,0,0,0
1.9046,0.5,0,4.273,4.273,0,0,0
1.9244,0.5,0,4.2619,4.2619,0,0,0
1.9442,0.5,0,4.2508,4.2508,0,0,0
1.964,0.5,0,4.2398,4.2398,0,0,0
1.9838,0.5,0,4.2288,4.2288,0,0,0
2.0036,0.5,0,4.2178,4.2178,0,0,0
2.0234,0.5,0,4.2069,4.2069,0,0,0
2.0433,0.5,0,4.196,4.196,0,0,0
2.0632,0.5,0,4.185,4.185,0,0,0
2.0832,0.5,0,4.1741,4.1741,0,0,0
2.1032,0.5,0,4.1632,4.1632,0,0,0
2.1231,0.5,0,4.1524,4.1524,0,0,0
2.143,0.5,0,4.1417,4.1417,0,0,0
2.1629,0.5,0,4.131,4.131,0,0,0
2.1827,0.5,0,4.1204,4.1204,0,0,0
2.2025,0.5,0,4.1098,4.1098,0,0,0
2.2223,0.5,0,4.0992,4.0992,0,0,0
2.2421,0.5,0,4.0887,4.0887,0,0,0
2.2619,0.5,0,4.0781,4.0781,0,0,0
2.2817,0.5,0,4.0676,4.0676,0,0,0
2.3015,0.5,0,4.0572,4.0572,0,0,0
2.3213,0.5,0,4.0467,4.0467,0,0,0
2.3411,0.5,0,4.0363,4.0363,0,0,0
2.3609,0.5,0,4.0259,4.0259,0,0,0
2.3807,0.5,0,4.0156,4.0156,0,0,0
2.4005,0.5,0,4.0052,4.0052,0,0,0
2.4204,0.5,0,3.9949,3.9949,0,0,0
2.4402,0.5,0,3.9846,3.9846,0,0,0
2.46,0.5,0,3.9743,3.9743,0,0,0
2.4798,0.5,0,3.9641,3.9641,0,0,0
2.4996,0.5,0,3.9538,3.9538,0,0,0
2.5195,0.5,0,3.9436,3.9436,0,0,0
2.5394,0.5,0,3.9334,3.9334,0,0,0
2.5594,0.5,0,3.9232,3.9232,0,0,0
2.5794,0.5,0,3.913,3.913,0,0,0
2.5993,0.5,0,3.9028,3.9028,0,0,0
2.6192,0.5,0,3.8927,3.8927,0,0,0
2.6391,0.5,0,3.8827,3.8827,0,0,0
2.6589,0.5,0,3.8727,3.8727,0,0,0
2.6787,0.5,0,3.8627,3.8627,0,0,0
2.6985,0.5,0,3.8527,3.8527,0,0,0
2.7183,0.5,0,3.8428,3.8428,0,0,0
2.7381,0.5,0,3.8328,3.8328,0,0,0
2.7579,0.5,0,3.8229,3.8229,0,0,0
2.7777,0.5,0,3.8131,3.8131,0,0,0
2.7975,0.5,0,3.8032,3.8032,0,0,0
2.8173,0.5,0,3.7933,3.7933,0,0,0
2.8371,0.5,0,3.7835,3.7835,0,0,0
2.8569,0.5,0,3.7737,3.7737,0,0,0
2.8767,0.5,0,3.7638,3.7638,0,0,0
2.8966,0.5,0,3.754,3.754,0,0,0
2.9164,0.5,0,3.7442,3.7442,0,0,0
2.9362,0.5,0,3.7344,3.7344,0,0,0
2.956,0.5,0,3.7245,3.7245,0,0,0
2.9758,0.5,0,3.7146,3.7146,0,0,0
2.9957,0.5,0,3.7046,3.7046,0,0,0
3.0156,0.5,0,3.6945,3.6945,0,0,0
3.0356,0.5,0,3.6842,3.6842,0,0,0
3.0565,0.5,0,3.6735,3.6735,0,0,0
3.0797,0.5,0,3.6616,3.6616,0,0,0
3.1059,0.5,0,3.6482,3.6482,0,0,0
3.1347,0.5,0,3.6337,3.6337,0,0,0
3.1644,0.5,0,3.6189,3.6189,0,0,0
3.1941,0.5,0,3.6043,3.6043,0,0,0
3.2239,0.5,0,3.5899,3.5899,0,0,0
3.2536,0.5,0,3.5756,3.5756,0,0,0
3.2833,0.5,0,3.5614,3.5614,0,0,0
3.313,0.5,0,3.5472,3.5472,0,0,0
3.3427,0.5,0,3.5331,3.5331,0,0,0
3.3724,0.5,0,3.519,3.519,0,0,0
3.4021,0.5,0,3.5049,3.5049,0,0,0
3.4318,0.5,0,3.4908,3.4908,0,0,0
3.4616,0.5,0,3.4767,3.4767,0,0,0
3.4913,0.5,0,3.4626,3.4626,0,0,0
3.521,0.5,0,3.4486,3.4486,0,0,0
3.5507,0.5,0,3.4345,3.4345,0,0,0
3.5804,0.5,0,3.4205,3.4205,0,0,0
3.6101,0.5,0,3.4065,3.4065,0,0,0
3.6398,0.5,0,3.3924,3.3924,0,0,0
3.6695,0.5,0,3.3784,3.3784,0,0,0
3.6992,0.5,0,3.3644,3.3644,0,0,0
3.729,0.5,0,3.3505,3.3505,0,0,0
3.7587,0.5,0,3.3366,3.3366,0,0,0
3.7884,0.5,0,3.3227,3.3227,0,0,0
-2.4477,-5.8978e-16,0,9.0816,9.0816,0,0,0
-2.4977,-5.9182e-16,0,9.0856,9.0856,0,0,0
-2.5478,-5.9386e-16,0,9.0895,9.0895,0,0,0
-2.5979,-5.9591e-16,0,9.0933,9.0933,0,0,0
-2.6479,-5.9795e-16,0,9.0969,9.0969,0,0,0
-2.698,-6e-16,0,9.1005,9.1005,0,0,0
-2.7481,-6.0204e-16,0,9.1039,9.1039,0,0,0
-2.7981,-6.0408e-16,0,9.1073,9.1073,0,0,0
-2.8482,-6.0613e-16,0,9.1106,9.1106,0,0,0
-2.8983,-6.0817e-16,0,9.1138,9.1138,0,0,0
-2.9483,-6.1021e-16,0,9.1169,9.1169,0,0,0
-2.9984,-6.1226e-16,0,9.12,9.12,0,0,0
-3.0485,-6.143e-16,0,9.123,9.123,0,0,0
-3.0986,-6.1635e-16,0,9.1259,9.1259,0,0,0
-3.1486,-6.1839e-16,0,9.1288,9.1288,0,0,0
-3.1987,-6.2043e-16,0,9.1317,9.1317,0,0,0
-3.2488,-6.2248e-16,0,9.1345,9.1345,0,0,0
-3.2988,-6.2452e-16,0,9.1373,9.1373,0,0,0
-3.3489,-6.2657e-16,0,9.14,9.14,0,0,0
3.5838,-3.4356e-16,0,3.4212,3.4212,0,0,0
3.5538,-3.4479e-16,0,3.4356,3.4356,0,0,0
3.6137,-3.4234e-16,0,3.4068,3.4068,0,0,0
3.6437,-3.4112e-16,0,3.3924,3.3924,0,0,0
3.6737,-3.3989e-16,0,3.3781,3.3781,0,0,0
3.7037,-3.3867e-16,0,3.3639,3.3639,0,0,0
3.7336,-3.3745e-16,0,3.3497,3.3497,0,0,0
3.7636,-3.3622e-16,0,3.3355,3.3355,0,0,0
3.7936,-3.35e-16,0,3.3213,3.3213,0,0,0
3.8236,-3.3378e-16,0,3.3071,3.3071,0,0,0
3.8535,-3.3255e-16,0,3.2929,3.2929,0,0,0
3.8835,-3.3133e-16,0,3.2787,3.2787,0,0,0
3.9135,-3.301e-16,0,3.2645,3.2645,0,0,0
3.9435,-3.2888e-16,0,3.2504,3.2504,0,0,0
3.9734,-3.2766e-16,0,3.2362,3.2362,0,0,0
4.0034,-3.2643e-16,0,3.2222,3.2222,0,0,0
4.0334,-3.2521e-16,0,3.2081,3.2081,0,0,0
4.0634,-3.2399e-16,0,3.1941,3.1941,0,0,0
4.0933,-3.2276e-16,0,3.1802,3.1802,0,0,0
4.1233,-3.2154e-16,0,3.1663,3.1663,0,0,0
4.1533,-3.2032e-16,0,3.1524,3.1524,0,0,0
4.1833,-3.1909e-16,0,3.1386,3.1386,0,0,0
4.2132,-3.1787e-16,0,3.1248,3.1248,0,0,0
4.2432,-3.1664e-16,0,3.111,3.111,0,0,0
4.2732,-3.1542e-16,0,3.0973,3.0973,0,0,0
4.3032,-3.142e-16,0,3.0836,3.0836,0,0,0
4.3331,-3.1297e-16,0,3.07,3.07,0,0,0
4.3631,-3.1175e-16,0,3.0564,3.0564,0,0,0
4.3931,-3.1053e-16,0,3.0429,3.0429,0,0,0
4.4231,-3.093e-16,0,3.0295,3.0295,0,0,0
4.453,-3.0808e-16,0,3.0161,3.0161,0,0,0
4.483,-3.0686e-16,0,3.0027,3.0027,0,0,0
4.513,-3.0563e-16,0,2.9894,2.9894,0,0,0
4.543,-3.0441e-16,0,2.9761,2.9761,0,0,0
4.5729,-3.0318e-16,0,2.9628,2.9628,0,0,0
4.6029,-3.0196e-16,0,2.9495,2.9495,0,0,0
4.6329,-3.0074e-16,0,2.9362,2.9362,0,0,0
4.6628,-2.9951e-16,0,2.9228,2.9228,0,0,0
-6,0.18963,0,9.2705,10.024,1.2294,0,0
12,0.31987,0,0,6.6199,3.6378,0.0031493,0
-6,0.90596,0,9.2631,9.4948,0.68154,0,0
3.8181,0.5,0,3.3088,3.3088,0,0,0
3.8478,0.5,0,3.295,3.295,0,0,0
3.8775,0.5,0,3.2813,3.2813,0,0,0
3.9072,0.5,0,3.2675,3.2675,0,0,0
3.9369,0.5,0,3.2537,3.2537,0,0,0
3.9667,0.5,0,3.24,3.24,0,0,0
3.9964,0.5,0,3.2262,3.2262,0,0,0
4.0261,0.5,0,3.2125,3.2125,0,0,0
4.0558,0.5,0,3.1988,3.1988,0,0,0
4.0855,0.5,0,3.1852,3.1852,0,0,0
4.1152,0.5,0,3.1715,3.1715,0,0,0
4.1449,0.5,0,3.1579,3.1579,0,0,0
4.1746,0.5,0,3.1444,3.1444,0,0,0
4.2043,0.5,0,3.1308,3.1308,0,0,0
4.2341,0.5,0,3.1173,3.1173,0,0,0
4.2638,0.5,0,3.1037,3.1037,0,0,0
4.2935,0.5,0,3.0903,3.0903,0,0,0
4.3232,0.5,0,3.0768,3.0768,0,0,0
4.3529,0.5,0,3.0634,3.0634,0,0,0
4.3826,0.5,0,3.0501,3.0501,0,0,0
4.4123,0.5,0,3.0368,3.0368,0,0,0
4.442,0.5,0,3.0236,3.0236,0,0,0
4.4718,0.5,0,3.0104,3.0104,0,0,0
4.5015,0.5,0,2.9972,2.9972,0,0,0
4.5312,0.5,0,2.9841,2.9841,0,0,0
4.5609,0.5,0,2.971,2.971,0,0,0
4.5906,0.5,0,2.9579,2.9579,0,0,0
4.6203,0.5,0,2.9449,2.9449,0,0,0
4.65,0.5,0,2.9319,2.9319,0,0,0
4.6797,0.5,0,2.9189,2.9189,0,0,0
4.7095,0.5,0,2.9059,2.9059,0,0,0
4.7392,0.5,0,2.893,2.893,0,0,0
4.7689,0.5,0,2.88,2.88,0,0,0
4.7986,0.5,0,2.8671,2.8671,0,0,0
4.8283,0.5,0,2.8542,2.8542,0,0,0
4.858,0.5,0,2.8412,2.8412,0,0,0
4.8877,0.5,0,2.8283,2.8283,0,0,0
4.9174,0.5,0,2.8154,2.8154,0,0,0
4.9471,0.5,0,2.8024,2.8024,0,0,0
4.9769,0.5,0,2.7893,2.7893,0,0,0
5.0066,0.5,0,2.776,2.776,0,0,0
5.0364,0.5,0,2.7624,2.7624,0,0,0
5.0671,0.5,0,2.7482,2.7482,0,0,0
5.1016,0.5,0,2.7323,2.7323,0,0,0
5.1426,0.5,0,2.7143,2.7143,0,0,0
5.1893,0.5,0,2.6953,2.6953,0,0,0
5.239,0.5,0,2.6768,2.6768,0,0,0
5.2887,0.5,0,2.6595,2.6595,0,0,0
5.3384,0.5,0,2.6428,2.6428,0,0,0
5.3882,0.5,0,2.6267,2.6267,0,0,0
5.4379,0.5,0,2.6112,2.6112,0,0,0
5.4876,0.5,0,2.5962,2.5962,0,0,0
5.5374,0.5,0,2.5815,2.5815,0,0,0
5.5871,0.5,0,2.5668,2.5668,0,0,0
5.6368,0.5,0,2.5519,2.5519,0,0,0
5.6865,0.5,0,2.5364,2.5364,0,0,0
5.7363,0.5,0,2.5202,2.5202,0,0,0
5.786,0.5,0,2.5035,2.5035,0,0,0
5.8357,0.5,0,2.4865,2.4865,0,0,0
5.8854,0.5,0,2.4693,2.4693,0,0,0
5.9352,0.5,0,2.452,2.452,0,0,0
5.9849,0.5,0,2.4343,2.4343,0,0,0
6.0346,0.5,0,2.4162,2.4162,0,0,0
6.0843,0.5,0,2.398,2.398,0,0,0
6.1341,0.5,0,2.3799,2.3799,0,0,0
6.1838,0.5,0,2.362,2.362,0,0,0
6.2335,0.5,0,2.3441,2.3441,0,0,0
6.2832,0.5,0,2.3259,2.3259,0,0,0
6.333,0.5,0,2.3074,2.3074,0,0,0
6.3827,0.5,0,2.2886,2.2886,0,0,0
6.4324,0.5,0,2.2697,2.2697,0,0,0
6.4821,0.5,0,2.2508,2.2508,0,0,0
6.5319,0.5,0,2.2319,2.2319,0,0,0
6.5816,0.5,0,2.2128,2.2128,0,0,0
6.6313,0.5,0,2.1934,2.1934,0,0,0
6.681,0.5,0,2.1737,2.1737,0,0,0
6.7308,0.5,0,2.1538,2.1538,0,0,0
6.7805,0.5,0,2.1338,2.1338,0,0,0
6.8302,0.5,0,2.1138,2.1138,0,0,0
6.8799,0.5,0,2.0937,2.0937,0,0,0
6.9297,0.5,0,2.0735,2.0735,0,0,0
6.9794,0.5,0,2.053,2.053,0,0,0
7.0291,0.5,0,2.0324,2.0324,0,0,0
7.0788,0.5,0,2.0118,2.0118,0,0,0
7.1286,0.5,0,1.9914,1.9914,0,0,0
7.1783,0.5,0,1.9712,1.9712,0,0,0
7.228,0.5,0,1.9512,1.9512,0,0,0
7.2777,0.5,0,1.9312,1.9312,0,0,0
7.3275,0.5,0,1.9114,1.9114,0,0,0
7.3772,0.5,0,1.8917,1.8917,0,0,0
7.4269,0.5,0,1.8721,1.8721,0,0,0
7.4766,0.5,0,1.8524,1.8524,0,0,0
7.5264,0.5,0,1.8324,1.8324,0,0,0
7.5761,0.5,0,1.812,1.812,0,0,0
7.6258,0.5,0,1.7916,1.7916,0,0,0
7.6755,0.5,0,1.7712,1.7712,0,0,0
7.7253,0.5,0,1.7508,1.7508,0,0,0
7.775,0.5,0,1.7305,1.7305,0,0,0
7.8247,0.5,0,1.7101,1.7101,0,0,0
7.8744,0.5,0,1.6898,1.6898,0,0,0
7.9242,0.5,0,1.6694,1.6694,0,0,0
7.9739,0.5,0,1.6489,1.6489,0,0,0
8.0236,0.5,0,1.6283,1.6283,0,0,0
8.0733,0.5,0,1.6077,1.6077,0,0,0
8.1231,0.5,0,1.5871,1.5871,0,0,0
8.1728,0.5,0,1.5665,1.5665,0,0,0
8.2225,0.5,0,1.5457,1.5457,0,0,0
8.2722,0.5,0,1.5247,1.5247,0,0,0
8.322,0.5,0,1.5036,1.5036,0,0,0
8.3717,0.5,0,1.4824,1.4824,0,0,0
8.4214,0.5,0,1.4611,1.4611,0,0,0
8.4711,0.5,0,1.4399,1.4399,0,0,0
8.5209,0.5,0,1.4188,1.4188,0,0,0
8.5706,0.5,0,1.3978,1.3978,0,0,0
8.6203,0.5,0,1.3767,1.3767,0,0,0
8.67,0.5,0,1.3556,1.3556,0,0,0
8.7198,0.5,0,1.3346,1.3346,0,0,0
8.7695,0.5,0,1.3135,1.3135,0,0,0
8.8192,0.5,0,1.2924,1.2924,0,0,0
8.8689,0.5,0,1.2713,1.2713,0,0,0
8.9187,0.5,0,1.2502,1.2502,0,0,0
8.9684,0.5,0,1.2291,1.2291,0,0,0
9.0181,0.5,0,1.208,1.208,0,0,0
9.0678,0.5,0,1.1869,1.1869,0,0,0
9.1176,0.5,0,1.1658,1.1658,0,0,0
9.1673,0.5,0,1.1447,1.1447,0,0,0
9.217,0.5,0,1.1237,1.1237,0,0,0
9.2667,0.5,0,1.1027,1.1027,0,0,0
9.3165,0.5,0,1.0817,1.0817,0,0,0
6.2837,-2.3335e-16,0,2.3268,2.3268,0,0,0
6.2335,-2.354e-16,0,2.3454,2.3454,0,0,0
6.3338,-2.313e-16,0,2.308,2.308,0,0,0
6.384,-2.2925e-16,0,2.2892,2.2892,0,0,0
6.4342,-2.2721e-16,0,2.2704,2.2704,0,0,0
6.4843,-2.2516e-16,0,2.2515,2.2515,0,0,0
6.5345,-2.2311e-16,0,2.2321,2.2321,0,0,0
6.5847,-2.2106e-16,0,2.212,2.212,0,0,0
6.6348,-2.1901e-16,0,2.1916,2.1916,0,0,0
6.685,-2.1697e-16,0,2.1709,2.1709,0,0,0
6.7352,-2.1492e-16,0,2.1501,2.1501,0,0,0
6.7853,-2.1287e-16,0,2.1293,2.1293,0,0,0
6.8355,-2.1082e-16,0,2.1085,2.1085,0,0,0
6.8857,-2.0878e-16,0,2.0877,2.0877,0,0,0
6.9358,-2.0673e-16,0,2.0669,2.0669,0,0,0
6.986,-2.0468e-16,0,2.0466,2.0466,0,0,0
7.0362,-2.0263e-16,0,2.0267,2.0267,0,0,0
7.0863,-2.0058e-16,0,2.0073,2.0073,0,0,0
7.1365,-1.9854e-16,0,1.988,1.988,0,0,0
7.1867,-1.9649e-16,0,1.9687,1.9687,0,0,0
7.2368,-1.9444e-16,0,1.9491,1.9491,0,0,0
7.287,-1.9239e-16,0,1.9294,1.9294,0,0,0
7.3371,-1.9034e-16,0,1.9095,1.9095,0,0,0
7.3873,-1.883e-16,0,1.8893,1.8893,0,0,0
7.4375,-1.8625e-16,0,1.8689,1.8689,0,0,0
7.4876,-1.842e-16,0,1.8484,1.8484,0,0,0
7.5378,-1.8215e-16,0,1.828,1.828,0,0,0
7.588,-1.8011e-16,0,1.8077,1.8077,0,0,0
7.6381,-1.7806e-16,0,1.7873,1.7873,0,0,0
7.6883,-1.7601e-16,0,1.7669,1.7669,0,0,0
7.7385,-1.7396e-16,0,1.7463,1.7463,0,0,0
7.7886,-1.7191e-16,0,1.7256,1.7256,0,0,0
7.8388,-1.6987e-16,0,1.7047,1.7047,0,0,0
7.889,-1.6782e-16,0,1.6836,1.6836,0,0,0
7.9391,-1.6577e-16,0,1.6623,1.6623,0,0,0
7.9893,-1.6372e-16,0,1.6412,1.6412,0,0,0
8.0395,-1.6168e-16,0,1.6203,1.6203,0,0,0
8.0896,-1.5963e-16,0,1.5997,1.5997,0,0,0
8.1398,-1.5758e-16,0,1.5791,1.5791,0,0,0
8.19,-1.5553e-16,0,1.5586,1.5586,0,0,0
8.2401,-1.5348e-16,0,1.5379,1.5379,0,0,0
8.2903,-1.5144e-16,0,1.5169,1.5169,0,0,0
8.3405,-1.4939e-16,0,1.4957,1.4957,0,0,0
8.3906,-1.4734e-16,0,1.4744,1.4744,0,0,0
8.4408,-1.4529e-16,0,1.453,1.453,0,0,0
8.4909,-1.4325e-16,0,1.4317,1.4317,0,0,0
8.5411,-1.412e-16,0,1.4105,1.4105,0,0,0
8.5913,-1.3915e-16,0,1.3893,1.3893,0,0,0
8.6414,-1.371e-16,0,1.3681,1.3681,0,0,0
8.6916,-1.3505e-16,0,1.3468,1.3468,0,0,0
8.7418,-1.3301e-16,0,1.3256,1.3256,0,0,0
8.7919,-1.3096e-16,0,1.3044,1.3044,0,0,0
8.8421,-1.2891e-16,0,1.2831,1.2831,0,0,0
8.8923,-1.2686e-16,0,1.2618,1.2618,0,0,0
8.9424,-1.2481e-16,0,1.2406,1.2406,0,0,0
8.9926,-1.2277e-16,0,1.2193,1.2193,0,0,0
9.0428,-1.2072e-16,0,1.198,1.198,0,0,0
9.0929,-1.1867e-16,0,1.1767,1.1767,0,0,0
9.1431,-1.1662e-16,0,1.1554,1.1554,0,0,0
9.1933,-1.1458e-16,0,1.1341,1.1341,0,0,0
