"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
-0.19945,-4.98e-16,0,8.0795,8.0795,0,0,0
-0.21939,-4.9881e-16,0,8.1488,8.1488,0,0,0
-0.23934,-4.9963e-16,0,8.2158,8.2158,0,0,0
-0.25928,-5.0044e-16,0,8.2805,8.2805,0,0,0
-0.27924,-5.0126e-16,0,8.3431,8.3431,0,0,0
-0.2992,-5.0207e-16,0,8.4034,8.4034,0,0,0
-0.31922,-5.0289e-16,0,8.4617,8.4617,0,0,0
-0.33931,-5.0371e-16,0,8.518,8.518,0,0,0
-0.35944,-5.0453e-16,0,8.5723,8.5723,0,0,0
-0.37961,-5.0535e-16,0,8.6246,8.6246,0,0,0
-0.39969,-5.0617e-16,0,8.6746,8.6746,0,0,0
-0.41971,-5.0699e-16,0,8.7225,8.7225,0,0,0
-0.43968,-5.0781e-16,0,8.7685,8.7685,0,0,0
-0.45963,-5.0862e-16,0,8.8126,8.8126,0,0,0
-0.47957,-5.0944e-16,0,8.8549,8.8549,0,0,0
-0.49952,-5.1025e-16,0,8.8955,8.8955,0,0,0
-0.51946,-5.1106e-16,0,8.9344,8.9344,0,0,0
-0.53941,-5.1188e-16,0,8.9718,8.9718,0,0,0
-0.55935,-5.1269e-16,0,9.0077,9.0077,0,0,0
-0.5793,-5.1351e-16,0,9.0421,9.0421,0,0,0
-0.59924,-5.1432e-16,0,9.075,9.075,0,0,0
-0.61919,-5.1513e-16,0,9.1066,9.1066,0,0,0
-0.63913,-5.1595e-16,0,9.1368,9.1368,0,0,0
-0.65908,-5.1676e-16,0,9.1658,9.1658,0,0,0
-0.67902,-5.1758e-16,0,9.1935,9.1935,0,0,0
-0.69897,-5.1839e-16,0,9.22,9.22,0,0,0
-0.71891,-5.1921e-16,0,9.2453,9.2453,0,0,0
-0.73886,-5.2002e-16,0,9.2695,9.2695,0,0,0
-0.75881,-5.2083e-16,0,9.2927,9.2927,0,0,0
-0.77878,-5.2165e-16,0,9.3149,9.3149,0,0,0
-0.79881,-5.2247e-16,0,9.3361,9.3361,0,0,0
-0.81891,-5.2329e-16,0,9.3565,9.3565,0,0,0
-0.83904,-5.2411e-16,0,9.3759,9.3759,0,0,0
-0.8592,-5.2493e-16,0,9.3946,9.3946,0,0,0
-0.87927,-5.2575e-16,0,9.4123,9.4123,0,0,0
-0.89928,-5.2657e-16,0,9.4292,9.4292,0,0,0
-0.91925,-5.2738e-16,0,9.4453,9.4453,0,0,0
-0.9392,-5.282e-16,0,9.4607,9.4607,0,0,0
-0.95914,-5.2901e-16,0,9.4754,9.4754,0,0,0
-0.97909,-5.2983e-16,0,9.4896,9.4896,0,0,0
-0.99903,-5.3064e-16,0,9.5033,9.5033,0,0,0
-1.0199,-5.3149e-16,0,9.517,9.517,0,0,0
-1.0421,-5.324e-16,0,9.5309,9.5309,0,0,0
-1.0682,-5.3347e-16,0,9.5463,9.5463,0,0,0
-1.0976,-5.3466e-16,0,9.5625,9.5625,0,0,0
-1.1275,-5.3588e-16,0,9.5779,9.5779,0,0,0
-1.1574,-5.3711e-16,0,9.5923,9.5923,0,0,0
-1.1873,-5.3833e-16,0,9.6057,9.6057,0,0,0
-1.2172,-5.3955e-16,0,9.6183,9.6183,0,0,0
-1.2472,-5.4077e-16,0,9.6301,9.6301,0,0,0
-1.2771,-5.4199e-16,0,9.6412,9.6412,0,0,0
-1.307,-5.4321e-16,0,9.6517,9.6517,0,0,0
-1.3369,-5.4443e-16,0,9.6616,9.6616,0,0,0
-1.3668,-5.4565e-16,0,9.6709,9.6709,0,0,0
-1.3967,-5.4688e-16,0,9.6798,9.6798,0,0,0
-1.4267,-5.481e-16,0,9.6881,9.6881,0,0,0
-1.4566,-5.4932e-16,0,9.696,9.696,0,0,0
-1.4865,-5.5054e-16,0,9.7035,9.7035,0,0,0
-1.5164,-5.5176e-16,0,9.7106,9.7106,0,0,0
-1.5463,-5.5298e-16,0,9.7174,9.7174,0,0,0
-1.5762,-5.542e-16,0,9.7238,9.7238,0,0,0
-1.6062,-5.5542e-16,0,9.7299,9.7299,0,0,0
-1.6361,-5.5665e-16,0,9.7358,9.7358,0,0,0
-1.666,-5.5787e-16,0,9.7415,9.7415,0,0,0
-1.6959,-5.5909e-16,0,9.7469,9.7469,0,0,0
-1.7258,-5.6031e-16,0,9.7521,9.7521,0,0,0
-1.7558,-5.6153e-16,0,9.7571,9.7571,0,0,0
-1.7857,-5.6275e-16,0,9.7621,9.7621,0,0,0
-1.8156,-5.6397e-16,0,9.7669,9.7669,0,0,0
-1.8455,-5.652e-16,0,9.7717,9.7717,0,0,0
-1.8754,-5.6642e-16,0,9.7764,9.7764,0,0,0
-1.9053,-5.6764e-16,0,9.7812,9.7812,0,0,0
-1.9353,-5.6886e-16,0,9.786,9.786,0,0,0
-1.9652,-5.7008e-16,0,9.7908,9.7908,0,0,0
-1.9951,-5.713e-16,0,9.7955,9.7955,0,0,0
-2.0255,-5.7254e-16,0,9.8,9.8,0,0,0
-2.06,-5.7395e-16,0,9.8049,9.8049,0,0,0
-2.101,-5.7563e-16,0,9.8103,9.8103,0,0,0
-2.148,-5.7754e-16,0,9.8159,9.8159,0,0,0
-2.1973,-5.7956e-16,0,9.8214,9.8214,0,0,0
-2.2474,-5.816e-16,0,9.8265,9.8265,0,0,0
-2.2974,-5.8364e-16,0,9.8313,9.8313,0,0,0
-2.3475,-5.8569e-16,0,9.836,9.836,0,0,0
-2.3976,-5.8773e-16,0,9.8405,9.8405,0,0,0
-2.4477,-5.8978e-16,0,9.8448,9.8448,0,0,0
-2.4977,-5.9182e-16,0,9.849,9.849,0,0,0
-2.5478,-5.9386e-16,0,9.8531,9.8531,0,0,0
-2.5979,-5.9591e-16,0,9.8571,9.8571,0,0,0
-2.6479,-5.9795e-16,0,9.861,9.861,0,0,0
-2.698,-6e-16,0,9.8648,9.8648,0,0,0
-2.7481,-6.0204e-16,0,9.8685,9.8685,0,0,0
-2.7981,-6.0408e-16,0,9.8721,9.8721,0,0,0
-2.8482,-6.0613e-16,0,9.8757,9.8757,0,0,0
-2.8983,-6.0817e-16,0,9.8791,9.8791,0,0,0
-2.9483,-6.1021e-16,0,9.8826,9.8826,0,0,0
7.9739,0.5,0,1.8884,1.8884,0,0,0
8.0236,0.5,0,1.8646,1.8646,0,0,0
8.0733,0.5,0,1.8408,1.8408,0,0,0
8.1231,0.5,0,1.817,1.817,0,0,0
8.1728,0.5,0,1.7932,1.7932,0,0,0
8.2225,0.5,0,1.7695,1.7695,0,0,0
8.2722,0.5,0,1.7457,1.7457,0,0,0
8.322,0.5,0,1.722,1.722,0,0,0
8.3717,0.5,0,1.6982,1.6982,0,0,0
8.4214,0.5,0,1.6745,1.6745,0,0,0
8.4711,0.5,0,1.6507,1.6507,0,0,0
8.5209,0.5,0,1.6267,1.6267,0,0,0
8.5706,0.5,0,1.6025,1.6025,0,0,0
8.6203,0.5,0,1.5782,1.5782,0,0,0
8.67,0.5,0,1.554,1.554,0,0,0
8.7198,0.5,0,1.5298,1.5298,0,0,0
8.7695,0.5,0,1.5057,1.5057,0,0,0
8.8192,0.5,0,1.4816,1.4816,0,0,0
8.8689,0.5,0,1.4575,1.4575,0,0,0
8.9187,0.5,0,1.4335,1.4335,0,0,0
8.9684,0.5,0,1.4096,1.4096,0,0,0
9.0181,0.5,0,1.3857,1.3857,0,0,0
9.0678,0.5,0,1.3619,1.3619,0,0,0
9.1176,0.5,0,1.3379,1.3379,0,0,0
9.1673,0.5,0,1.3137,1.3137,0,0,0
9.217,0.5,0,1.2894,1.2894,0,0,0
9.2667,0.5,0,1.2652,1.2652,0,0,0
9.3165,0.5,0,1.241,1.241,0,0,0
9.3662,0.5,0,1.217,1.217,0,0,0
9.4159,0.5,0,1.1935,1.1935,0,0,0
9.4656,0.5,0,1.1707,1.1707,0,0,0
9.5154,0.5,0,1.1483,1.1483,0,0,0
9.5651,0.5,0,1.1257,1.1257,0,0,0
9.6148,0.5,0,1.1026,1.1026,0,0,0
9.6645,0.5,0,1.0791,1.0791,0,0,0
9.7143,0.5,0,1.0556,1.0556,0,0,0
9.764,0.5,0,1.0324,1.0324,0,0,0
-6,0.23759,0,10.056,11.106,1.4491,0,0
-6,0.28554,0,10.057,11.388,1.632,0,0
-6,0.33349,0,10.057,11.638,1.7782,0,0
-6,0.38144,0,10.057,11.839,1.8875,0,0
-6,0.42939,0,10.058,11.979,1.9601,0,0
-6,0.47734,0,10.058,12.051,1.9959,0,0
-6,0.52529,0,10.058,12.049,1.9949,0,0
-6,0.57324,0,10.058,11.973,1.9571,0,0
-6,0.6212,0,10.058,11.83,1.8825,0,0
-6,0.66915,0,10.057,11.626,1.7711,0,0
-6,0.7171,0,10.057,11.374,1.623,0,0
-6,0.76505,0,10.056,11.088,1.438,0,0
-6,0.813,0,10.053,10.796,1.2163,0,0
-6,0.86095,0,10.055,10.514,0.95772,0,0
12,0.27467,0,0,7.1941,3.7901,0.0016518,0
12,0.22947,0,0,7.2156,3.7952,-1.907e-05,0
12,0.18427,0,0,6.74,3.6675,-0.0031844,0
12,0.13907,0,0,5.3367,3.2678,-0.0037182,0
-6,0.096024,0,10.051,10.292,0.69443,0,0
-6,0.14168,0,10.056,10.526,0.97288,0,0
12,0.36508,0,0,5.1765,3.2176,0.00032932,0
-0.019961,1,0,8.8517,8.8517,0,0,0
0,1,0,8.8516,8.8516,0,0,0
-0.039907,1,0,8.8523,8.8523,0,0,0
-0.05984,1,0,8.8529,8.8529,0,0,0
-0.079764,1,0,8.8532,8.8532,0,0,0
-0.099682,1,0,8.8532,8.8532,0,0,0
-0.1196,1,0,8.8528,8.8528,0,0,0
-0.13951,1,0,8.8521,8.8521,0,0,0
-0.15943,1,0,8.851,8.851,0,0,0
-0.17936,1,0,8.8498,8.8498,0,0,0
-0.1993,1,0,8.8485,8.8485,0,0,0
-0.21925,1,0,8.8472,8.8472,0,0,0
-0.23922,1,0,8.8461,8.8461,0,0,0
-0.2592,1,0,8.8451,8.8451,0,0,0
-0.27922,1,0,8.8444,8.8444,0,0,0
-0.29926,1,0,8.8439,8.8439,0,0,0
-0.31939,1,0,8.8436,8.8436,0,0,0
-0.33958,1,0,8.8434,8.8434,0,0,0
-0.35982,1,0,8.8435,8.8435,0,0,0
-0.38,1,0,8.8438,8.8438,0,0,0
-0.40008,1,0,8.8442,8.8442,0,0,0
-0.42012,1,0,8.8446,8.8446,0,0,0
-0.44,1,0,8.8448,8.8448,0,0,0
0,0.98012,0,8.8515,8.8515,0,0,0
0,0.96094,0,8.851,8.851,0,0,0
0,0.94179,0,8.8504,8.8504,0,0,0
0,0.92263,0,8.8498,8.8498,0,0,0
0,0.90348,0,8.8492,8.8492,0,0,0
0,0.88433,0,8.8486,8.8486,0,0,0
0,0.86518,0,8.8482,8.8482,0,0,0
0,0.84603,0,8.8478,8.8478,0,0,0
0,0.82687,0,8.8476,8.8476,0,0,0
0,0.80769,0,8.8478,8.8478,0,0,0
0,0.78846,0,8.8487,8.8487,0,0,0
0,0.76917,0,8.8507,8.8507,0,0,0
0,0.74982,0,8.8546,8.8546,0,0,0
0,0.73043,0,8.8614,8.8614,0,0,0
0,0.71105,0,8.8726,8.8726,0,0,0
0,0.69169,0,8.8894,8.8894,0,0,0
0,0.67241,0,8.9134,8.9134,0,0,0
0,0.65318,0,8.9456,8.9456,0,0,0
0,0.63399,0,8.9864,8.9864,0,0,0
0,0.61483,0,9.035,9.035,0,0,0
0,0.59568,0,9.089,9.089,0,0,0
0,0.57653,0,9.1406,9.1406,0,0,0
0,0.55738,0,9.1605,9.1605,0,0,0
0,0.53823,0,9.031,9.031,0,0,0
0,0.51908,0,8.3184,8.3184,0,0,0
0,0.5,0,5.3176,5.3176,0,0,0
0.019808,0.5,0,2.491,2.491,0,0,0
0.039616,0.5,0,2.9253,2.9253,0,0,0
0.059424,0.5,0,3.6975,3.6975,0,0,0
0.079232,0.5,0,4.1739,4.1739,0,0,0
0.09904,0.5,0,4.4218,4.4218,0,0,0
0.11885,0.5,0,4.5668,4.5668,0,0,0
0.13869,0.5,0,4.6766,4.6766,0,0,0
0.15858,0.5,0,4.7748,4.7748,0,0,0
0.17855,0.5,0,4.8657,4.8657,0,0,0
0.19854,0.5,0,4.9488,4.9488,0,0,0
0.21849,0.5,0,5.0236,5.0236,0,0,0
0.23839,0.5,0,5.0909,5.0909,0,0,0
0.25822,0.5,0,5.1516,5.1516,0,0,0
0.27804,0.5,0,5.2064,5.2064,0,0,0
0.29784,0.5,0,5.2559,5.2559,0,0,0
0.31765,0.5,0,5.3004,5.3004,0,0,0
0.33746,0.5,0,5.3403,5.3403,0,0,0
0.35727,0.5,0,5.3757,5.3757,0,0,0
0.37708,0.5,0,5.4071,5.4071,0,0,0
0.39688,0.5,0,5.4346,5.4346,0,0,0
0.41669,0.5,0,5.4587,5.4587,0,0,0
0.4365,0.5,0,5.4794,5.4794,0,0,0
0.45631,0.5,0,5.4971,5.4971,0,0,0
0.47612,0.5,0,5.512,5.512,0,0,0
0.49592,0.5,0,5.5243,5.5243,0,0,0
0.51573,0.5,0,5.5342,5.5342,0,0,0
0.53554,0.5,0,5.5419,5.5419,0,0,0
0.55535,0.5,0,5.5476,5.5476,0,0,0
0.57516,0.5,0,5.5514,5.5514,0,0,0
0.59497,0.5,0,5.5535,5.5535,0,0,0
0.61481,0.5,0,5.554,5.554,0,0,0
0.63471,0.5,0,5.5531,5.5531,0,0,0
0.65468,0.5,0,5.5508,5.5508,0,0,0
0.67467,0.5,0,5.5473,5.5473,0,0,0
0.69463,0.5,0,5.5427,5.5427,0,0,0
0.71452,0.5,0,5.537,5.537,0,0,0
0.73436,0.5,0,5.5305,5.5305,0,0,0
0.75417,0.5,0,5.5232,5.5232,0,0,0
0.77398,0.5,0,5.5151,5.5151,0,0,0
0.79378,0.5,0,5.5064,5.5064,0,0,0
0.81359,0.5,0,5.497,5.497,0,0,0
0.8334,0.5,0,5.4871,5.4871,0,0,0
0.85321,0.5,0,5.4767,5.4767,0,0,0
0.87302,0.5,0,5.4659,5.4659,0,0,0
0.89282,0.5,0,5.4547,5.4547,0,0,0
0.91263,0.5,0,5.4432,5.4432,0,0,0
0.93244,0.5,0,5.4313,5.4313,0,0,0
0.95225,0.5,0,5.4192,5.4192,0,0,0
0.97206,0.5,0,5.4068,5.4068,0,0,0
0.99186,0.5,0,5.3942,5.3942,0,0,0
1.0117,0.5,0,5.3815,5.3815,0,0,0
1.0315,0.5,0,5.3686,5.3686,0,0,0
1.0513,0.5,0,5.3556,5.3556,0,0,0
1.0711,0.5,0,5.3425,5.3425,0,0,0
1.091,0.5,0,5.3292,5.3292,0,0,0
1.1109,0.5,0,5.3159,5.3159,0,0,0
1.1308,0.5,0,5.3024,5.3024,0,0,0
1.1508,0.5,0,5.2889,5.2889,0,0,0
1.1708,0.5,0,5.2754,5.2754,0,0,0
1.1907,0.5,0,5.2619,5.2619,0,0,0
1.2105,0.5,0,5.2485,5.2485,0,0,0
1.2303,0.5,0,5.235,5.235,0,0,0
1.2501,0.5,0,5.2216,5.2216,0,0,0
1.2699,0.5,0,5.2082,5.2082,0,0,0
1.2897,0.5,0,5.1948,5.1948,0,0,0
1.3095,0.5,0,5.1814,5.1814,0,0,0
1.3294,0.5,0,5.1681,5.1681,0,0,0
1.3492,0.5,0,5.1548,5.1548,0,0,0
1.369,0.5,0,5.1415,5.1415,0,0,0
1.3888,0.5,0,5.1282,5.1282,0,0,0
1.4086,0.5,0,5.115,5.115,0,0,0
1.4284,0.5,0,5.1019,5.1019,0,0,0
1.4482,0.5,0,5.0887,5.0887,0,0,0
1.468,0.5,0,5.0757,5.0757,0,0,0
1.4878,0.5,0,5.0626,5.0626,0,0,0
1.5076,0.5,0,5.0497,5.0497,0,0,0
1.5274,0.5,0,5.0367,5.0367,0,0,0
1.5473,0.5,0,5.0239,5.0239,0,0,0
1.5671,0.5,0,5.011,5.011,0,0,0
1.587,0.5,0,4.9982,4.9982,0,0,0
1.607,0.5,0,4.9853,4.9853,0,0,0
1.627,0.5,0,4.9726,4.9726,0,0,0
1.6469,0.5,0,4.9599,4.9599,0,0,0
1.6668,0.5,0,4.9473,4.9473,0,0,0
1.6867,0.5,0,4.9347,4.9347,0,0,0
1.7065,0.5,0,4.9223,4.9223,0,0,0
1.7263,0.5,0,4.9099,4.9099,0,0,0
1.7461,0.5,0,4.8975,4.8975,0,0,0
1.7659,0.5,0,4.8852,4.8852,0,0,0
1.7857,0.5,0,4.8729,4.8729,0,0,0
1.8055,0.5,0,4.8607,4.8607,0,0,0
1.8253,0.5,0,4.8485,4.8485,0,0,0
1.8451,0.5,0,4.8363,4.8363,0,0,0
1.8649,0.5,0,4.8242,4.8242,0,0,0
1.8848,0.5,0,4.8121,4.8121,0,0,0
1.9046,0.5,0,4.8001,4.8001,0,0,0
1.9244,0.5,0,4.7881,4.7881,0,0,0
1.9442,0.5,0,4.7761,4.7761,0,0,0
1.964,0.5,0,4.7642,4.7642,0,0,0
1.9838,0.5,0,4.7523,4.7523,0,0,0
2.0036,0.5,0,4.7404,4.7404,0,0,0
2.0234,0.5,0,4.7286,4.7286,0,0,0
2.0433,0.5,0,4.7168,4.7168,0,0,0
2.0632,0.5,0,4.705,4.705,0,0,0
2.0832,0.5,0,4.6932,4.6932,0,0,0
2.1032,0.5,0,4.6814,4.6814,0,0,0
2.1231,0.5,0,4.6697,4.6697,0,0,0
2.143,0.5,0,4.6581,4.6581,0,0,0
2.1629,0.5,0,4.6465,4.6465,0,0,0
2.1827,0.5,0,4.635,4.635,0,0,0
2.2025,0.5,0,4.6235,4.6235,0,0,0
2.2223,0.5,0,4.6121,4.6121,0,0,0
2.2421,0.5,0,4.6007,4.6007,0,0,0
2.2619,0.5,0,4.5893,4.5893,0,0,0
2.2817,0.5,0,4.5779,4.5779,0,0,0
2.3015,0.5,0,4.5665,4.5665,0,0,0
2.3213,0.5,0,4.5552,4.5552,0,0,0
2.3411,0.5,0,4.5439,4.5439,0,0,0
2.3609,0.5,0,4.5327,4.5327,0,0,0
2.3807,0.5,0,4.5214,4.5214,0,0,0
2.4005,0.5,0,4.5102,4.5102,0,0,0
2.4204,0.5,0,4.499,4.499,0,0,0
2.4402,0.5,0,4.4878,4.4878,0,0,0
2.46,0.5,0,4.4766,4.4766,0,0,0
2.4798,0.5,0,4.4655,4.4655,0,0,0
2.4996,0.5,0,4.4544,4.4544,0,0,0
2.5195,0.5,0,4.4433,4.4433,0,0,0
2.5394,0.5,0,4.4321,4.4321,0,0,0
2.5594,0.5,0,4.421,4.421,0,0,0
2.5794,0.5,0,4.4099,4.4099,0,0,0
2.5993,0.5,0,4.3989,4.3989,0,0,0
2.6192,0.5,0,4.3879,4.3879,0,0,0
2.6391,0.5,0,4.3769,4.3769,0,0,0
2.6589,0.5,0,4.366,4.366,0,0,0
2.6787,0.5,0,4.3552,4.3552,0,0,0
2.6985,0.5,0,4.3443,4.3443,0,0,0
2.7183,0.5,0,4.3335,4.3335,0,0,0
2.7381,0.5,0,4.3227,4.3227,0,0,0
2.7579,0.5,0,4.3119,4.3119,0,0,0
2.7777,0.5,0,4.3011,4.3011,0,0,0
2.7975,0.5,0,4.2903,4.2903,0,0,0
2.8173,0.5,0,4.2796,4.2796,0,0,0
2.8371,0.5,0,4.2689,4.2689,0,0,0
2.8569,0.5,0,4.2581,4.2581,0,0,0
2.8767,0.5,0,4.2474,4.2474,0,0,0
2.8966,0.5,0,4.2367,4.2367,0,0,0
2.9164,0.5,0,4.226,4.226,0,0,0
2.9362,0.5,0,4.2153,4.2153,0,0,0
2.956,0.5,0,4.2045,4.2045,0,0,0
2.9758,0.5,0,4.1937,4.1937,0,0,0
2.9957,0.5,0,4.1828,4.1828,0,0,0
3.0156,0.5,0,4.1718,4.1718,0,0,0
3.0356,0.5,0,4.1607,4.1607,0,0,0
3.0565,0.5,0,4.1491,4.1491,0,0,0
3.0797,0.5,0,4.1362,4.1362,0,0,0
3.1059,0.5,0,4.1216,4.1216,0,0,0
3.1347,0.5,0,4.1058,4.1058,0,0,0
3.1644,0.5,0,4.0897,4.0897,0,0,0
3.1941,0.5,0,4.0738,4.0738,0,0,0
3.2239,0.5,0,4.0581,4.0581,0,0,0
3.2536,0.5,0,4.0424,4.0424,0,0,0
3.2833,0.5,0,4.0268,4.0268,0,0,0
3.313,0.5,0,4.0112,4.0112,0,0,0
3.3427,0.5,0,3.9957,3.9957,0,0,0
3.3724,0.5,0,3.9803,3.9803,0,0,0
3.4021,0.5,0,3.9648,3.9648,0,0,0
3.4318,0.5,0,3.9494,3.9494,0,0,0
3.4616,0.5,0,3.934,3.934,0,0,0
3.4913,0.5,0,3.9186,3.9186,0,0,0
3.521,0.5,0,3.9032,3.9032,0,0,0
3.5507,0.5,0,3.8878,3.8878,0,0,0
3.5804,0.5,0,3.8725,3.8725,0,0,0
3.6101,0.5,0,3.8572,3.8572,0,0,0
3.6398,0.5,0,3.8418,3.8418,0,0,0
3.6695,0.5,0,3.8265,3.8265,0,0,0
3.6992,0.5,0,3.8112,3.8112,0,0,0
3.729,0.5,0,3.796,3.796,0,0,0
3.7587,0.5,0,3.7807,3.7807,0,0,0
3.7884,0.5,0,3.7655,3.7655,0,0,0
3.8181,0.5,0,3.7503,3.7503,0,0,0
3.8478,0.5,0,3.7351,3.7351,0,0,0
3.8775,0.5,0,3.7199,3.7199,0,0,0
3.9072,0.5,0,3.7048,3.7048,0,0,0
3.9369,0.5,0,3.6897,3.6897,0,0,0
3.9667,0.5,0,3.6746,3.6746,0,0,0
3.9964,0.5,0,3.6595,3.6595,0,0,0
4.0261,0.5,0,3.6444,3.6444,0,0,0
4.0558,0.5,0,3.6294,3.6294,0,0,0
4.0855,0.5,0,3.6144,3.6144,0,0,0
4.1152,0.5,0,3.5995,3.5995,0,0,0
4.1449,0.5,0,3.5846,3.5846,0,0,0
4.1746,0.5,0,3.5697,3.5697,0,0,0
4.2043,0.5,0,3.5548,3.5548,0,0,0
4.2341,0.5,0,3.54,3.54,0,0,0
4.2638,0.5,0,3.5252,3.5252,0,0,0
4.2935,0.5,0,3.5104,3.5104,0,0,0
4.3232,0.5,0,3.4957,3.4957,0,0,0
4.3529,0.5,0,3.4811,3.4811,0,0,0
4.3826,0.5,0,3.4664,3.4664,0,0,0
4.4123,0.5,0,3.4518,3.4518,0,0,0
4.442,0.5,0,3.4372,3.4372,0,0,0
4.4718,0.5,0,3.4227,3.4227,0,0,0
4.5015,0.5,0,3.4082,3.4082,0,0,0
4.5312,0.5,0,3.3937,3.3937,0,0,0
4.5609,0.5,0,3.3792,3.3792,0,0,0
4.5906,0.5,0,3.3648,3.3648,0,0,0
4.6203,0.5,0,3.3505,3.3505,0,0,0
4.65,0.5,0,3.3362,3.3362,0,0,0
4.6797,0.5,0,3.322,3.322,0,0,0
4.7095,0.5,0,3.3078,3.3078,0,0,0
4.7392,0.5,0,3.2937,3.2937,0,0,0
4.7689,0.5,0,3.2795,3.2795,0,0,0
4.7986,0.5,0,3.2654,3.2654,0,0,0
4.8283,0.5,0,3.2512,3.2512,0,0,0
4.858,0.5,0,3.2371,3.2371,0,0,0
4.8877,0.5,0,3.2229,3.2229,0,0,0
4.9174,0.5,0,3.2086,3.2086,0,0,0
4.9471,0.5,0,3.1943,3.1943,0,0,0
4.9769,0.5,0,3.1798,3.1798,0,0,0
5.0066,0.5,0,3.1651,3.1651,0,0,0
5.0364,0.5,0,3.1501,3.1501,0,0,0
5.0671,0.5,0,3.1345,3.1345,0,0,0
5.1016,0.5,0,3.1169,3.1169,0,0,0
5.1426,0.5,0,3.0969,3.0969,0,0,0
5.1893,0.5,0,3.0761,3.0761,0,0,0
5.239,0.5,0,3.0562,3.0562,0,0,0
5.2887,0.5,0,3.0382,3.0382,0,0,0
5.3384,0.5,0,3.0207,3.0207,0,0,0
5.3882,0.5,0,3.0027,3.0027,0,0,0
5.4379,0.5,0,2.9842,2.9842,0,0,0
5.4876,0.5,0,2.9653,2.9653,0,0,0
5.5374,0.5,0,2.9464,2.9464,0,0,0
5.5871,0.5,0,2.9277,2.9277,0,0,0
5.6368,0.5,0,2.9094,2.9094,0,0,0
5.6865,0.5,0,2.8915,2.8915,0,0,0
5.7363,0.5,0,2.8736,2.8736,0,0,0
