"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.35727,0.5,0,3.7364,3.7364,0,0,0
0.37708,0.5,0,3.7261,3.7261,0,0,0
0.39688,0.5,0,3.7158,3.7158,0,0,0
0.41669,0.5,0,3.7055,3.7055,0,0,0
0.4365,0.5,0,3.6953,3.6953,0,0,0
0.45631,0.5,0,3.685,3.685,0,0,0
0.47612,0.5,0,3.6748,3.6748,0,0,0
0.49592,0.5,0,3.6645,3.6645,0,0,0
0.51573,0.5,0,3.6543,3.6543,0,0,0
0.53554,0.5,0,3.6441,3.6441,0,0,0
0.55535,0.5,0,3.6339,3.6339,0,0,0
0.57516,0.5,0,3.6237,3.6237,0,0,0
0.59497,0.5,0,3.6135,3.6135,0,0,0
0.61481,0.5,0,3.6033,3.6033,0,0,0
0.63471,0.5,0,3.5931,3.5931,0,0,0
0.65468,0.5,0,3.5829,3.5829,0,0,0
0.67467,0.5,0,3.5727,3.5727,0,0,0
0.69463,0.5,0,3.5625,3.5625,0,0,0
0.71452,0.5,0,3.5524,3.5524,0,0,0
0.73436,0.5,0,3.5423,3.5423,0,0,0
0.75417,0.5,0,3.5323,3.5323,0,0,0
0.77398,0.5,0,3.5223,3.5223,0,0,0
0.79378,0.5,0,3.5123,3.5123,0,0,0
0.81359,0.5,0,3.5024,3.5024,0,0,0
0.8334,0.5,0,3.4925,3.4925,0,0,0
0.85321,0.5,0,3.4826,3.4826,0,0,0
0.87302,0.5,0,3.4727,3.4727,0,0,0
0.89282,0.5,0,3.4628,3.4628,0,0,0
0.91263,0.5,0,3.453,3.453,0,0,0
0.93244,0.5,0,3.4432,3.4432,0,0,0
0.95225,0.5,0,3.4335,3.4335,0,0,0
0.97206,0.5,0,3.4237,3.4237,0,0,0
0.99186,0.5,0,3.4141,3.4141,0,0,0
1.0117,0.5,0,3.4044,3.4044,0,0,0
1.0315,0.5,0,3.3948,3.3948,0,0,0
1.0513,0.5,0,3.3852,3.3852,0,0,0
1.0711,0.5,0,3.3756,3.3756,0,0,0
1.091,0.5,0,3.366,3.366,0,0,0
1.1109,0.5,0,3.3565,3.3565,0,0,0
1.1308,0.5,0,3.347,3.347,0,0,0
1.1508,0.5,0,3.3375,3.3375,0,0,0
1.1708,0.5,0,3.328,3.328,0,0,0
1.1907,0.5,0,3.3186,3.3186,0,0,0
1.2105,0.5,0,3.3093,3.3093,0,0,0
1.2303,0.5,0,3.3001,3.3001,0,0,0
1.2501,0.5,0,3.2908,3.2908,0,0,0
1.2699,0.5,0,3.2816,3.2816,0,0,0
1.2897,0.5,0,3.2725,3.2725,0,0,0
1.3095,0.5,0,3.2633,3.2633,0,0,0
1.3294,0.5,0,3.2542,3.2542,0,0,0
1.3492,0.5,0,3.2452,3.2452,0,0,0
1.369,0.5,0,3.2361,3.2361,0,0,0
1.3888,0.5,0,3.2271,3.2271,0,0,0
1.4086,0.5,0,3.2182,3.2182,0,0,0
1.4284,0.5,0,3.2093,3.2093,0,0,0
1.4482,0.5,0,3.2003,3.2003,0,0,0
1.468,0.5,0,3.1915,3.1915,0,0,0
1.4878,0.5,0,3.1826,3.1826,0,0,0
1.5076,0.5,0,3.1738,3.1738,0,0,0
1.5274,0.5,0,3.1651,3.1651,0,0,0
1.5473,0.5,0,3.1563,3.1563,0,0,0
1.5671,0.5,0,3.1476,3.1476,0,0,0
1.587,0.5,0,3.1388,3.1388,0,0,0
1.607,0.5,0,3.1301,3.1301,0,0,0
1.627,0.5,0,3.1214,3.1214,0,0,0
1.6469,0.5,0,3.1128,3.1128,0,0,0
1.6668,0.5,0,3.1042,3.1042,0,0,0
1.6867,0.5,0,3.0957,3.0957,0,0,0
1.7065,0.5,0,3.0872,3.0872,0,0,0
1.7263,0.5,0,3.0788,3.0788,0,0,0
1.7461,0.5,0,3.0703,3.0703,0,0,0
1.7659,0.5,0,3.0619,3.0619,0,0,0
1.7857,0.5,0,3.0536,3.0536,0,0,0
1.8055,0.5,0,3.0452,3.0452,0,0,0
1.8253,0.5,0,3.0369,3.0369,0,0,0
1.8451,0.5,0,3.0286,3.0286,0,0,0
1.8649,0.5,0,3.0203,3.0203,0,0,0
1.8848,0.5,0,3.0121,3.0121,0,0,0
1.9046,0.5,0,3.0039,3.0039,0,0,0
1.9244,0.5,0,2.9957,2.9957,0,0,0
1.9442,0.5,0,2.9875,2.9875,0,0,0
1.964,0.5,0,2.9793,2.9793,0,0,0
1.9838,0.5,0,2.9712,2.9712,0,0,0
2.0036,0.5,0,2.9631,2.9631,0,0,0
2.0234,0.5,0,2.955,2.955,0,0,0
2.0433,0.5,0,2.9469,2.9469,0,0,0
2.0632,0.5,0,2.9389,2.9389,0,0,0
2.0832,0.5,0,2.9308,2.9308,0,0,0
2.1032,0.5,0,2.9227,2.9227,0,0,0
2.1231,0.5,0,2.9147,2.9147,0,0,0
2.143,0.5,0,2.9068,2.9068,0,0,0
2.1629,0.5,0,2.8989,2.8989,0,0,0
2.1827,0.5,0,2.891,2.891,0,0,0
2.2025,0.5,0,2.8832,2.8832,0,0,0
2.2223,0.5,0,2.8753,2.8753,0,0,0
2.2421,0.5,0,2.8675,2.8675,0,0,0
2.2619,0.5,0,2.8597,2.8597,0,0,0
2.2817,0.5,0,2.852,2.852,0,0,0
2.3015,0.5,0,2.8442,2.8442,0,0,0
2.3213,0.5,0,2.8365,2.8365,0,0,0
2.3411,0.5,0,2.8287,2.8287,0,0,0
2.3609,0.5,0,2.821,2.821,0,0,0
2.3807,0.5,0,2.8134,2.8134,0,0,0
2.4005,0.5,0,2.8057,2.8057,0,0,0
2.4204,0.5,0,2.798,2.798,0,0,0
2.4402,0.5,0,2.7904,2.7904,0,0,0
2.46,0.5,0,2.7828,2.7828,0,0,0
2.4798,0.5,0,2.7752,2.7752,0,0,0
2.4996,0.5,0,2.7676,2.7676,0,0,0
2.5195,0.5,0,2.76,2.76,0,0,0
2.5394,0.5,0,2.7525,2.7525,0,0,0
2.5594,0.5,0,2.7449,2.7449,0,0,0
2.5794,0.5,0,2.7373,2.7373,0,0,0
2.5993,0.5,0,2.7298,2.7298,0,0,0
2.6192,0.5,0,2.7223,2.7223,0,0,0
2.6391,0.5,0,2.7149,2.7149,0,0,0
2.6589,0.5,0,2.7075,2.7075,0,0,0
2.6787,0.5,0,2.7001,2.7001,0,0,0
2.6985,0.5,0,2.6927,2.6927,0,0,0
2.7183,0.5,0,2.6853,2.6853,0,0,0
2.7381,0.5,0,2.678,2.678,0,0,0
2.7579,0.5,0,2.6707,2.6707,0,0,0
2.7777,0.5,0,2.6633,2.6633,0,0,0
2.7975,0.5,0,2.656,2.656,0,0,0
2.8173,0.5,0,2.6487,2.6487,0,0,0
2.8371,0.5,0,2.6414,2.6414,0,0,0
2.8569,0.5,0,2.6341,2.6341,0,0,0
2.8767,0.5,0,2.6268,2.6268,0,0,0
2.8966,0.5,0,2.6195,2.6195,0,0,0
2.9164,0.5,0,2.6122,2.6122,0,0,0
2.9362,0.5,0,2.6049,2.6049,0,0,0
2.956,0.5,0,2.5976,2.5976,0,0,0
2.9758,0.5,0,2.5902,2.5902,0,0,0
2.9957,0.5,0,2.5827,2.5827,0,0,0
3.0156,0.5,0,2.5752,2.5752,0,0,0
3.0356,0.5,0,2.5675,2.5675,0,0,0
3.0565,0.5,0,2.5594,2.5594,0,0,0
3.0797,0.5,0,2.5504,2.5504,0,0,0
3.1059,0.5,0,2.5402,2.5402,0,0,0
3.1347,0.5,0,2.5292,2.5292,0,0,0
3.1644,0.5,0,2.5181,2.5181,0,0,0
3.1941,0.5,0,2.5072,2.5072,0,0,0
3.2239,0.5,0,2.4965,2.4965,0,0,0
3.2536,0.5,0,2.4859,2.4859,0,0,0
3.2833,0.5,0,2.4753,2.4753,0,0,0
3.313,0.5,0,2.4648,2.4648,0,0,0
3.3427,0.5,0,2.4543,2.4543,0,0,0
3.3724,0.5,0,2.4439,2.4439,0,0,0
3.4021,0.5,0,2.4335,2.4335,0,0,0
3.4318,0.5,0,2.4231,2.4231,0,0,0
3.4616,0.5,0,2.4127,2.4127,0,0,0
3.4913,0.5,0,2.4023,2.4023,0,0,0
3.521,0.5,0,2.392,2.392,0,0,0
3.5507,0.5,0,2.3816,2.3816,0,0,0
3.5804,0.5,0,2.3713,2.3713,0,0,0
3.6101,0.5,0,2.361,2.361,0,0,0
3.6398,0.5,0,2.3506,2.3506,0,0,0
3.6695,0.5,0,2.3403,2.3403,0,0,0
3.6992,0.5,0,2.33,2.33,0,0,0
3.729,0.5,0,2.3198,2.3198,0,0,0
3.7587,0.5,0,2.3095,2.3095,0,0,0
3.7884,0.5,0,2.2992,2.2992,0,0,0
3.8181,0.5,0,2.289,2.289,0,0,0
3.8478,0.5,0,2.2788,2.2788,0,0,0
3.8775,0.5,0,2.2685,2.2685,0,0,0
3.9072,0.5,0,2.2583,2.2583,0,0,0
3.9369,0.5,0,2.2481,2.2481,0,0,0
3.9667,0.5,0,2.2379,2.2379,0,0,0
3.9964,0.5,0,2.2278,2.2278,0,0,0
4.0261,0.5,0,2.2176,2.2176,0,0,0
4.0558,0.5,0,2.2075,2.2075,0,0,0
4.0855,0.5,0,2.1975,2.1975,0,0,0
4.1152,0.5,0,2.1874,2.1874,0,0,0
4.1449,0.5,0,2.1774,2.1774,0,0,0
4.1746,0.5,0,2.1674,2.1674,0,0,0
4.2043,0.5,0,2.1575,2.1575,0,0,0
4.2341,0.5,0,2.1475,2.1475,0,0,0
4.2638,0.5,0,2.1376,2.1376,0,0,0
4.2935,0.5,0,2.1276,2.1276,0,0,0
4.3232,0.5,0,2.1177,2.1177,0,0,0
4.3529,0.5,0,2.1079,2.1079,0,0,0
4.3826,0.5,0,2.098,2.098,0,0,0
4.4123,0.5,0,2.0882,2.0882,0,0,0
4.442,0.5,0,2.0784,2.0784,0,0,0
4.4718,0.5,0,2.0687,2.0687,0,0,0
4.5015,0.5,0,2.0589,2.0589,0,0,0
4.5312,0.5,0,2.0492,2.0492,0,0,0
4.5609,0.5,0,2.0396,2.0396,0,0,0
4.5906,0.5,0,2.0299,2.0299,0,0,0
4.6203,0.5,0,2.0203,2.0203,0,0,0
4.65,0.5,0,2.0107,2.0107,0,0,0
4.6797,0.5,0,2.0011,2.0011,0,0,0
4.7095,0.5,0,1.9915,1.9915,0,0,0
4.7392,0.5,0,1.982,1.982,0,0,0
4.7689,0.5,0,1.9725,1.9725,0,0,0
4.7986,0.5,0,1.9631,1.9631,0,0,0
4.8283,0.5,0,1.9537,1.9537,0,0,0
4.858,0.5,0,1.9442,1.9442,0,0,0
4.8877,0.5,0,1.9348,1.9348,0,0,0
4.9174,0.5,0,1.9252,1.9252,0,0,0
4.9471,0.5,0,1.9156,1.9156,0,0,0
4.9769,0.5,0,1.9057,1.9057,0,0,0
5.0066,0.5,0,1.8957,1.8957,0,0,0
5.0364,0.5,0,1.8854,1.8854,0,0,0
5.0671,0.5,0,1.8747,1.8747,0,0,0
5.1016,0.5,0,1.8627,1.8627,0,0,0
5.1426,0.5,0,1.8489,1.8489,0,0,0
5.1893,0.5,0,1.8344,1.8344,0,0,0
5.239,0.5,0,1.8204,1.8204,0,0,0
5.2887,0.5,0,1.8075,1.8075,0,0,0
5.3384,0.5,0,1.7952,1.7952,0,0,0
5.3882,0.5,0,1.7833,1.7833,0,0,0
5.4379,0.5,0,1.7715,1.7715,0,0,0
5.4876,0.5,0,1.7597,1.7597,0,0,0
5.5374,0.5,0,1.7479,1.7479,0,0,0
5.5871,0.5,0,1.7361,1.7361,0,0,0
5.6368,0.5,0,1.7242,1.7242,0,0,0
5.6865,0.5,0,1.7124,1.7124,0,0,0
5.7363,0.5,0,1.7006,1.7006,0,0,0
5.786,0.5,0,1.6889,1.6889,0,0,0
5.8357,0.5,0,1.6774,1.6774,0,0,0
5.8854,0.5,0,1.6658,1.6658,0,0,0
5.9352,0.5,0,1.6541,1.6541,0,0,0
5.9849,0.5,0,1.6422,1.6422,0,0,0
6.0346,0.5,0,1.6303,1.6303,0,0,0
6.0843,0.5,0,1.6183,1.6183,0,0,0
6.1341,0.5,0,1.6062,1.6062,0,0,0
6.1838,0.5,0,1.5941,1.5941,0,0,0
6.2335,0.5,0,1.5817,1.5817,0,0,0
6.2832,0.5,0,1.5688,1.5688,0,0,0
6.333,0.5,0,1.5557,1.5557,0,0,0
6.3827,0.5,0,1.5424,1.5424,0,0,0
6.4324,0.5,0,1.529,1.529,0,0,0
6.4821,0.5,0,1.5157,1.5157,0,0,0
6.5319,0.5,0,1.5025,1.5025,0,0,0
6.5816,0.5,0,1.4893,1.4893,0,0,0
6.6313,0.5,0,1.476,1.476,0,0,0
6.681,0.5,0,1.4626,1.4626,0,0,0
6.7308,0.5,0,1.4493,1.4493,0,0,0
6.7805,0.5,0,1.4359,1.4359,0,0,0
6.8302,0.5,0,1.4227,1.4227,0,0,0
6.8799,0.5,0,1.4095,1.4095,0,0,0
6.9297,0.5,0,1.3964,1.3964,0,0,0
6.9794,0.5,0,1.3834,1.3834,0,0,0
7.0291,0.5,0,1.3703,1.3703,0,0,0
7.0788,0.5,0,1.3572,1.3572,0,0,0
7.1286,0.5,0,1.3441,1.3441,0,0,0
7.1783,0.5,0,1.3309,1.3309,0,0,0
7.228,0.5,0,1.3178,1.3178,0,0,0
7.2777,0.5,0,1.3046,1.3046,0,0,0
7.3275,0.5,0,1.2915,1.2915,0,0,0
7.3772,0.5,0,1.2784,1.2784,0,0,0
7.4269,0.5,0,1.2653,1.2653,0,0,0
7.4766,0.5,0,1.252,1.252,0,0,0
7.5264,0.5,0,1.2386,1.2386,0,0,0
7.5761,0.5,0,1.2251,1.2251,0,0,0
7.6258,0.5,0,1.2116,1.2116,0,0,0
7.6755,0.5,0,1.198,1.198,0,0,0
7.7253,0.5,0,1.1844,1.1844,0,0,0
7.775,0.5,0,1.1707,1.1707,0,0,0
7.8247,0.5,0,1.1569,1.1569,0,0,0
7.8744,0.5,0,1.1432,1.1432,0,0,0
7.9242,0.5,0,1.1293,1.1293,0,0,0
7.9739,0.5,0,1.1154,1.1154,0,0,0
8.0236,0.5,0,1.1014,1.1014,0,0,0
8.0733,0.5,0,1.0873,1.0873,0,0,0
8.1231,0.5,0,1.0731,1.0731,0,0,0
8.1728,0.5,0,1.059,1.059,0,0,0
8.2225,0.5,0,1.0448,1.0448,0,0,0
8.2722,0.5,0,1.0306,1.0306,0,0,0
8.322,0.5,0,1.0164,1.0164,0,0,0
8.3717,0.5,0,1.0021,1.0021,0,0,0
8.4214,0.5,0,0.98788,0.98788,0,0,0
8.4711,0.5,0,0.97359,0.97359,0,0,0
8.5209,0.5,0,0.95928,0.95928,0,0,0
8.5706,0.5,0,0.94496,0.94496,0,0,0
8.6203,0.5,0,0.93064,0.93064,0,0,0
8.67,0.5,0,0.91631,0.91631,0,0,0
8.7198,0.5,0,0.90198,0.90198,0,0,0
8.7695,0.5,0,0.88764,0.88764,0,0,0
8.8192,0.5,0,0.87331,0.87331,0,0,0
8.8689,0.5,0,0.85898,0.85898,0,0,0
8.9187,0.5,0,0.84465,0.84465,0,0,0
8.9684,0.5,0,0.83032,0.83032,0,0,0
9.0181,0.5,0,0.81599,0.81599,0,0,0
9.0678,0.5,0,0.80167,0.80167,0,0,0
9.1176,0.5,0,0.78734,0.78734,0,0,0
9.1673,0.5,0,0.77303,0.77303,0,0,0
9.217,0.5,0,0.75872,0.75872,0,0,0
9.2667,0.5,0,0.74442,0.74442,0,0,0
9.3165,0.5,0,0.73014,0.73014,0,0,0
9.3662,0.5,0,0.71587,0.71587,0,0,0
9.4159,0.5,0,0.70161,0.70161,0,0,0
9.4656,0.5,0,0.68736,0.68736,0,0,0
9.5154,0.5,0,0.67312,0.67312,0,0,0
9.5651,0.5,0,0.65889,0.65889,0,0,0
9.6148,0.5,0,0.64465,0.64465,0,0,0
9.6645,0.5,0,0.63041,0.63041,0,0,0
9.7143,0.5,0,0.61615,0.61615,0,0,0
9.764,0.5,0,0.60186,0.60186,0,0,0
9.8137,0.5,0,0.5875,0.5875,0,0,0
9.8634,0.5,0,0.57306,0.57306,0,0,0
9.9132,0.5,0,0.55857,0.55857,0,0,0
9.9629,0.5,0,0.54415,0.54415,0,0,0
10.013,0.5,0,0.52998,0.52998,0,0,0
10.062,0.5,0,0.51612,0.51612,0,0,0
10.112,0.5,0,0.50248,0.50248,0,0,0
10.162,0.5,0,0.48886,0.48886,0,0,0
10.212,0.5,0,0.47518,0.47518,0,0,0
10.261,0.5,0,0.4615,0.4615,0,0,0
10.311,0.5,0,0.44792,0.44792,0,0,0
10.361,0.5,0,0.43449,0.43449,0,0,0
10.41,0.5,0,0.42132,0.42132,0,0,0
10.46,0.5,0,0.40843,0.40843,0,0,0
10.51,0.5,0,0.39554,0.39554,0,0,0
10.56,0.5,0,0.38238,0.38238,0,0,0
10.609,0.5,0,0.369,0.369,0,0,0
10.659,0.5,0,0.35566,0.35566,0,0,0
10.709,0.5,0,0.34244,0.34244,0,0,0
10.758,0.5,0,0.3292,0.3292,0,0,0
10.808,0.5,0,0.31595,0.31595,0,0,0
10.858,0.5,0,0.30294,0.30294,0,0,0
10.908,0.5,0,0.29032,0.29032,0,0,0
10.957,0.5,0,0.27783,0.27783,0,0,0
11.007,0.5,0,0.26514,0.26514,0,0,0
11.057,0.5,0,0.25216,0.25216,0,0,0
11.107,0.5,0,0.23902,0.23902,0,0,0
11.156,0.5,0,0.2258,0.2258,0,0,0
11.206,0.5,0,0.21249,0.21249,0,0,0
11.256,0.5,0,0.19908,0.19908,0,0,0
11.305,0.5,0,0.18552,0.18552,0,0,0
11.355,0.5,0,0.17182,0.17182,0,0,0
11.405,0.5,0,0.15802,0.15802,0,0,0
11.455,0.5,0,0.14426,0.14426,0,0,0
11.504,0.5,0,0.13075,0.13075,0,0,0
11.554,0.5,0,0.11755,0.11755,0,0,0
11.604,0.5,0,0.10438,0.10438,0,0,0
11.654,0.5,0,0.091026,0.091026,0,0,0
11.703,0.5,0,0.077509,0.077509,0,0,0
11.753,0.5,0,0.064008,0.064008,0,0,0
11.803,0.5,0,0.050586,0.050586,0,0,0
11.852,0.5,0,0.037254,0.037254,0,0,0
11.902,0.5,0,0.024135,0.024135,0,0,0
11.952,0.5,0,0.011455,0.011455,0,0,0
12,0.42871,0,0,2.2275,2.1147,-0.0078416,0
12,0.44721,0,0,1.3312,1.6339,-0.0062055,0
12,0.46329,0,0,0.69224,1.178,-0.0043256,0
12,0.47727,0,0,0.28219,0.75239,-0.0026336,0
12,0.48943,0,0,0.064674,0.36126,-0.0011548,0
12,0.5,0,0,-0.00051526,0,0,0
0,-4.8986e-16,0,4.1544,4.1544,0,0,0
-0.019945,-4.9067e-16,0,4.1778,4.1778,0,0,0
-0.03989,-4.9149e-16,0,4.2017,4.2017,0,0,0
-0.059835,-4.923e-16,0,4.2264,4.2264,0,0,0
-0.07978,-4.9312e-16,0,4.2517,4.2517,0,0,0
-0.099725,-4.9393e-16,0,4.2777,4.2777,0,0,0
-0.11967,-4.9474e-16,0,4.3046,4.3046,0,0,0
-0.13961,-4.9556e-16,0,4.3323,4.3323,0,0,0
